date	Total	TP	TN	FP	FN
2019-12	45489	4535	40907	40	7
2020-01	3318	319	2977	8	14
2020-02	4103	230	3689	8	176
2020-03	3667	319	3234	67	47
2020-04	3303	268	2875	91	69
2020-05	3797	245	3369	39	144
2020-06	1949	140	1744	8	57
2020-07	4826	216	4319	15	276
2020-08	4721	464	4222	8	27
2020-09	2729	97	2433	8	191
2020-10	1651	107	1475	6	63
2020-11	1273	131	1136	3	3
2020-12	3567	356	3181	6	24
2021-01	4151	65	3687	19	380
2021-02	403	28	361	1	13
2021-03	1215	94	1083	4	34
2021-04	692	67	616	3	6
2021-05	644	57	572	4	11
2021-06	459	26	415	0	18
2021-07	2503	234	2225	16	28
2021-08	1568	135	1378	17	38
2021-09	2095	212	1817	50	16
2021-10	1073	109	948	5	11
2021-11	477	43	419	4	11
2021-12	381	27	337	4	13
