date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9990	0.0010	0.0020	0.9989	0.9908	0.9944
2020-01	0.9580	0.9963	0.0037	0.0420	0.9925	0.9667	0.9623
2020-02	0.5665	0.9978	0.0022	0.4335	0.9552	0.9664	0.7143
2020-03	0.8962	0.9794	0.0206	0.1038	0.9711	0.8283	0.8609
2020-04	0.7656	0.9703	0.0297	0.2344	0.9494	0.7457	0.7555
2020-05	0.6247	0.9865	0.0135	0.3753	0.9494	0.8408	0.7168
2020-06	0.7310	0.9903	0.0097	0.2690	0.9641	0.8944	0.8045
2020-07	0.1463	0.9954	0.0046	0.8537	0.9088	0.7826	0.2466
2020-08	0.8269	0.9924	0.0076	0.1731	0.9752	0.9269	0.8741
2020-09	0.3993	0.9930	0.0070	0.6007	0.9304	0.8712	0.5476
2020-10	0.5294	0.9892	0.0108	0.4706	0.9419	0.8491	0.6522
2020-11	0.9478	0.9947	0.0053	0.0522	0.9898	0.9549	0.9513
2020-12	0.9658	0.9969	0.0031	0.0342	0.9936	0.9735	0.9696
2021-01	0.1461	0.9957	0.0043	0.8539	0.9046	0.8025	0.2471
2021-02	0.6829	0.9945	0.0055	0.3171	0.9628	0.9333	0.7887
2021-03	0.7344	0.9963	0.0037	0.2656	0.9687	0.9592	0.8319
2021-04	0.8904	0.9984	0.0016	0.1096	0.9870	0.9848	0.9353
2021-05	0.6765	0.9983	0.0017	0.3235	0.9643	0.9787	0.8000
2021-06	0.6136	0.9928	0.0072	0.3864	0.9564	0.9000	0.7297
2021-07	0.9160	0.9955	0.0045	0.0840	0.9872	0.9600	0.9375
2021-08	0.5896	0.9900	0.0100	0.4104	0.9458	0.8793	0.7059
2021-09	0.8684	0.9721	0.0279	0.1316	0.9609	0.7920	0.8285
2021-10	0.8333	0.9916	0.0084	0.1667	0.9739	0.9259	0.8772
2021-11	0.7778	0.9882	0.0118	0.2222	0.9644	0.8936	0.8317
2021-12	0.6750	0.9824	0.0176	0.3250	0.9501	0.8182	0.7397
