date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9910	0.9946
2020-01	0.9640	0.9977	0.0023	0.0360	0.9943	0.9787	0.9713
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8716	0.9791	0.0209	0.1284	0.9684	0.8222	0.8462
2020-04	0.7418	0.9713	0.0287	0.2582	0.9479	0.7463	0.7440
2020-05	0.6504	0.9815	0.0185	0.3496	0.9476	0.8006	0.7177
2020-06	0.7157	0.9823	0.0177	0.2843	0.9554	0.8198	0.7642
2020-07	0.1565	0.9862	0.0138	0.8435	0.9016	0.5620	0.2448
2020-08	0.9430	0.9941	0.0059	0.0570	0.9888	0.9488	0.9459
2020-09	0.3576	0.9955	0.0045	0.6424	0.9282	0.9035	0.5124
2020-10	0.6176	0.9946	0.0054	0.3824	0.9558	0.9292	0.7420
2020-11	0.7015	0.9947	0.0053	0.2985	0.9639	0.9400	0.8034
2020-12	0.9658	0.9953	0.0047	0.0342	0.9922	0.9607	0.9633
2021-01	0.1596	0.9922	0.0078	0.8404	0.9029	0.7100	0.2606
2021-02	0.7073	0.9945	0.0055	0.2927	0.9653	0.9355	0.8056
2021-03	0.7344	0.9945	0.0055	0.2656	0.9671	0.9400	0.8246
2021-04	0.9178	0.9919	0.0081	0.0822	0.9841	0.9306	0.9241
2021-05	0.8382	0.9983	0.0017	0.1618	0.9814	0.9828	0.9048
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.8931	0.9848	0.0152	0.1069	0.9752	0.8731	0.8830
2021-08	0.7514	0.9864	0.0136	0.2486	0.9605	0.8725	0.8075
2021-09	0.9474	0.9641	0.0359	0.0526	0.9623	0.7633	0.8454
2021-10	0.8917	0.9853	0.0147	0.1083	0.9748	0.8843	0.8880
2021-11	0.8333	0.9811	0.0189	0.1667	0.9644	0.8491	0.8411
2021-12	0.6500	0.9853	0.0147	0.3500	0.9501	0.8387	0.7324
