date	Count	Index	True	Pred	Family	Score
2013-01	0	700	0	1.0000	benign	224.0144
2013-01	1	460	1	1.0000	plankton	223.8565
2013-01	2	174	1	1.0000	exploit	223.7227
2013-01	3	935	0	0.9513	benign	223.3184
2013-01	4	617	0	0.9679	benign	222.8644
2013-01	5	3648	0	1.0000	benign	222.1742
2013-01	6	535	0	1.0000	benign	221.0642
2013-01	7	4556	0	0.9979	benign	220.9973
2013-01	8	3093	0	0.8963	benign	217.5070
2013-01	9	183	1	0.8191	gappusin	216.2558
2013-01	10	68	1	0.9374	boqx	216.1428
2013-01	11	4956	0	0.8666	benign	215.1942
2013-01	12	4843	0	0.9983	benign	214.8328
2013-01	13	2054	0	0.7858	benign	214.6375
2013-01	14	164	1	0.9945	opfake	214.4398
2013-01	15	283	1	0.9998	gappusin	212.2794
2013-01	16	229	1	0.9999	plankton	212.0818
2013-01	17	1072	0	0.2498	benign	210.5620
2013-01	18	2594	0	0.7296	benign	210.5620
2013-01	19	76	1	0.4899	gedma	209.7995
2013-01	20	236	1	1.0000	plankton	208.0583
2013-01	21	3990	0	0.9587	benign	207.7572
2013-01	22	4115	0	0.4421	benign	207.7568
2013-01	23	2	1	0.8753	plankton	207.2792
2013-01	24	14	1	0.9541	plankton	205.6833
2013-01	25	2261	0	0.9505	benign	204.0720
2013-01	26	55	1	0.9482	gappusin	203.9072
2013-01	27	307	1	0.7568	adware	203.2484
2013-01	28	115	1	0.3000	plankton	200.0013
2013-01	29	3271	0	1.0000	benign	199.2051
2013-01	30	1823	0	0.9975	benign	198.7081
2013-01	31	4472	0	0.9864	benign	197.8952
2013-01	32	248	1	0.9970	opfake	195.9707
2013-01	33	3115	0	0.9823	benign	194.2800
2013-01	34	1855	0	0.9304	benign	193.2848
2013-01	35	3726	0	0.9637	benign	193.2848
2013-01	36	2300	0	0.9968	benign	192.7771
2013-01	37	2578	0	0.9873	benign	192.7771
2013-01	38	4744	0	1.0000	benign	191.6120
2013-01	39	2777	0	0.9462	benign	189.9622
2013-01	40	4088	0	0.9967	benign	187.7748
2013-01	41	431	1	0.9941	plankton	186.8038
2013-01	42	3880	0	0.9804	benign	186.3571
