date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	436	4458	33	64
2013-02	3185	253	2862	3	67
2013-03	3365	280	3007	21	57
2013-04	3886	337	3479	18	52
2013-05	4865	405	4368	15	77
2013-06	3384	288	3025	21	50
2013-07	2520	221	2252	15	32
2013-08	2436	216	2176	18	26
2013-09	4984	463	4419	65	37
2013-10	4989	450	4430	60	49
2013-11	4972	445	4444	33	50
2013-12	4991	455	4471	21	44
2014-01	4983	416	4451	39	77
2014-02	4981	461	4448	38	34
2014-03	4983	443	4419	70	51
2014-04	4430	388	3939	51	52
2014-05	4985	451	4420	68	46
2014-06	4989	363	4417	74	135
2014-07	4994	364	4432	63	135
2014-08	4989	398	4431	62	98
2014-09	4250	344	3771	57	78
2014-10	4969	377	4415	65	112
2014-11	4975	438	4431	51	55
2014-12	4957	387	4443	21	106
2015-01	4931	390	4418	35	88
2015-02	4954	441	4435	37	41
2015-03	4939	410	4451	17	61
2015-04	4946	422	4452	27	45
2015-05	4934	396	4467	23	48
2015-06	4946	401	4469	20	56
2015-07	4824	404	4317	30	73
2015-08	3111	281	2787	18	25
2015-09	4959	363	4440	37	119
2015-10	4963	342	4448	40	133
2015-11	4975	396	4450	37	92
2015-12	4970	421	4452	37	60
2016-01	4931	387	4466	29	49
2016-02	4917	410	4441	42	24
2016-03	4950	442	4454	43	11
2016-04	4926	414	4422	72	18
2016-05	4968	440	4445	46	37
2016-06	4974	457	4428	54	35
2016-07	4970	456	4423	66	25
2016-08	4981	458	4400	84	39
2016-09	4965	467	4424	48	26
2016-10	4977	481	4390	95	11
2016-11	3327	318	2941	56	12
2016-12	3150	253	2809	34	54
2017-01	3410	298	3040	50	22
2017-02	3770	341	3372	30	27
2017-03	3596	294	3104	160	38
2017-04	1905	124	1685	65	31
2017-05	1265	82	1154	12	17
2017-06	1399	75	1270	16	38
2017-07	1871	170	1659	25	17
2017-08	2989	281	2650	43	15
2017-09	1764	152	1583	24	5
2017-10	2914	200	2656	37	21
2017-11	987	83	876	19	9
2017-12	1442	118	1282	35	7
2018-01	1836	137	1643	40	16
2018-02	1791	132	1631	15	13
2018-03	4765	260	4412	79	14
2018-04	2966	261	2619	66	20
2018-05	2478	223	2188	48	19
2018-06	4970	427	4430	62	51
2018-07	4983	411	4462	33	77
2018-08	2989	259	2650	48	32
2018-09	4953	378	4398	97	80
2018-10	4989	408	4413	83	85
2018-11	2984	273	2638	59	14
2018-12	2225	192	2001	31	1
