date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9120	0.9933	0.0067	0.0880	0.9852	0.9383	0.9249
2013-02	0.8250	0.9990	0.0010	0.1750	0.9815	0.9888	0.8995
2013-03	0.8279	0.9954	0.0046	0.1721	0.9786	0.9522	0.8857
2013-04	0.8252	0.9969	0.0031	0.1748	0.9797	0.9669	0.8904
2013-05	0.8838	0.9959	0.0041	0.1162	0.9848	0.9595	0.9201
2013-06	0.8757	0.9905	0.0095	0.1243	0.9790	0.9108	0.8929
2013-07	0.9051	0.9894	0.0106	0.0949	0.9810	0.9051	0.9051
2013-08	0.9091	0.9891	0.0109	0.0909	0.9811	0.9016	0.9053
2013-09	0.9140	0.9839	0.0161	0.0860	0.9769	0.8639	0.8882
2013-10	0.9078	0.9826	0.0174	0.0922	0.9751	0.8531	0.8796
2013-11	0.8970	0.9922	0.0078	0.1030	0.9827	0.9269	0.9117
2013-12	0.9299	0.9931	0.0069	0.0701	0.9868	0.9374	0.9336
2014-01	0.8925	0.9842	0.0158	0.1075	0.9751	0.8611	0.8765
2014-02	0.9394	0.9864	0.0136	0.0606	0.9817	0.8840	0.9109
2014-03	0.9312	0.9795	0.0205	0.0688	0.9747	0.8333	0.8795
2014-04	0.9159	0.9779	0.0221	0.0841	0.9718	0.8208	0.8657
2014-05	0.9235	0.9797	0.0203	0.0765	0.9741	0.8345	0.8768
2014-06	0.7550	0.9795	0.0205	0.2450	0.9571	0.8034	0.7785
2014-07	0.7375	0.9891	0.0109	0.2625	0.9640	0.8825	0.8035
2014-08	0.7681	0.9855	0.0145	0.2319	0.9639	0.8543	0.8089
2014-09	0.7607	0.9854	0.0146	0.2393	0.9631	0.8515	0.8035
2014-10	0.7607	0.9895	0.0105	0.2393	0.9670	0.8878	0.8194
2014-11	0.8844	0.9902	0.0098	0.1156	0.9797	0.9083	0.8962
2014-12	0.8114	0.9940	0.0060	0.1886	0.9758	0.9368	0.8696
2015-01	0.8138	0.9939	0.0061	0.1862	0.9765	0.9351	0.8702
2015-02	0.9191	0.9926	0.0074	0.0809	0.9855	0.9307	0.9248
2015-03	0.8769	0.9928	0.0072	0.1231	0.9818	0.9281	0.9017
2015-04	0.9122	0.9931	0.0069	0.0878	0.9854	0.9322	0.9221
2015-05	0.9122	0.9938	0.0062	0.0878	0.9864	0.9353	0.9236
2015-06	0.9081	0.9931	0.0069	0.0919	0.9852	0.9305	0.9192
2015-07	0.8784	0.9908	0.0092	0.1216	0.9797	0.9129	0.8953
2015-08	0.9052	0.9964	0.0036	0.0948	0.9875	0.9652	0.9342
2015-09	0.7946	0.9911	0.0089	0.2054	0.9720	0.9054	0.8464
2015-10	0.7389	0.9906	0.0094	0.2611	0.9666	0.8931	0.8088
2015-11	0.8135	0.9933	0.0067	0.1865	0.9757	0.9297	0.8678
2015-12	0.8836	0.9886	0.0114	0.1164	0.9785	0.8929	0.8882
2016-01	0.9106	0.9933	0.0067	0.0894	0.9860	0.9297	0.9200
2016-02	0.9516	0.9924	0.0076	0.0484	0.9888	0.9239	0.9376
2016-03	0.9470	0.9924	0.0076	0.0530	0.9883	0.9266	0.9367
2016-04	0.8819	0.9889	0.0111	0.1181	0.9795	0.8840	0.8830
2016-05	0.9015	0.9929	0.0071	0.0985	0.9841	0.9307	0.9159
2016-06	0.9329	0.9871	0.0129	0.0671	0.9817	0.8878	0.9098
2016-07	0.9563	0.9873	0.0127	0.0437	0.9843	0.8897	0.9218
2016-08	0.9577	0.9848	0.0152	0.0423	0.9821	0.8750	0.9145
2016-09	0.9168	0.9951	0.0049	0.0832	0.9873	0.9536	0.9349
2016-10	0.9695	0.9875	0.0125	0.0305	0.9857	0.8949	0.9307
2016-11	0.9091	0.9937	0.0063	0.0909	0.9853	0.9404	0.9245
2016-12	0.8371	0.9891	0.0109	0.1629	0.9743	0.8924	0.8639
2017-01	0.9187	0.9913	0.0087	0.0813	0.9845	0.9159	0.9173
2017-02	0.9538	0.9935	0.0065	0.0462	0.9897	0.9410	0.9474
2017-03	0.9006	0.9853	0.0147	0.0994	0.9775	0.8617	0.8807
2017-04	0.8323	0.9920	0.0080	0.1677	0.9790	0.9021	0.8658
2017-05	0.8283	0.9914	0.0086	0.1717	0.9787	0.8913	0.8586
2017-06	0.9292	0.9821	0.0179	0.0708	0.9778	0.8203	0.8714
2017-07	0.9198	0.9762	0.0238	0.0802	0.9706	0.8113	0.8622
2017-08	0.9561	0.9885	0.0115	0.0439	0.9853	0.9013	0.9279
2017-09	0.9554	0.9882	0.0118	0.0446	0.9853	0.8876	0.9202
2017-10	0.8914	0.9937	0.0063	0.1086	0.9859	0.9206	0.9057
2017-11	0.9348	0.9855	0.0145	0.0652	0.9807	0.8687	0.9005
2017-12	0.9680	0.9780	0.0220	0.0320	0.9771	0.8067	0.8800
2018-01	0.9085	0.9905	0.0095	0.0915	0.9837	0.8968	0.9026
2018-02	0.9103	0.9915	0.0085	0.0897	0.9849	0.9041	0.9072
2018-03	0.9343	0.9857	0.0143	0.0657	0.9828	0.8000	0.8620
2018-04	0.9359	0.9911	0.0089	0.0641	0.9858	0.9164	0.9261
2018-05	0.9256	0.9852	0.0148	0.0744	0.9794	0.8716	0.8978
2018-06	0.8996	0.9958	0.0042	0.1004	0.9865	0.9577	0.9277
2018-07	0.8607	0.9918	0.0082	0.1393	0.9789	0.9190	0.8889
2018-08	0.8832	0.9867	0.0133	0.1168	0.9766	0.8771	0.8801
2018-09	0.8341	0.9875	0.0125	0.1659	0.9733	0.8721	0.8527
2018-10	0.8316	0.9911	0.0089	0.1684	0.9753	0.9111	0.8696
2018-11	0.9512	0.9926	0.0074	0.0488	0.9886	0.9317	0.9414
2018-12	0.9896	0.9916	0.0084	0.0104	0.9915	0.9183	0.9526
