date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	1.0000	0.9996	0.0004	0.0000	0.9996	0.9961	0.9981
2014-07	0.9739	0.9884	0.0116	0.0261	0.9870	0.9033	0.9373
2014-08	0.9194	0.9922	0.0078	0.0806	0.9850	0.9287	0.9240
2014-09	0.8886	0.9909	0.0091	0.1114	0.9807	0.9146	0.9014
2014-10	0.8487	0.9922	0.0078	0.1513	0.9781	0.9222	0.8839
2014-11	0.9432	0.9884	0.0116	0.0568	0.9839	0.8994	0.9208
2014-12	0.9331	0.9906	0.0094	0.0669	0.9849	0.9163	0.9246
2015-01	0.8536	0.9892	0.0108	0.1464	0.9761	0.8947	0.8737
2015-02	0.9357	0.9913	0.0087	0.0643	0.9859	0.9204	0.9280
2015-03	0.9363	0.9922	0.0078	0.0637	0.9868	0.9265	0.9314
2015-04	0.9208	0.9882	0.0118	0.0792	0.9818	0.8903	0.9053
2015-05	0.9279	0.9927	0.0073	0.0721	0.9868	0.9258	0.9269
2015-06	0.9344	0.9913	0.0087	0.0656	0.9860	0.9163	0.9252
2015-07	0.9266	0.9910	0.0090	0.0734	0.9847	0.9189	0.9228
2015-08	0.9052	0.9950	0.0050	0.0948	0.9862	0.9519	0.9280
2015-09	0.9087	0.9913	0.0087	0.0913	0.9833	0.9182	0.9135
2015-10	0.8632	0.9935	0.0065	0.1368	0.9811	0.9339	0.8972
2015-11	0.9549	0.9933	0.0067	0.0451	0.9895	0.9395	0.9472
2015-12	0.9189	0.9911	0.0089	0.0811	0.9841	0.9170	0.9180
2016-01	0.8486	0.9929	0.0071	0.1514	0.9801	0.9204	0.8831
2016-02	0.9447	0.9917	0.0083	0.0553	0.9876	0.9172	0.9308
2016-03	0.9294	0.9936	0.0064	0.0706	0.9877	0.9356	0.9324
2016-04	0.9190	0.9842	0.0158	0.0810	0.9785	0.8483	0.8822
2016-05	0.8826	0.9889	0.0111	0.1174	0.9787	0.8938	0.8882
2016-06	0.9106	0.9902	0.0098	0.0894	0.9823	0.9106	0.9106
