date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	1.0000	0.9997	0.0003	0.0000	0.9997	0.9969	0.9984
2014-07	0.9679	0.9927	0.0073	0.0321	0.9902	0.9360	0.9517
2014-08	0.9073	0.9929	0.0071	0.0927	0.9844	0.9336	0.9202
2014-09	0.8791	0.9916	0.0084	0.1209	0.9805	0.9206	0.8994
2014-10	0.8507	0.9913	0.0087	0.1493	0.9775	0.9143	0.8814
2014-11	0.9412	0.9911	0.0089	0.0588	0.9861	0.9206	0.9308
2014-12	0.9229	0.9926	0.0074	0.0771	0.9857	0.9324	0.9276
2015-01	0.8389	0.9917	0.0083	0.1611	0.9769	0.9155	0.8755
2015-02	0.9295	0.9924	0.0076	0.0705	0.9863	0.9295	0.9295
2015-03	0.9363	0.9937	0.0063	0.0637	0.9883	0.9403	0.9383
2015-04	0.9143	0.9913	0.0087	0.0857	0.9840	0.9163	0.9153
2015-05	0.9167	0.9947	0.0053	0.0833	0.9876	0.9443	0.9303
2015-06	0.9409	0.9940	0.0060	0.0591	0.9891	0.9409	0.9409
2015-07	0.9224	0.9933	0.0067	0.0776	0.9863	0.9382	0.9302
2015-08	0.9052	0.9954	0.0046	0.0948	0.9865	0.9552	0.9295
2015-09	0.9004	0.9913	0.0087	0.0996	0.9825	0.9175	0.9089
2015-10	0.8442	0.9947	0.0053	0.1558	0.9803	0.9435	0.8911
2015-11	0.9488	0.9940	0.0060	0.0512	0.9895	0.9449	0.9468
2015-12	0.9168	0.9922	0.0078	0.0832	0.9849	0.9265	0.9216
2016-01	0.8417	0.9951	0.0049	0.1583	0.9815	0.9434	0.8897
2016-02	0.9332	0.9938	0.0062	0.0668	0.9884	0.9353	0.9343
2016-03	0.9051	0.9933	0.0067	0.0949	0.9853	0.9318	0.9183
2016-04	0.8912	0.9860	0.0140	0.1088	0.9777	0.8594	0.8750
2016-05	0.8721	0.9904	0.0096	0.1279	0.9791	0.9063	0.8889
2016-06	0.9126	0.9895	0.0105	0.0874	0.9819	0.9052	0.9089
