date	Total	TP	TN	FP	FN
2014-06	54243	5405	48817	21	0
2014-07	4994	486	4443	52	13
2014-08	4989	456	4458	35	40
2014-09	4250	375	3793	35	47
2014-10	4969	415	4445	35	74
2014-11	4975	465	4430	52	28
2014-12	4957	460	4422	42	33
2015-01	4931	408	4405	48	70
2015-02	4954	451	4433	39	31
2015-03	4939	441	4433	35	30
2015-04	4946	430	4426	53	37
2015-05	4934	412	4457	33	32
2015-06	4946	427	4450	39	30
2015-07	4824	442	4308	39	35
2015-08	3111	277	2791	14	29
2015-09	4959	438	4438	39	44
2015-10	4963	410	4459	29	65
2015-11	4975	466	4457	30	22
2015-12	4970	442	4449	40	39
2016-01	4931	370	4463	32	66
2016-02	4917	410	4446	37	24
2016-03	4950	421	4468	29	32
2016-04	4926	397	4423	71	35
2016-05	4968	421	4441	50	56
2016-06	4974	448	4438	44	44
