date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9997	0.0003	0.0026	0.9994	0.9971	0.9972
2013-01	0.9760	0.9873	0.0127	0.0240	0.9862	0.8954	0.9340
2013-02	0.8625	0.9951	0.0049	0.1375	0.9818	0.9517	0.9049
2013-03	0.9347	0.9884	0.0116	0.0653	0.9831	0.9000	0.9170
2013-04	0.9229	0.9946	0.0054	0.0771	0.9874	0.9497	0.9361
2013-05	0.8900	0.9916	0.0084	0.1100	0.9815	0.9206	0.9051
2013-06	0.9438	0.9862	0.0138	0.0562	0.9820	0.8837	0.9127
2013-07	0.9486	0.9916	0.0084	0.0514	0.9873	0.9266	0.9375
2013-08	0.9339	0.9850	0.0150	0.0661	0.9799	0.8726	0.9022
2013-09	0.9360	0.9842	0.0158	0.0640	0.9793	0.8683	0.9009
2013-10	0.9198	0.9824	0.0176	0.0802	0.9761	0.8532	0.8852
2013-11	0.8707	0.9895	0.0105	0.1293	0.9777	0.9017	0.8859
2013-12	0.9379	0.9929	0.0071	0.0621	0.9874	0.9360	0.9369
2014-01	0.9047	0.9891	0.0109	0.0953	0.9807	0.9010	0.9028
2014-02	0.9293	0.9862	0.0138	0.0707	0.9805	0.8812	0.9046
2014-03	0.9069	0.9828	0.0172	0.0931	0.9753	0.8533	0.8793
2014-04	0.8909	0.9782	0.0218	0.1091	0.9695	0.8184	0.8531
2014-05	0.9135	0.9846	0.0154	0.0865	0.9775	0.8681	0.8902
2014-06	0.7791	0.9873	0.0127	0.2209	0.9665	0.8719	0.8229
2014-07	0.9038	0.9913	0.0087	0.0962	0.9826	0.9204	0.9120
2014-08	0.8690	0.9902	0.0098	0.1310	0.9782	0.9074	0.8877
2014-09	0.8531	0.9914	0.0086	0.1469	0.9776	0.9160	0.8834
2014-10	0.9284	0.9924	0.0076	0.0716	0.9861	0.9303	0.9294
2014-11	0.9229	0.9933	0.0067	0.0771	0.9863	0.9381	0.9305
