date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9800	0.9869	0.0131	0.0200	0.9862	0.8925	0.9342
2013-02	0.8625	0.9937	0.0063	0.1375	0.9805	0.9388	0.8990
2013-03	0.9318	0.9835	0.0165	0.0682	0.9783	0.8626	0.8959
2013-04	0.9332	0.9908	0.0092	0.0668	0.9851	0.9190	0.9260
2013-05	0.9004	0.9922	0.0078	0.0996	0.9831	0.9274	0.9137
2013-06	0.9290	0.9875	0.0125	0.0710	0.9817	0.8920	0.9101
2013-07	0.9565	0.9868	0.0132	0.0435	0.9837	0.8897	0.9219
2013-08	0.9256	0.9872	0.0128	0.0744	0.9811	0.8889	0.9069
2013-09	0.9520	0.9793	0.0207	0.0480	0.9765	0.8366	0.8906
2013-10	0.9419	0.9784	0.0216	0.0581	0.9747	0.8289	0.8818
2013-11	0.9394	0.9862	0.0138	0.0606	0.9815	0.8824	0.9100
2013-12	0.9739	0.9911	0.0089	0.0261	0.9894	0.9240	0.9483
2014-01	0.9270	0.9864	0.0136	0.0730	0.9805	0.8822	0.9041
2014-02	0.9677	0.9851	0.0149	0.0323	0.9833	0.8773	0.9203
2014-03	0.9312	0.9800	0.0200	0.0688	0.9751	0.8364	0.8812
2014-04	0.9250	0.9767	0.0233	0.0750	0.9716	0.8140	0.8660
2014-05	0.9155	0.9835	0.0165	0.0845	0.9767	0.8601	0.8869
2014-06	0.7610	0.9846	0.0154	0.2390	0.9623	0.8460	0.8013
2014-07	0.7535	0.9867	0.0133	0.2465	0.9634	0.8624	0.8043
2014-08	0.8750	0.9886	0.0114	0.1250	0.9774	0.8948	0.8848
2014-09	0.9621	0.9906	0.0094	0.0379	0.9878	0.9186	0.9398
2014-10	0.9530	0.9895	0.0105	0.0470	0.9859	0.9084	0.9301
2014-11	0.9696	0.9917	0.0083	0.0304	0.9895	0.9282	0.9484
2014-12	0.9391	0.9922	0.0078	0.0609	0.9869	0.9297	0.9344
2015-01	0.8619	0.9917	0.0083	0.1381	0.9791	0.9176	0.8889
2015-02	0.9502	0.9886	0.0114	0.0498	0.9849	0.8998	0.9243
2015-03	0.9448	0.9957	0.0043	0.0552	0.9909	0.9591	0.9519
2015-04	0.9336	0.9911	0.0089	0.0664	0.9856	0.9160	0.9247
2015-05	0.9527	0.9942	0.0058	0.0473	0.9905	0.9421	0.9474
2015-06	0.9562	0.9931	0.0069	0.0438	0.9897	0.9338	0.9449
2015-07	0.9560	0.9915	0.0085	0.0440	0.9880	0.9249	0.9402
2015-08	0.9542	0.9947	0.0053	0.0458	0.9907	0.9511	0.9527
2015-09	0.9647	0.9917	0.0083	0.0353	0.9891	0.9263	0.9451
2015-10	0.9263	0.9918	0.0082	0.0737	0.9855	0.9224	0.9244
2015-11	0.9631	0.9940	0.0060	0.0369	0.9910	0.9457	0.9543
2015-12	0.9543	0.9931	0.0069	0.0457	0.9893	0.9367	0.9454
2016-01	0.8968	0.9958	0.0042	0.1032	0.9870	0.9537	0.9243
2016-02	0.9447	0.9944	0.0056	0.0553	0.9900	0.9425	0.9436
2016-03	0.9647	0.9953	0.0047	0.0353	0.9925	0.9541	0.9594
2016-04	0.9560	0.9882	0.0118	0.0440	0.9854	0.8863	0.9198
2016-05	0.9392	0.9942	0.0058	0.0608	0.9889	0.9451	0.9422
2016-06	0.9390	0.9933	0.0067	0.0610	0.9879	0.9390	0.9390
2016-07	0.9605	0.9929	0.0071	0.0395	0.9897	0.9352	0.9477
2016-08	0.9376	0.9884	0.0116	0.0624	0.9833	0.8996	0.9182
2016-09	0.9615	0.9915	0.0085	0.0385	0.9885	0.9258	0.9433
2016-10	0.9675	0.9880	0.0120	0.0325	0.9859	0.8981	0.9315
2016-11	0.9455	0.9933	0.0067	0.0545	0.9886	0.9398	0.9426
2016-12	0.8404	0.9919	0.0081	0.1596	0.9771	0.9181	0.8776
2017-01	0.9125	0.9896	0.0104	0.0875	0.9824	0.9012	0.9068
2017-02	0.9266	0.9941	0.0059	0.0734	0.9875	0.9446	0.9355
2017-03	0.8855	0.9844	0.0156	0.1145	0.9753	0.8522	0.8685
2017-04	0.8387	0.9897	0.0103	0.1613	0.9774	0.8784	0.8581
2017-05	0.8586	0.9906	0.0094	0.1414	0.9802	0.8854	0.8718
2017-06	0.8850	0.9922	0.0078	0.1150	0.9836	0.9091	0.8969
2017-07	0.9198	0.9881	0.0119	0.0802	0.9813	0.8958	0.9077
2017-08	0.9459	0.9926	0.0074	0.0541	0.9880	0.9333	0.9396
2017-09	0.9490	0.9888	0.0112	0.0510	0.9853	0.8922	0.9198
2017-10	0.9050	0.9937	0.0063	0.0950	0.9870	0.9217	0.9132
2017-11	0.9348	0.9899	0.0101	0.0652	0.9848	0.9053	0.9198
2017-12	0.9600	0.9841	0.0159	0.0400	0.9820	0.8511	0.9023
2018-01	0.8954	0.9947	0.0053	0.1046	0.9864	0.9384	0.9164
2018-02	0.9172	0.9964	0.0036	0.0828	0.9899	0.9568	0.9366
2018-03	0.9380	0.9955	0.0045	0.0620	0.9922	0.9278	0.9328
2018-04	0.9466	0.9940	0.0060	0.0534	0.9895	0.9433	0.9449
2018-05	0.9380	0.9942	0.0058	0.0620	0.9887	0.9458	0.9419
2018-06	0.9205	0.9973	0.0027	0.0795	0.9899	0.9735	0.9462
2018-07	0.8873	0.9984	0.0016	0.1127	0.9876	0.9841	0.9332
2018-08	0.8797	0.9930	0.0070	0.1203	0.9819	0.9309	0.9046
2018-09	0.8231	0.9927	0.0073	0.1769	0.9770	0.9195	0.8687
2018-10	0.8540	0.9947	0.0053	0.1460	0.9808	0.9461	0.8977
2018-11	0.9443	0.9930	0.0070	0.0557	0.9883	0.9345	0.9393
2018-12	0.9637	0.9941	0.0059	0.0363	0.9915	0.9394	0.9514
