date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	162	38	171	29	3	spyware,gomanag,gedma	benign,adwo,spyware,gomanag,leadbolt,viser,fakeplayer,adware,gappusin,airpush,gedma,fakeinst,plankton,youmi
2013-02	176	24	47	153	6	uupay,boqx,smsagent,adsms	benign,smsagent,smskey,airpush,viser,exploit,plankton,smssend,ginmaster,adware,fakeinst,opfake,utchi,gappusin,adsms,cellagent,mobwin,adwo,fakedoc,droidkungfu,leadbolt,kuguo,zitmo,ganlet,smsreg,uupay,kmin,boqx,jsmshider
2013-03	165	35	103	97	2	feejar,skplanet	benign,domob,airpush,smskey,smsreg,viser,droiddreamlight,smssend,adware,droidkungfu,fakeangry,plankton,smsagent,skplanet,opfake,fakeinst,adwo,kmin,feejar,pjapps,gappusin,wooboo,jsmshider,ginmaster,kuguo,youmi
2013-04	165	35	83	117	6	perkel,cardserv,uuserv,helos	leadbolt,benign,uuserv,fakeplayer,helos,airpush,smssend,fakeinst,smsreg,perkel,opfake,smsagent,mmarketpay,plankton,faketimer,viser,anforen,adware,ksapp,jsmshider,smskey,cardserv,gappusin,youmi,boqx,spybubble,utchi,kuguo,exploit
2013-05	169	31	98	102	7	dianle,anti,smforw,voxv,wifle	benign,rediassi,smssend,smforw,anti,smsreg,fakeinst,adware,kyview,smskey,kuguo,unknown,voxv,airpush,leadbolt,wifle,plankton,opfake,youmi,dianle,exploit
2013-06	163	37	73	127	8	gonesixty,oveead,packed,vidro,revmob,minimob,vmvol,wifikill	benign,vidro,spybubble,fakeinst,basebridge,smskey,smsreg,shastrosms,hipposms,packed,vmvol,gonesixty,revmob,adware,wifikill,jsmshider,smssend,unknown,airpush,plankton,opfake,smforw,minimob,oveead,kuguo,uupay,zitmo,leadbolt,domob,perkel,feejar,pjapps,youmi,droidkungfu,koomer
2013-07	177	23	62	138	6	virus,mogap,mseg,umpay	benign,smsreg,fakeinst,umpay,spyware,smskey,kyview,mogap,smsagent,youmi,adware,vmvol,gappusin,opfake,airpush,plankton,virus,unknown,kuguo,smssend,kmin,boqx,mseg,minimob,geinimi,vidro,domob,smforw,dianle
2013-08	184	16	61	139	5	infosteal,uten,badok,qplus	benign,mogap,viser,gappusin,airpush,mseg,adware,fakeinst,plankton,badok,opfake,androrat,ganlet,dowgin,youmi,wifle,perkel,mmarketpay,smssend,smsagent,kuguo,qplus,boqx,mobiletx,infosteal,mobwin,kyview,wooboo,uten,kmin,fakedoc,leadbolt
2013-09	145	55	153	47	4	spam,mspy,fakekrb,systush	benign,youmi,airpush,smsreg,fakeinst,nandrobox,adware,fakeangry,smssend,systush,opfake,smskey,smforw,fakekrb,kyview,viser,spam,mspy,kuguo,ginmaster,infosteal
2013-10	145	55	155	45	3	callflakes,rakys,goldentouch	benign,droidkungfu,airpush,callflakes,rakys,smssend,fakeinst,smforw,fakeplayer,opfake,adware,exploit,umpay,goldentouch,dowgin,kuguo,mseg,gappusin,unknown
2013-11	167	33	163	37	10	gumen,pushad,univert	dowgin,gumen,benign,pushad,adware,smforw,opfake,univert,cardserv,airpush,fakeinst
2013-12	179	21	184	16	2	admogo,trackplus	benign,gumen,unknown,kuguo,minimob,dowgin,trackplus,smsreg,cardserv,smssend,airpush,adware,admogo,wooboo
2014-01	170	30	174	26	3	secapk,marcher,skymobi	skymobi,benign,leadbolt,airpush,smsthief,gappusin,smskey,smsreg,smsagent,revmob,marcher,viser,smforw,secapk,fakeinst
2014-02	168	32	181	19	2	fobus,clicks	benign,gappusin,airpush,fakeinst,secapk,packed,adware,dowgin,minimob,fobus,clicks,pushad
2014-03	140	60	163	37	3	cova,soceng	benign,viser,airpush,smssend,packed,adware,cova,smskey,soceng,smsreg,dowgin,gappusin,opfake,cardserv,fakeapp
2014-04	131	69	176	24	4	smsspy,phonespy,systemmonitor	benign,airpush,kyview,systemmonitor,smssend,smskey,androrat,unknown,dowgin,packed,gappusin,smsreg,phonespy,exploit,dnotua,minimob,skymobi,smsspy,admogo
2014-05	160	40	169	31	9	simplocker,spyoo,igexin,svpeng	benign,smssend,airpush,simplocker,spyoo,fakeinst,kuguo,smsreg,igexin,viser,mseg,netspoof,svpeng,vidro,domob,dowgin,adware,secapk
2014-06	159	41	158	42	6	adflex,robtes,tebak,pletor,lockscreen	benign,smforw,gappusin,airpush,simplocker,golddream,tebak,robtes,smskey,exploit,mogap,infosteal,youmi,adflex,pletor,minimob,lockscreen,smsreg,androrat,unknown
2014-07	159	41	142	58	1	wroba	benign,airpush,admogo,systemmonitor,adflex,domob,smsreg,infosteal,minimob,kyview,svpeng,umpay,utchi,smssend,mseg,adware,wroba,dowgin,marcher,kuguo,skymobi,uupay
