date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	489	4448	43	11
2013-02	3185	275	2851	14	45
2013-03	3365	311	2976	52	26
2013-04	3886	365	3476	21	24
2013-05	4865	445	4358	25	37
2013-06	3384	308	3010	36	30
2013-07	2520	236	2242	25	17
2013-08	2436	224	2175	19	18
2013-09	4984	457	4425	59	43
2013-10	4989	440	4433	57	59
2013-11	4972	424	4437	40	71
2013-12	4991	411	4467	25	88
2014-01	4983	414	4441	49	79
2014-02	4981	422	4447	39	73
2014-03	4983	406	4423	66	88
2014-04	4430	375	3944	46	65
2014-05	4985	393	4455	33	104
2014-06	4989	386	4443	48	112
2014-07	4994	451	4455	40	48
2014-08	4989	370	4468	25	126
2014-09	4250	348	3817	11	74
2014-10	4969	418	4448	32	71
2014-11	4975	442	4462	20	51
2014-12	4957	427	4450	14	66
2015-01	4931	341	4447	6	137
2015-02	4954	424	4455	17	58
2015-03	4939	388	4453	15	83
2015-04	4946	416	4459	20	51
2015-05	4934	378	4483	7	66
2015-06	4946	362	4481	8	95
2015-07	4824	382	4336	11	95
2015-08	3111	239	2801	4	67
2015-09	4959	401	4463	14	81
2015-10	4963	370	4481	7	105
2015-11	4975	438	4469	18	50
2015-12	4970	440	4479	10	41
2016-01	4931	330	4491	4	106
2016-02	4917	390	4471	12	44
2016-03	4950	387	4487	10	66
2016-04	4926	384	4458	36	48
2016-05	4968	418	4481	10	59
2016-06	4974	440	4469	13	52
2016-07	4970	437	4467	22	44
2016-08	4981	448	4454	30	49
2016-09	4965	417	4455	17	76
2016-10	4977	452	4419	66	40
2016-11	3327	304	2970	27	26
2016-12	3150	243	2826	17	64
2017-01	3410	285	3067	23	35
2017-02	3770	328	3391	11	40
2017-03	3596	274	3234	30	58
2017-04	1905	120	1738	12	35
2017-05	1265	79	1160	6	20
2017-06	1399	99	1280	6	14
2017-07	1871	163	1672	12	24
2017-08	2989	280	2676	17	16
2017-09	1764	147	1594	13	10
2017-10	2914	195	2682	11	26
2017-11	987	82	887	8	10
2017-12	1442	118	1301	16	7
2018-01	1836	136	1676	7	17
2018-02	1791	129	1643	3	16
2018-03	4765	250	4473	18	24
2018-04	2966	260	2663	22	21
2018-05	2478	224	2206	30	18
2018-06	4970	420	4481	11	58
2018-07	4983	409	4485	10	79
2018-08	2989	274	2689	9	17
2018-09	4953	425	4468	27	33
2018-10	4989	479	4486	10	14
2018-11	2984	267	2691	6	20
2018-12	2225	191	2025	7	2
