date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9780	0.9904	0.0096	0.0220	0.9892	0.9192	0.9477
2013-02	0.8594	0.9951	0.0049	0.1406	0.9815	0.9516	0.9031
2013-03	0.9228	0.9828	0.0172	0.0772	0.9768	0.8567	0.8886
2013-04	0.9383	0.9940	0.0060	0.0617	0.9884	0.9456	0.9419
2013-05	0.9232	0.9943	0.0057	0.0768	0.9873	0.9468	0.9349
2013-06	0.9112	0.9882	0.0118	0.0888	0.9805	0.8953	0.9032
2013-07	0.9328	0.9890	0.0110	0.0672	0.9833	0.9042	0.9183
2013-08	0.9256	0.9913	0.0087	0.0744	0.9848	0.9218	0.9237
2013-09	0.9140	0.9868	0.0132	0.0860	0.9795	0.8857	0.8996
2013-10	0.8818	0.9873	0.0127	0.1182	0.9767	0.8853	0.8835
2013-11	0.8566	0.9911	0.0089	0.1434	0.9777	0.9138	0.8843
2013-12	0.8236	0.9944	0.0056	0.1764	0.9774	0.9427	0.8791
2014-01	0.8398	0.9891	0.0109	0.1602	0.9743	0.8942	0.8661
2014-02	0.8525	0.9913	0.0087	0.1475	0.9775	0.9154	0.8828
2014-03	0.8219	0.9853	0.0147	0.1781	0.9691	0.8602	0.8406
2014-04	0.8523	0.9885	0.0115	0.1477	0.9749	0.8907	0.8711
2014-05	0.7907	0.9926	0.0074	0.2093	0.9725	0.9225	0.8516
2014-06	0.7751	0.9893	0.0107	0.2249	0.9679	0.8894	0.8283
2014-07	0.9038	0.9911	0.0089	0.0962	0.9824	0.9185	0.9111
2014-08	0.7460	0.9944	0.0056	0.2540	0.9697	0.9367	0.8305
2014-09	0.8246	0.9971	0.0029	0.1754	0.9800	0.9694	0.8912
2014-10	0.8548	0.9929	0.0071	0.1452	0.9793	0.9289	0.8903
2014-11	0.8966	0.9955	0.0045	0.1034	0.9857	0.9567	0.9257
2014-12	0.8661	0.9969	0.0031	0.1339	0.9839	0.9683	0.9143
2015-01	0.7134	0.9987	0.0013	0.2866	0.9710	0.9827	0.8267
2015-02	0.8797	0.9962	0.0038	0.1203	0.9849	0.9615	0.9187
2015-03	0.8238	0.9966	0.0034	0.1762	0.9802	0.9628	0.8879
2015-04	0.8908	0.9955	0.0045	0.1092	0.9856	0.9541	0.9214
