date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	483	4461	30	17
2013-02	3185	279	2859	6	41
2013-03	3365	308	2992	36	29
2013-04	3886	360	3473	24	29
2013-05	4865	431	4359	24	51
2013-06	3384	320	3019	27	18
2013-07	2520	242	2249	18	11
2013-08	2436	224	2176	18	18
2013-09	4984	461	4443	41	39
2013-10	4989	457	4436	54	42
2013-11	4972	429	4439	38	66
2013-12	4991	471	4463	29	28
2014-01	4983	444	4451	39	49
2014-02	4981	462	4450	36	33
2014-03	4983	446	4429	60	48
2014-04	4430	364	3931	59	76
2014-05	4985	453	4439	49	44
2014-06	4989	360	4444	47	138
2014-07	4994	465	4456	39	34
2014-08	4989	436	4457	36	60
2014-09	4250	362	3816	12	60
2014-10	4969	402	4442	38	87
2014-11	4975	462	4461	21	31
2014-12	4957	452	4445	19	41
2015-01	4931	404	4432	21	74
2015-02	4954	454	4439	33	28
2015-03	4939	441	4450	18	30
2015-04	4946	435	4459	20	32
2015-05	4934	408	4472	18	36
2015-06	4946	428	4463	26	29
2015-07	4824	436	4327	20	41
2015-08	3111	284	2796	9	22
2015-09	4959	446	4454	23	36
2015-10	4963	336	4474	14	139
2015-11	4975	402	4469	18	86
2015-12	4970	422	4475	14	59
2016-01	4931	386	4478	17	50
2016-02	4917	411	4460	23	23
2016-03	4950	428	4477	20	25
2016-04	4926	412	4450	44	20
2016-05	4968	439	4470	21	38
2016-06	4974	454	4460	22	38
2016-07	4970	437	4459	30	44
2016-08	4981	460	4452	32	37
2016-09	4965	406	4446	26	87
2016-10	4977	475	4447	38	17
2016-11	3327	308	2982	15	22
2016-12	3150	280	2826	17	27
2017-01	3410	299	3064	26	21
2017-02	3770	347	3384	18	21
2017-03	3596	302	3225	39	30
2017-04	1905	128	1738	12	27
2017-05	1265	79	1161	5	20
2017-06	1399	103	1281	5	10
2017-07	1871	163	1675	9	24
2017-08	2989	283	2679	14	13
2017-09	1764	146	1590	17	11
2017-10	2914	196	2681	12	25
2017-11	987	86	888	7	6
2017-12	1442	119	1297	20	6
2018-01	1836	132	1674	9	21
2018-02	1791	131	1642	4	14
2018-03	4765	255	4474	17	19
2018-04	2966	265	2670	15	16
2018-05	2478	225	2226	10	17
2018-06	4970	445	4488	4	33
2018-07	4983	439	4483	12	49
2018-08	2989	275	2677	21	16
2018-09	4953	429	4464	31	29
2018-10	4989	486	4478	18	7
2018-11	2984	256	2686	11	31
2018-12	2225	187	2027	5	6
