date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	171	29	145	55	5	boqx,gomanag,stoqx,gedma,frebro	benign,airpush,viser,gappusin,smssend,fakeplayer,plankton,adware,leadbolt,stoqx,mobwin,youmi,exploit,frebro,gedma,boqx,gomanag,fakeinst,jsmshider,opfake
2013-02	178	22	76	124	4	smsagent,adsms	adware,benign,boqx,smsagent,airpush,adwo,kuguo,plankton,exploit,gappusin,smsreg,smskey,mobwin,fakeinst,opfake,utchi,adsms,cellagent,fakedoc,droidkungfu,leadbolt,smssend,zitmo,ginmaster,ganlet
2013-03	169	31	89	111	3	skplanet,gdplugin,feejar	airpush,benign,leadbolt,smsreg,adware,domob,droiddreamlight,mobilespy,gdplugin,smskey,unknown,youmi,smssend,fakeangry,gappusin,droidkungfu,plankton,smsagent,skplanet,opfake,fakeinst,adwo,kmin,feejar,pjapps,wooboo,jsmshider,ginmaster,kuguo
2013-04	170	30	75	125	6	cardserv,smsir,badnews,uuserv,perkel	leadbolt,benign,badnews,gappusin,uuserv,gdplugin,fakeinst,kuguo,smskey,smsreg,smsagent,viser,opfake,airpush,mmarketpay,plankton,faketimer,anforen,adware,ksapp,jsmshider,cardserv,perkel,youmi,boqx,spybubble,utchi,exploit,smssend,smsir,dowgin
2013-05	158	42	81	119	8	smsspy,wifle,dianle,pushad,smforw,anti,igexin	benign,adware,smforw,igexin,kyview,smssend,rediassi,kuguo,unknown,smsreg,anti,airpush,pushad,smskey,domob,gappusin,dianle,fakeinst,leadbolt,wifle,plankton,opfake,youmi,exploit,smsspy
2013-06	174	26	98	102	8	gonesixty,uupay,minimob,vmvol,revmob,vidro,oveead,packed	benign,basebridge,gonesixty,droiddreamlight,smsreg,vmvol,airpush,fakeangry,jsmshider,exploit,smskey,revmob,smforw,hipposms,vidro,smssend,packed,plankton,opfake,fakeinst,minimob,oveead,kuguo,uupay,zitmo,adware,leadbolt,domob,perkel,feejar,pjapps,youmi,spybubble
2013-07	182	18	55	145	7	mseg,virus,spyware,umpay,mogap	benign,smskey,smssend,unknown,mogap,umpay,mobiletx,kyview,smsreg,fakeinst,feejar,wooboo,youmi,adware,vmvol,gappusin,opfake,airpush,plankton,virus,kuguo,kmin,boqx,mseg,minimob,geinimi,vidro,domob,smsagent,smforw,spyware,dianle
2013-08	181	19	70	130	5	infosteal,wroba,uten,qplus,badok	benign,airpush,smssend,leadbolt,wroba,mogap,kuguo,ksapp,mseg,boqx,dowgin,fakeinst,kyview,adware,plankton,badok,gappusin,opfake,androrat,ganlet,youmi,wifle,perkel,mmarketpay,smsagent,qplus,mobiletx,infosteal,mobwin,wooboo,uten
2013-09	171	29	101	99	4	gumen,systush,fakekrb	benign,opfake,smssend,youmi,fakeangry,airpush,minimob,smsreg,kyview,nandrobox,smskey,fakeinst,viser,adware,leadbolt,systush,gappusin,fakekrb,dianle,cardserv,umpay,kuguo,ginmaster,smforw,infosteal,mogap,gumen,plankton
2013-10	160	40	131	69	3	goldentouch,vietsms	benign,airpush,ginmaster,droiddreamlight,smssend,androrat,exploit,adware,gappusin,goldentouch,smskey,dowgin,smsreg,kyview,umpay,leadbolt,fakeplayer,opfake,youmi,cardserv,fakeinst,spyware,hipposms,mseg,vietsms,kuguo,unknown
2013-11	158	42	146	54	1	fengvi	dowgin,adware,packed,benign,adwo,airpush,gumen,smskey,boqx,pushad,smforw,leadbolt,fakeinst,kuguo,infosteal,cardserv,smssend,fengvi,opfake
2013-12	172	28	94	106	16	trackplus,admogo,dianjin,secapk	airpush,wooboo,benign,dianjin,umpay,smsreg,adware,leadbolt,trackplus,dowgin,smssend,minimob,admogo,gappusin,youmi,cardserv,unknown,pushad,boqx,secapk,igexin,opfake,adwo,ginmaster
2014-01	164	36	106	94	5	fobus,gidix,soceng,marcher,apkq	smskey,benign,leadbolt,adware,umpay,dowgin,airpush,smsreg,appoffer,viser,minimob,soceng,youmi,smssend,spyware,revmob,gappusin,ginmaster,ksapp,gidix,apkq,exploit,fakeinst,marcher,packed,fobus,opfake,fakeangry,plankton,mseg,utchi,nandrobox,kyview
2014-02	173	27	96	104	4	ewind,clicks,quozha,wiyun	adware,benign,airpush,fakeapp,gappusin,secapk,dowgin,leadbolt,packed,viser,pushad,fobus,igexin,smsreg,unknown,smskey,dianjin,fakeinst,youmi,kuguo,adwo,vietsms,mseg,quozha,clicks,wooboo,smssend,ewind,smsagent,opfake,wiyun
2014-03	154	46	112	88	3	sms,tispy,mempodroid	benign,revmob,unknown,viser,tispy,airpush,smsreg,opfake,soceng,secapk,kyview,gappusin,dowgin,smskey,packed,smssend,mempodroid,sms,androrat,igexin,fakeinst,appoffer,adware,minimob,kuguo,umpay,youmi,fakeapp,ewind,adwo
2014-04	157	43	151	49	5	pandaad,systemmonitor	benign,packed,smsreg,adware,smskey,unknown,umpay,systemmonitor,dowgin,viser,minimob,airpush,secapk,kyview,smssend,pandaad,kuguo,kmin,marcher,smsagent,gappusin
2014-05	170	30	106	94	11	spyoo,leech,simplocker,skymobi,kingroot,aiplay,qysly	benign,airpush,dowgin,simplocker,youmi,netspoof,domob,adware,fakeinst,secapk,mseg,kuguo,spyoo,plankton,igexin,viser,aiplay,umpay,infosteal,smsreg,opfake,smssend,unknown,kyview,gappusin,vidro,exploit,qysly,utchi,smsagent,skymobi,leech,cardserv,kingroot
2014-06	169	31	99	101	7	slocker,pletor,mecor,kimia,faketoken,chyapo,alycunis	pletor,benign,smforw,alycunis,simplocker,adware,airpush,gappusin,domob,youmi,infosteal,packed,opfake,exploit,minimob,chyapo,smskey,sms,umpay,mecor,slocker,smsreg,fakeinst,kuguo,smssend,leadbolt,dowgin,smsagent,unknown,secapk,mogap,smsspy,kimia,skymobi,wooboo,systemmonitor,goldentouch,faketoken,adwo,dianle,utchi
2014-07	168	32	133	67	0		benign,mecor,systush,airpush,odpa,smsreg,minimob,packed,admogo,umpay,domob,infosteal,unknown,utchi,smssend,mseg,adware,wroba,dowgin
2014-08	165	35	121	79	8	finspy,wqmobile,apptrack,cimsci,tekwon,zdtad	benign,youmi,wqmobile,secapk,cimsci,airpush,apptrack,fakeinst,smsreg,droiddreamlight,exploit,packed,dowgin,opfake,boqx,tekwon,infosteal,tool,smssend,simplocker,finspy,adware,mecor,gappusin,zdtad,sms,admogo,skymobi,kuguo,kyview,gidix
2014-09	190	10	91	109	8	adend,adflex,svpeng,dials,cnzz,helir,xinyinhe	benign,airpush,adflex,exploit,adware,packed,smsreg,fobus,tekwon,svpeng,execdownload,smsagent,dowgin,secapk,dials,mecor,simplocker,minimob,infosteal,cnzz,fakeinst,umpay,skymobi,smssend,opfake,kuguo,cimsci,pandaad,systemmonitor,helir,nandrobox,adend,smsspy,xinyinhe,gappusin
2014-10	177	23	116	84	2	cajino,trackphone	benign,smsthief,airpush,cimsci,spyware,minimob,smsreg,trackphone,cajino,smforw,dowgin,smssend,exploit,zdtad,adware,mecor,infosteal,opfake,rooter,youmi,xinyinhe,domob,fobus,packed,gappusin,skymobi,kuguo,netspoof,fakeinst,feejar,execdownload
2014-11	182	18	104	96	4	stalk,smscmd,nqshield,battpatch	benign,stalk,airpush,androrat,smsreg,dowgin,secapk,unknown,gappusin,spyoo,nqshield,minimob,admogo,skymobi,adware,zdtad,smforw,sms,mecor,apptrack,kuguo,smscmd,domob,clicks,cimsci,spyware,systemmonitor,adflex,smsagent,battpatch,adwo,umpay,exploit,infosteal
2014-12	178	22	83	117	3	mgyun	minimob,secapk,benign,cnzz,airpush,smsreg,infosteal,spyware,gappusin,kuguo,smsspy,vmvol,youmi,mgyun,anti,smsagent,mecor,smssend,unknown,skymobi,rooter,fobus,nqshield,domob,systemmonitor,dowgin,adware,umpay,zdtad,execdownload,packed
2015-01	175	25	74	126	14	torec,mobisec,sandr,mobidash,commplat,kemoge,linux,aulrin,rootnik,fictus,fakebank,mobtes	benign,airpush,smsreg,adware,dowgin,sandr,mobidash,admogo,execdownload,gappusin,kemoge,fictus,secapk,aulrin,adflex,unknown,rootnik,kuguo,youmi,systemmonitor,commplat,mobisec,skymobi,smssend,mgyun,linux,fakebank,mecor,umpay,adwo,torec,alycunis,zdtad,qysly,mobtes,sms,xinyinhe,wooboo
2015-02	179	21	120	80	1	shedun	benign,dowgin,smsreg,systemmonitor,skymobi,secapk,apptrack,airpush,shedun,fobus,adware,kingroot,smssend,mobisec,nqshield,gappusin,kuguo,execdownload,cimsci,infosteal,smforw,plankton,mecor,fakeinst,feejar
