date	Count	Index	True	Pred	Family	Score
2013-01	0	534	0	0.5515	benign	0.4773
2013-01	1	1183	0	0.5661	benign	0.4742
2013-01	2	283	1	0.5878	gappusin	0.4462
2013-01	3	3142	0	0.6105	benign	0.4405
2013-01	4	2608	0	0.6225	benign	0.4265
2013-01	5	2932	0	0.6593	benign	0.4020
2013-01	6	3757	0	0.6362	benign	0.3999
2013-01	7	1422	0	0.6204	benign	0.3990
2013-01	8	1700	0	0.5983	benign	0.3980
2013-01	9	2175	0	0.6194	benign	0.3919
2013-01	10	3586	0	0.6368	benign	0.3873
2013-01	11	3293	0	0.6348	benign	0.3670
2013-01	12	3648	0	0.6064	benign	0.3648
2013-01	13	1802	0	0.6666	benign	0.3579
2013-01	14	2712	0	0.6681	benign	0.3472
2013-01	15	3216	0	0.6386	benign	0.3471
2013-01	16	4292	0	0.6537	benign	0.3404
2013-01	17	2538	0	0.6756	benign	0.3339
2013-01	18	4639	0	0.6195	benign	0.3284
2013-01	19	3901	0	0.6157	benign	0.3243
2013-01	20	2555	0	0.6615	benign	0.3230
2013-01	21	949	0	0.6868	benign	0.3109
2013-01	22	1640	0	0.7916	benign	0.3105
2013-01	23	4021	0	0.6127	benign	0.3088
2013-01	24	2182	0	0.7032	benign	0.2894
2013-01	25	3747	0	0.7685	benign	0.2881
2013-01	26	845	0	0.2773	benign	0.2831
2013-01	27	1877	0	0.6890	benign	0.2783
2013-01	28	2761	0	0.6533	benign	0.2628
2013-01	29	2323	0	0.7096	benign	0.2585
2013-01	30	2536	0	0.7754	benign	0.2572
2013-01	31	3839	0	0.8048	benign	0.2375
2013-01	32	4352	0	0.8384	benign	0.2353
2013-01	33	2291	0	0.7644	benign	0.2322
2013-01	34	3819	0	0.8618	benign	0.2173
2013-01	35	1132	0	0.7531	benign	0.2151
2013-01	36	2777	0	0.8501	benign	0.2113
2013-01	37	2925	0	0.7795	benign	0.2094
2013-01	38	4793	0	0.8123	benign	0.2072
2013-01	39	3148	0	0.7472	benign	0.2059
2013-01	40	1071	0	0.7316	benign	0.1975
2013-01	41	1607	0	0.8088	benign	0.1948
2013-01	42	2884	0	0.8323	benign	0.1815
2013-01	43	2530	0	0.7668	benign	0.1780
2013-01	44	4963	0	0.8344	benign	0.1768
2013-01	45	3091	0	0.7962	benign	0.1760
2013-01	46	2359	0	0.8857	benign	0.1661
2013-01	47	978	0	0.8205	benign	0.1538
2013-01	48	1347	0	0.8468	benign	0.1498
2013-01	49	2463	0	0.7888	benign	0.1394
2013-01	50	672	0	0.8150	benign	0.1186
2013-01	51	3115	0	0.8463	benign	0.1124
2013-01	52	380	1	0.9026	fakeplayer	0.0954
2013-01	53	1495	0	0.9118	benign	0.0514
2013-01	54	3435	0	0.9933	benign	0.0464
2013-01	55	2261	0	0.9935	benign	0.0456
2013-01	56	233	1	0.9458	adwo	0.0224
2013-01	57	4705	0	0.9762	benign	0.0054
2013-01	58	2478	0	0.9999	benign	0.0036
2013-01	59	1786	0	0.9999	benign	0.0035
2013-01	60	2508	0	0.9993	benign	0.0033
2013-01	61	3726	0	0.9945	benign	0.0027
2013-01	62	2120	0	0.9623	benign	0.0014
2013-01	63	4632	0	0.9640	benign	0.0013
2013-01	64	4338	0	0.9978	benign	0.0012
2013-01	65	935	0	0.9231	benign	0.0009
2013-01	66	1207	0	0.4286	benign	0.0009
2013-01	67	17	1	0.9988	airpush	0.0008
2013-01	68	3941	0	0.9999	benign	0.0004
2013-01	69	1855	0	0.9998	benign	0.0003
2013-01	70	521	0	1.0000	benign	0.0002
2013-01	71	2300	0	1.0000	benign	0.0002
2013-01	72	2900	0	1.0000	benign	0.0001
2013-01	73	912	0	0.9867	benign	0.0001
2013-01	74	4612	0	0.9991	benign	0.0001
2013-01	75	2683	0	1.0000	benign	0.0001
2013-01	76	3596	0	1.0000	benign	0.0001
2013-01	77	4413	0	0.9992	benign	0.0001
2013-01	78	2293	0	1.0000	benign	0.0001
2013-01	79	2157	0	1.0000	benign	0.0001
2013-01	80	2623	0	1.0000	benign	0.0001
2013-01	81	4115	0	1.0000	benign	0.0001
2013-01	82	1455	0	0.9979	benign	0.0001
2013-01	83	1371	0	1.0000	benign	0.0001
2013-01	84	1170	0	0.9977	benign	0.0001
2013-01	85	3130	0	1.0000	benign	0.0001
2013-01	86	1944	0	1.0000	benign	0.0001
2013-01	87	4958	0	1.0000	benign	0.0001
2013-01	88	3009	0	1.0000	benign	0.0001
2013-01	89	2780	0	1.0000	benign	0.0000
2013-01	90	559	0	1.0000	benign	0.0000
2013-01	91	980	0	1.0000	benign	0.0000
2013-01	92	896	0	1.0000	benign	0.0000
2013-01	93	4346	0	1.0000	benign	0.0000
2013-01	94	2464	0	1.0000	benign	0.0000
2013-01	95	3093	0	1.0000	benign	0.0000
2013-01	96	2708	0	1.0000	benign	0.0000
2013-01	97	904	0	1.0000	benign	0.0000
2013-01	98	332	1	1.0000	viser	0.0000
2013-01	99	1794	0	1.0000	benign	0.0000
2013-01	100	3888	0	1.0000	benign	0.0000
2013-01	101	4281	0	1.0000	benign	0.0000
2013-01	102	3593	0	1.0000	benign	0.0000
2013-01	103	4100	0	1.0000	benign	0.0000
2013-01	104	1152	0	1.0000	benign	0.0000
2013-01	105	1783	0	1.0000	benign	0.0000
2013-01	106	4387	0	1.0000	benign	0.0000
2013-01	107	964	0	1.0000	benign	0.0000
2013-01	108	1460	0	1.0000	benign	0.0000
2013-01	109	2675	0	1.0000	benign	0.0000
2013-01	110	1972	0	1.0000	benign	0.0000
2013-01	111	2077	0	1.0000	benign	0.0000
2013-01	112	3121	0	1.0000	benign	0.0000
2013-01	113	575	0	1.0000	benign	0.0000
2013-01	114	1879	0	1.0000	benign	0.0000
2013-01	115	4721	0	1.0000	benign	0.0000
2013-01	116	2844	0	1.0000	benign	0.0000
2013-01	117	3651	0	1.0000	benign	0.0000
2013-01	118	325	1	1.0000	fakeinst	0.0000
2013-01	119	2557	0	1.0000	benign	0.0000
2013-01	120	4970	0	1.0000	benign	0.0000
2013-01	121	173	1	1.0000	fakeinst	0.0000
2013-01	122	1163	0	1.0000	benign	0.0000
2013-01	123	316	1	1.0000	fakeinst	0.0000
2013-01	124	737	0	1.0000	benign	0.0000
2013-01	125	4858	0	1.0000	benign	0.0000
2013-01	126	3316	0	1.0000	benign	0.0000
2013-01	127	862	0	1.0000	benign	0.0000
2013-01	128	1531	0	1.0000	benign	0.0000
2013-01	129	3620	0	1.0000	benign	0.0000
2013-01	130	617	0	1.0000	benign	0.0000
2013-01	131	2419	0	1.0000	benign	0.0000
2013-01	132	1415	0	1.0000	benign	0.0000
2013-01	133	3014	0	1.0000	benign	0.0000
2013-01	134	4629	0	1.0000	benign	0.0000
2013-01	135	3785	0	1.0000	benign	0.0000
2013-01	136	1559	0	1.0000	benign	0.0000
2013-01	137	1243	0	1.0000	benign	0.0000
2013-01	138	1971	0	1.0000	benign	0.0000
2013-01	139	2144	0	1.0000	benign	0.0000
2013-01	140	1017	0	1.0000	benign	0.0000
2013-01	141	0	1	1.0000	airpush	0.0000
2013-01	142	1	1	1.0000	airpush	0.0000
2013-01	143	2	1	1.0000	plankton	0.0000
2013-01	144	3	1	1.0000	airpush	0.0000
2013-01	145	4	1	1.0000	airpush	0.0000
2013-01	146	5	1	1.0000	fakeinst	0.0000
2013-01	147	6	1	1.0000	youmi	0.0000
2013-01	148	7	1	1.0000	fakeinst	0.0000
2013-01	149	8	1	1.0000	youmi	0.0000
2013-01	150	9	1	1.0000	airpush	0.0000
2013-01	151	10	1	1.0000	airpush	0.0000
2013-01	152	11	1	1.0000	fakeinst	0.0000
2013-01	153	12	1	1.0000	airpush	0.0000
2013-01	154	13	1	1.0000	fakeinst	0.0000
2013-01	155	14	1	1.0000	plankton	0.0000
2013-01	156	15	1	1.0000	exploit	0.0000
2013-01	157	16	1	1.0000	jsmshider	0.0000
2013-01	158	18	1	1.0000	fakeinst	0.0000
2013-01	159	19	1	1.0000	opfake	0.0000
2013-01	160	20	1	1.0000	youmi	0.0000
2013-01	161	21	1	1.0000	opfake	0.0000
2013-01	162	22	1	1.0000	airpush	0.0000
2013-01	163	23	1	1.0000	fakeinst	0.0000
2013-01	164	24	1	1.0000	opfake	0.0000
2013-01	165	25	1	1.0000	airpush	0.0000
2013-01	166	26	1	1.0000	kuguo	0.0000
2013-01	167	27	1	1.0000	airpush	0.0000
2013-01	168	28	1	1.0000	opfake	0.0000
2013-01	169	29	1	1.0000	airpush	0.0000
2013-01	170	30	1	1.0000	adware	0.0000
2013-01	171	31	1	1.0000	airpush	0.0000
2013-01	172	32	1	1.0000	airpush	0.0000
2013-01	173	33	1	1.0000	airpush	0.0000
2013-01	174	34	1	1.0000	opfake	0.0000
2013-01	175	35	1	1.0000	airpush	0.0000
2013-01	176	36	1	1.0000	adware	0.0000
2013-01	177	37	1	1.0000	plankton	0.0000
2013-01	178	38	1	1.0000	airpush	0.0000
2013-01	179	39	1	1.0000	exploit	0.0000
2013-01	180	40	1	1.0000	plankton	0.0000
2013-01	181	41	1	1.0000	fakeinst	0.0000
2013-01	182	42	1	1.0000	adwo	0.0000
2013-01	183	43	1	1.0000	airpush	0.0000
2013-01	184	44	1	1.0000	plankton	0.0000
2013-01	185	45	1	1.0000	airpush	0.0000
2013-01	186	46	1	1.0000	airpush	0.0000
