date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9660	0.9933	0.0067	0.0340	0.9906	0.9415	0.9536
2013-02	0.8719	0.9979	0.0021	0.1281	0.9852	0.9789	0.9223
2013-03	0.9139	0.9881	0.0119	0.0861	0.9807	0.8953	0.9046
2013-04	0.9254	0.9931	0.0069	0.0746	0.9864	0.9375	0.9314
2013-05	0.8942	0.9945	0.0055	0.1058	0.9846	0.9473	0.9200
2013-06	0.9467	0.9911	0.0089	0.0533	0.9867	0.9222	0.9343
2013-07	0.9565	0.9921	0.0079	0.0435	0.9885	0.9308	0.9435
2013-08	0.9256	0.9918	0.0082	0.0744	0.9852	0.9256	0.9256
2013-09	0.9220	0.9909	0.0091	0.0780	0.9839	0.9183	0.9202
2013-10	0.9158	0.9880	0.0120	0.0842	0.9808	0.8943	0.9050
2013-11	0.8667	0.9915	0.0085	0.1333	0.9791	0.9186	0.8919
2013-12	0.9439	0.9935	0.0065	0.0561	0.9886	0.9420	0.9429
2014-01	0.9006	0.9913	0.0087	0.0994	0.9823	0.9193	0.9098
2014-02	0.9333	0.9920	0.0080	0.0667	0.9861	0.9277	0.9305
2014-03	0.9028	0.9866	0.0134	0.0972	0.9783	0.8814	0.8920
2014-04	0.8273	0.9852	0.0148	0.1727	0.9695	0.8605	0.8436
2014-05	0.9115	0.9891	0.0109	0.0885	0.9813	0.9024	0.9069
2014-06	0.7229	0.9895	0.0105	0.2771	0.9629	0.8845	0.7956
2014-07	0.9319	0.9913	0.0087	0.0681	0.9854	0.9226	0.9272
2014-08	0.8790	0.9920	0.0080	0.1210	0.9808	0.9237	0.9008
2014-09	0.8578	0.9969	0.0031	0.1422	0.9831	0.9679	0.9095
2014-10	0.8221	0.9915	0.0085	0.1779	0.9748	0.9136	0.8654
2014-11	0.9371	0.9953	0.0047	0.0629	0.9895	0.9565	0.9467
2014-12	0.9168	0.9957	0.0043	0.0832	0.9879	0.9597	0.9378
2015-01	0.8452	0.9953	0.0047	0.1548	0.9807	0.9506	0.8948
2015-02	0.9419	0.9926	0.0074	0.0581	0.9877	0.9322	0.9370
2015-03	0.9363	0.9960	0.0040	0.0637	0.9903	0.9608	0.9484
2015-04	0.9315	0.9955	0.0045	0.0685	0.9895	0.9560	0.9436
2015-05	0.9189	0.9960	0.0040	0.0811	0.9891	0.9577	0.9379
2015-06	0.9365	0.9942	0.0058	0.0635	0.9889	0.9427	0.9396
2015-07	0.9140	0.9954	0.0046	0.0860	0.9874	0.9561	0.9346
2015-08	0.9281	0.9968	0.0032	0.0719	0.9900	0.9693	0.9482
2015-09	0.9253	0.9949	0.0051	0.0747	0.9881	0.9510	0.9380
2015-10	0.7074	0.9969	0.0031	0.2926	0.9692	0.9600	0.8145
2015-11	0.8238	0.9960	0.0040	0.1762	0.9791	0.9571	0.8855
2015-12	0.8773	0.9969	0.0031	0.1227	0.9853	0.9679	0.9204
