date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9913	0.9948
2020-01	0.9580	0.9966	0.0034	0.0420	0.9928	0.9696	0.9637
2020-02	0.5665	0.9981	0.0019	0.4335	0.9554	0.9705	0.7154
2020-03	0.9044	0.9849	0.0151	0.0956	0.9768	0.8688	0.8862
2020-04	0.7864	0.9865	0.0135	0.2136	0.9661	0.8689	0.8255
2020-05	0.5835	0.9921	0.0079	0.4165	0.9502	0.8937	0.7061
2020-06	0.6904	0.9926	0.0074	0.3096	0.9620	0.9128	0.7861
2020-07	0.0813	0.9947	0.0053	0.9187	0.9016	0.6349	0.1441
2020-08	0.6151	0.9934	0.0066	0.3849	0.9540	0.9152	0.7357
2020-09	0.2882	0.9943	0.0057	0.7118	0.9198	0.8557	0.4312
2020-10	0.5824	0.9973	0.0027	0.4176	0.9546	0.9612	0.7253
2020-11	0.5299	0.9974	0.0026	0.4701	0.9482	0.9595	0.6827
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1236	0.9970	0.0030	0.8764	0.9034	0.8333	0.2153
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6875	0.9991	0.0009	0.3125	0.9663	0.9888	0.8111
2021-04	0.6986	0.9935	0.0065	0.3014	0.9624	0.9273	0.7969
2021-05	0.5441	0.9948	0.0052	0.4559	0.9472	0.9250	0.6852
2021-06	0.6136	0.9976	0.0024	0.3864	0.9608	0.9643	0.7500
2021-07	0.9084	0.9915	0.0085	0.0916	0.9828	0.9261	0.9171
2021-08	0.3988	0.9921	0.0079	0.6012	0.9267	0.8625	0.5455
2021-09	0.9079	0.9721	0.0279	0.0921	0.9652	0.7992	0.8501
2021-10	0.9250	0.9916	0.0084	0.0750	0.9842	0.9328	0.9289
2021-11	0.7222	0.9929	0.0071	0.2778	0.9623	0.9286	0.8125
2021-12	0.6750	0.9883	0.0117	0.3250	0.9554	0.8710	0.7606
