date	Total	TP	TN	FP	FN
2019-12	45489	4534	40906	41	8
2020-01	3318	316	2974	11	17
2020-02	4103	231	3689	8	175
2020-03	3667	319	3273	28	47
2020-04	3303	245	2938	28	92
2020-05	3797	224	3387	21	165
2020-06	1949	135	1744	8	62
2020-07	4826	40	4316	18	452
2020-08	4721	77	4223	7	414
2020-09	2729	78	2435	6	210
2020-10	1651	98	1468	13	72
2020-11	1273	103	1135	4	31
2020-12	3567	367	3179	8	13
2021-01	4151	60	3695	11	385
2021-02	403	15	361	1	26
2021-03	1215	89	1086	1	39
2021-04	692	63	618	1	10
2021-05	644	35	575	1	33
2021-06	459	21	414	1	23
2021-07	2503	236	2234	7	26
2021-08	1568	78	1379	16	95
2021-09	2095	212	1817	50	16
2021-10	1073	105	947	6	15
2021-11	477	41	417	6	13
2021-12	381	25	335	6	15
