date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9915	0.9950
2020-01	0.9520	0.9977	0.0023	0.0480	0.9931	0.9784	0.9650
2020-02	0.5665	0.9984	0.0016	0.4335	0.9556	0.9746	0.7165
2020-03	0.8689	0.9918	0.0082	0.1311	0.9795	0.9217	0.8945
2020-04	0.7804	0.9885	0.0115	0.2196	0.9673	0.8855	0.8297
2020-05	0.5758	0.9927	0.0073	0.4242	0.9500	0.8996	0.7022
2020-06	0.6802	0.9932	0.0068	0.3198	0.9615	0.9178	0.7813
2020-07	0.1301	0.9952	0.0048	0.8699	0.9070	0.7529	0.2218
2020-08	0.0835	0.9948	0.0052	0.9165	0.9000	0.6508	0.1480
2020-09	0.2986	0.9975	0.0025	0.7014	0.9238	0.9348	0.4526
2020-10	0.5176	0.9980	0.0020	0.4824	0.9485	0.9670	0.6743
2020-11	0.6567	0.9974	0.0026	0.3433	0.9615	0.9670	0.7822
2020-12	0.9658	0.9972	0.0028	0.0342	0.9938	0.9761	0.9709
2021-01	0.1393	0.9968	0.0032	0.8607	0.9048	0.8378	0.2389
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.7109	1.0000	0.0000	0.2891	0.9695	1.0000	0.8311
2021-04	0.6712	0.9968	0.0032	0.3288	0.9624	0.9608	0.7903
2021-05	0.4265	0.9965	0.0035	0.5735	0.9363	0.9355	0.5859
2021-06	0.4773	1.0000	0.0000	0.5227	0.9499	1.0000	0.6462
2021-07	0.8779	0.9951	0.0049	0.1221	0.9828	0.9544	0.9145
2021-08	0.5491	0.9907	0.0093	0.4509	0.9420	0.8796	0.6762
2021-09	0.8070	0.9904	0.0096	0.1930	0.9704	0.9109	0.8558
2021-10	0.9667	0.9958	0.0042	0.0333	0.9925	0.9667	0.9667
2021-11	0.7963	0.9905	0.0095	0.2037	0.9686	0.9149	0.8515
2021-12	0.6750	0.9795	0.0205	0.3250	0.9475	0.7941	0.7297
