date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9913	0.9947
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5665	0.9981	0.0019	0.4335	0.9554	0.9705	0.7154
2020-03	0.8716	0.9912	0.0088	0.1284	0.9793	0.9167	0.8936
2020-04	0.7270	0.9875	0.0125	0.2730	0.9609	0.8688	0.7916
2020-05	0.5938	0.9924	0.0076	0.4062	0.9515	0.8988	0.7152
2020-06	0.7157	0.9937	0.0063	0.2843	0.9656	0.9276	0.8080
2020-07	0.1341	0.9949	0.0051	0.8659	0.9072	0.7500	0.2276
2020-08	0.2525	0.9927	0.0073	0.7475	0.9157	0.8000	0.3839
2020-09	0.2882	0.9975	0.0025	0.7118	0.9227	0.9326	0.4403
2020-10	0.5765	0.9986	0.0014	0.4235	0.9552	0.9800	0.7259
2020-11	0.7910	0.9982	0.0018	0.2090	0.9764	0.9815	0.8760
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1596	0.9970	0.0030	0.8404	0.9073	0.8659	0.2694
2021-02	0.3415	1.0000	0.0000	0.6585	0.9330	1.0000	0.5091
2021-03	0.7266	1.0000	0.0000	0.2734	0.9712	1.0000	0.8416
2021-04	0.7123	0.9952	0.0048	0.2877	0.9653	0.9455	0.8125
2021-05	0.8088	0.9983	0.0017	0.1912	0.9783	0.9821	0.8871
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8779	0.9906	0.0094	0.1221	0.9788	0.9163	0.8967
2021-08	0.7688	0.9892	0.0108	0.2312	0.9649	0.8986	0.8287
2021-09	0.7807	0.9850	0.0150	0.2193	0.9628	0.8641	0.8203
2021-10	0.9000	0.9958	0.0042	0.1000	0.9851	0.9643	0.9310
2021-11	0.8148	0.9882	0.0118	0.1852	0.9686	0.8980	0.8544
2021-12	0.6250	0.9883	0.0117	0.3750	0.9501	0.8621	0.7246
