date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.4363	benign	0.4626
2020-01	1	2432	0	0.6179	benign	0.3683
2020-01	2	3269	0	0.8961	benign	0.2657
2020-01	3	119	1	0.7839	adware	0.2080
2020-01	4	229	1	0.7654	adware	0.1690
2020-01	5	67	1	0.7308	adware	0.1633
2020-01	6	455	0	0.9285	benign	0.1256
2020-01	7	744	0	0.9063	benign	0.1225
2020-01	8	2511	0	0.9529	benign	0.1178
2020-01	9	1486	0	0.9376	benign	0.1178
2020-01	10	2187	0	0.9265	benign	0.1174
2020-01	11	2101	0	0.9125	benign	0.1132
2020-01	12	687	0	0.9240	benign	0.1099
2020-01	13	3236	0	0.9405	benign	0.1088
2020-01	14	2613	0	0.9309	benign	0.1000
2020-01	15	711	0	0.9138	benign	0.0997
2020-01	16	2628	0	0.9332	benign	0.0990
2020-01	17	3101	0	0.8818	benign	0.0959
2020-01	18	2282	0	0.8995	benign	0.0932
2020-01	19	2114	0	0.9351	benign	0.0899
2020-01	20	2296	0	0.9391	benign	0.0896
2020-01	21	791	0	0.8999	benign	0.0886
2020-01	22	833	0	0.9476	benign	0.0865
2020-01	23	854	0	0.9147	benign	0.0856
2020-01	24	2529	0	0.9032	benign	0.0835
2020-01	25	1928	0	0.9190	benign	0.0833
2020-01	26	1922	0	0.9203	benign	0.0788
2020-01	27	2071	0	0.9198	benign	0.0783
2020-01	28	1949	0	0.9070	benign	0.0766
2020-01	29	2161	0	0.8718	benign	0.0736
2020-01	30	461	0	0.9332	benign	0.0704
2020-01	31	2669	0	0.9075	benign	0.0685
2020-01	32	402	0	0.8930	benign	0.0638
2020-01	33	2530	0	0.9085	benign	0.0582
2020-01	34	3047	0	0.9485	benign	0.0568
2020-01	35	777	0	0.8352	benign	0.0547
2020-01	36	2257	0	0.9761	benign	0.0542
2020-01	37	1295	0	0.9464	benign	0.0505
2020-01	38	2359	0	0.9282	benign	0.0459
2020-01	39	2397	0	0.9671	benign	0.0434
2020-01	40	776	0	0.9827	benign	0.0424
2020-01	41	137	1	0.9946	execdownload	0.0413
2020-01	42	1422	0	0.9914	benign	0.0393
2020-01	43	1479	0	0.9817	benign	0.0285
2020-01	44	1384	0	0.9219	benign	0.0256
2020-01	45	1786	0	0.9990	benign	0.0232
2020-01	46	403	0	0.9748	benign	0.0196
2020-01	47	2117	0	0.9779	benign	0.0189
2020-01	48	1801	0	0.9812	benign	0.0180
2020-01	49	1598	0	0.9969	benign	0.0179
2020-02	0	724	0	0.5983	benign	0.4189
2020-02	1	1872	0	0.7364	benign	0.3254
2020-02	2	3443	0	0.7247	benign	0.3077
2020-02	3	634	0	0.9569	benign	0.1411
2020-02	4	944	0	0.8974	benign	0.1208
