date	Total	TP	TN	FP	FN
2012-12	30533	2669	27296	176	392
2013-01	4991	458	4430	61	42
2013-02	3185	223	2851	14	97
2013-03	3365	251	3009	19	86
2013-04	3886	282	3483	14	107
2013-05	4865	324	4374	9	158
2013-06	3384	210	3032	14	128
2013-07	2520	195	2247	20	58
2013-08	2436	179	2184	10	63
2013-09	4984	342	4445	39	158
2013-10	4989	336	4438	52	163
2013-11	4972	326	4452	25	169
2013-12	4991	382	4467	25	117
2014-01	4983	304	4467	23	189
2014-02	4981	325	4466	20	170
2014-03	4983	299	4456	33	195
2014-04	4430	263	3956	34	177
2014-05	4985	335	4456	32	162
2014-06	4989	267	4467	24	231
2014-07	4994	217	4471	24	282
2014-08	4989	240	4460	33	256
2014-09	4250	265	3789	39	157
2014-10	4969	288	4461	19	201
2014-11	4975	333	4453	29	160
2014-12	4957	332	4442	22	161
2015-01	4931	338	4442	11	140
2015-02	4954	376	4463	9	106
2015-03	4939	345	4456	12	126
2015-04	4946	379	4466	13	88
2015-05	4934	342	4476	14	102
2015-06	4946	308	4473	16	149
2015-07	4824	325	4331	16	152
2015-08	3111	194	2798	7	112
2015-09	4959	248	4455	22	234
2015-10	4963	247	4477	11	228
2015-11	4975	106	4475	12	382
2015-12	4970	131	4473	16	350
2016-01	4931	247	4488	7	189
2016-02	4917	324	4470	13	110
2016-03	4950	270	4474	23	183
2016-04	4926	204	4466	28	228
2016-05	4968	287	4472	19	190
2016-06	4974	308	4451	31	184
2016-07	4970	334	4459	30	147
2016-08	4981	376	4443	41	121
2016-09	4965	334	4444	28	159
2016-10	4977	394	4426	59	98
2016-11	3327	182	2961	36	148
2016-12	3150	199	2821	22	108
2017-01	3410	223	3057	33	97
2017-02	3770	269	3380	22	99
2017-03	3596	218	3224	40	114
2017-04	1905	94	1726	24	61
2017-05	1265	57	1159	7	42
2017-06	1399	59	1275	11	54
2017-07	1871	138	1654	30	49
2017-08	2989	262	2667	26	34
2017-09	1764	123	1590	17	34
2017-10	2914	170	2664	29	51
2017-11	987	64	884	11	28
2017-12	1442	92	1302	15	33
2018-01	1836	112	1665	18	41
2018-02	1791	89	1639	7	56
2018-03	4765	209	4457	34	65
2018-04	2966	216	2623	62	65
2018-05	2478	199	2199	37	43
2018-06	4970	294	4450	42	184
2018-07	4983	349	4469	26	139
2018-08	2989	226	2679	19	65
2018-09	4953	300	4452	43	158
2018-10	4989	292	4468	28	201
2018-11	2984	185	2668	29	102
2018-12	2225	129	2013	19	64
