date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	168	32	143	57	10	spyware,tascudap,umpay,smsagent,gedma,frebro	exploit,benign,fakeinst,umpay,gappusin,airpush,opfake,smsagent,frebro,adware,jsmshider,viser,fakeplayer,domob,smssend,gedma,tascudap,leadbolt,adwo,hipposms,kmin,fujacks,updtkiller,youmi,kuguo,spyware,fjcon
2013-02	164	36	93	107	3	smsbomber,boqx,adsms	kuguo,benign,airpush,exploit,smskey,tascudap,fakedoc,adware,smssend,gappusin,adwo,fakeinst,smsagent,viser,domob,smsreg,utchi,zitmo,wooboo,jsmshider,mobwin,smsbomber,leadbolt,opfake,ginmaster,adsms,plankton,boqx,ganlet
2013-03	147	53	121	79	7	pincer,phosty,wifikill,bintal,skplanet,iconosys,porfa	fakeinst,benign,smskey,adware,smssend,unknown,gappusin,smsreg,airpush,smsagent,porfa,droiddreamlight,plankton,spybubble,jsmshider,viser,opfake,skplanet,iconosys,youmi,exploit,wifikill,pjapps,pincer,nandrobox,ginmaster,phosty,bintal,kmin,wooboo,fakeangry,updtkiller
2013-04	153	47	79	121	8	smsir,revmob,helos,perkel,dianjin,badnews	benign,smsreg,leadbolt,exploit,airpush,smssend,fakeinst,gappusin,utchi,spybubble,badnews,youmi,kuguo,adwo,pincer,smsagent,fakeplayer,helos,zitmo,smskey,dianjin,perkel,unknown,opfake,adware,droidkungfu,faketimer,smsir,revmob,ksapp,plankton,ginmaster,dowgin
2013-05	161	39	78	122	4	wifle,dianle,pushad,voxv	unknown,benign,airpush,umpay,exploit,smskey,dianle,smssend,voxv,opfake,smsreg,execdownload,gappusin,wifle,domob,fakeinst,smsagent,perkel,adware,kuguo,pushad,imlog,wifikill,ganlet,zitmo
2013-06	158	42	80	120	6	vmvol,packed,oveead,vidro,sms	smsreg,benign,adware,smssend,airpush,utchi,gappusin,sms,smskey,vidro,fakeinst,fakelogo,zitmo,oveead,basebridge,nickyspy,perkel,vmvol,hipposms,revmob,droiddreamlight,spybubble,packed,unknown,opfake
2013-07	167	33	97	103	3	reptilicus,smforw,sadstrot	benign,kyview,smssend,smsreg,vidro,gappusin,wooboo,fakeinst,umpay,reptilicus,smsagent,spyware,airpush,boqx,exploit,kmin,mobiletx,kuguo,vmvol,sadstrot,adware,opfake,smskey,smforw,youmi,unknown
2013-08	171	29	110	90	8	juzi,wroba,mseg,uten,infosteal,vietsms,badok	smsreg,benign,gappusin,airpush,androrat,boqx,perkel,vietsms,adware,leadbolt,smsagent,fakedoc,mseg,kyview,dowgin,smssend,phosty,domob,juzi,imlog,youmi,kuguo,fakeinst,revmob,badok,mobiletx,ksapp,opfake,uten,wroba,wooboo,infosteal
2013-09	128	72	92	108	12	skymobi,ansca,clicks,ukyadpay,systush,spam,minimob,ogel,admogo,fakekrb	smskey,systush,kuguo,leadbolt,benign,adware,airpush,fakeangry,skymobi,minimob,exploit,ansca,smforw,execdownload,fakeinst,vietsms,nandrobox,smsreg,dowgin,fakekrb,boqx,kyview,smsagent,gappusin,youmi,admogo,opfake,ogel,jsmshider,dianle,wooboo,smssend,ukyadpay,unknown,spam,clicks
2013-10	147	53	101	99	6	rakys,systemmonitor,goldentouch,ewind	viser,opfake,benign,ewind,unknown,leadbolt,fakeinst,smsreg,fakedoc,smskey,fakeplayer,airpush,smsagent,gappusin,nandrobox,adware,vidro,vietsms,dowgin,wroba,smssend,goldentouch,exploit,adwo,youmi,kyview,ginmaster,perkel,umpay,droidkungfu,skymobi,utchi,rakys,systemmonitor
