date	Total	TP	TN	FP	FN
2012-12	30533	2877	27418	54	184
2013-01	4991	477	4469	22	23
2013-02	3185	255	2859	6	65
2013-03	3365	283	3007	21	54
2013-04	3886	335	3489	8	54
2013-05	4865	410	4372	11	72
2013-06	3384	292	3031	15	46
2013-07	2520	225	2253	14	28
2013-08	2436	205	2186	8	37
2013-09	4984	415	4455	29	85
2013-10	4989	421	4445	45	78
2013-11	4972	415	4459	18	80
2013-12	4991	449	4472	20	50
2014-01	4983	400	4457	33	93
2014-02	4981	447	4455	31	48
2014-03	4983	429	4438	51	65
2014-04	4430	388	3963	27	52
2014-05	4985	429	4454	34	68
2014-06	4989	358	4455	36	140
2014-07	4994	353	4459	36	146
2014-08	4989	374	4459	34	122
2014-09	4250	326	3809	19	96
2014-10	4969	365	4446	34	124
2014-11	4975	415	4444	38	78
2014-12	4957	403	4445	19	90
2015-01	4931	380	4431	22	98
2015-02	4954	425	4444	28	57
2015-03	4939	395	4456	12	76
2015-04	4946	414	4455	24	53
2015-05	4934	391	4465	25	53
2015-06	4946	370	4468	21	87
2015-07	4824	409	4326	21	68
2015-08	3111	275	2792	13	31
2015-09	4959	362	4452	25	120
2015-10	4963	411	4454	34	64
2015-11	4975	463	4466	21	25
2015-12	4970	446	4462	27	35
2016-01	4931	373	4475	20	63
2016-02	4917	397	4461	22	37
2016-03	4950	425	4481	16	28
2016-04	4926	396	4446	48	36
2016-05	4968	429	4457	34	48
2016-06	4974	449	4447	35	43
2016-07	4970	457	4455	34	24
2016-08	4981	450	4437	47	47
2016-09	4965	460	4438	34	33
2016-10	4977	465	4409	76	27
2016-11	3327	308	2977	20	22
2016-12	3150	245	2824	19	62
2017-01	3410	281	3051	39	39
2017-02	3770	344	3388	14	24
2017-03	3596	288	3218	46	44
2017-04	1905	117	1739	11	38
2017-05	1265	79	1161	5	20
2017-06	1399	82	1279	7	31
2017-07	1871	162	1646	38	25
2017-08	2989	279	2670	23	17
2017-09	1764	149	1590	17	8
2017-10	2914	191	2678	15	30
2017-11	987	83	884	11	9
2017-12	1442	119	1289	28	6
2018-01	1836	137	1663	20	16
2018-02	1791	127	1631	15	18
2018-03	4765	253	4445	46	21
2018-04	2966	259	2644	41	22
2018-05	2478	221	2067	169	21
2018-06	4970	411	4456	36	67
2018-07	4983	411	4470	25	77
2018-08	2989	256	2672	26	35
2018-09	4953	378	4461	34	80
2018-10	4989	410	4461	35	83
2018-11	2984	271	2682	15	16
2018-12	2225	190	2012	20	3
