date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9399	0.9980	0.0020	0.0601	0.9922	0.9816	0.9603
2013-01	0.9540	0.9951	0.0049	0.0460	0.9910	0.9559	0.9550
2013-02	0.7969	0.9979	0.0021	0.2031	0.9777	0.9770	0.8778
2013-03	0.8398	0.9931	0.0069	0.1602	0.9777	0.9309	0.8830
2013-04	0.8612	0.9977	0.0023	0.1388	0.9840	0.9767	0.9153
2013-05	0.8506	0.9975	0.0025	0.1494	0.9829	0.9739	0.9081
2013-06	0.8639	0.9951	0.0049	0.1361	0.9820	0.9511	0.9054
2013-07	0.8893	0.9938	0.0062	0.1107	0.9833	0.9414	0.9146
2013-08	0.8471	0.9964	0.0036	0.1529	0.9815	0.9624	0.9011
2013-09	0.8300	0.9935	0.0065	0.1700	0.9771	0.9347	0.8792
2013-10	0.8437	0.9900	0.0100	0.1563	0.9753	0.9034	0.8725
2013-11	0.8384	0.9960	0.0040	0.1616	0.9803	0.9584	0.8944
2013-12	0.8998	0.9955	0.0045	0.1002	0.9860	0.9574	0.9277
2014-01	0.8114	0.9927	0.0073	0.1886	0.9747	0.9238	0.8639
2014-02	0.9030	0.9931	0.0069	0.0970	0.9841	0.9351	0.9188
2014-03	0.8684	0.9886	0.0114	0.1316	0.9767	0.8938	0.8809
2014-04	0.8818	0.9932	0.0068	0.1182	0.9822	0.9349	0.9076
2014-05	0.8632	0.9924	0.0076	0.1368	0.9795	0.9266	0.8937
2014-06	0.7189	0.9920	0.0080	0.2811	0.9647	0.9086	0.8027
2014-07	0.7074	0.9920	0.0080	0.2926	0.9636	0.9075	0.7950
2014-08	0.7540	0.9924	0.0076	0.2460	0.9687	0.9167	0.8274
2014-09	0.7725	0.9950	0.0050	0.2275	0.9729	0.9449	0.8501
2014-10	0.7464	0.9924	0.0076	0.2536	0.9682	0.9148	0.8221
2014-11	0.8418	0.9915	0.0085	0.1582	0.9767	0.9161	0.8774
2014-12	0.8174	0.9957	0.0043	0.1826	0.9780	0.9550	0.8809
2015-01	0.7950	0.9951	0.0049	0.2050	0.9757	0.9453	0.8636
2015-02	0.8817	0.9937	0.0063	0.1183	0.9828	0.9382	0.9091
2015-03	0.8386	0.9973	0.0027	0.1614	0.9822	0.9705	0.8998
2015-04	0.8865	0.9946	0.0054	0.1135	0.9844	0.9452	0.9149
2015-05	0.8806	0.9944	0.0056	0.1194	0.9842	0.9399	0.9093
2015-06	0.8096	0.9953	0.0047	0.1904	0.9782	0.9463	0.8726
2015-07	0.8574	0.9952	0.0048	0.1426	0.9816	0.9512	0.9019
2015-08	0.8987	0.9954	0.0046	0.1013	0.9859	0.9549	0.9259
2015-09	0.7510	0.9944	0.0056	0.2490	0.9708	0.9354	0.8331
2015-10	0.8653	0.9924	0.0076	0.1347	0.9803	0.9236	0.8935
2015-11	0.9488	0.9953	0.0047	0.0512	0.9908	0.9566	0.9527
2015-12	0.9272	0.9940	0.0060	0.0728	0.9875	0.9429	0.9350
2016-01	0.8555	0.9956	0.0044	0.1445	0.9832	0.9491	0.8999
2016-02	0.9147	0.9951	0.0049	0.0853	0.9880	0.9475	0.9308
2016-03	0.9382	0.9964	0.0036	0.0618	0.9911	0.9637	0.9508
2016-04	0.9167	0.9893	0.0107	0.0833	0.9829	0.8919	0.9041
2016-05	0.8994	0.9924	0.0076	0.1006	0.9835	0.9266	0.9128
2016-06	0.9126	0.9922	0.0078	0.0874	0.9843	0.9277	0.9201
2016-07	0.9501	0.9924	0.0076	0.0499	0.9883	0.9308	0.9403
2016-08	0.9054	0.9895	0.0105	0.0946	0.9811	0.9054	0.9054
2016-09	0.9331	0.9924	0.0076	0.0669	0.9865	0.9312	0.9321
2016-10	0.9451	0.9831	0.0169	0.0549	0.9793	0.8595	0.9003
2016-11	0.9333	0.9933	0.0067	0.0667	0.9874	0.9390	0.9362
2016-12	0.7980	0.9933	0.0067	0.2020	0.9743	0.9280	0.8581
2017-01	0.8781	0.9874	0.0126	0.1219	0.9771	0.8781	0.8781
2017-02	0.9348	0.9959	0.0041	0.0652	0.9899	0.9609	0.9477
2017-03	0.8675	0.9859	0.0141	0.1325	0.9750	0.8623	0.8649
2017-04	0.7548	0.9937	0.0063	0.2452	0.9743	0.9141	0.8269
