date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9860	0.9842	0.0158	0.0140	0.9844	0.8741	0.9267
2013-02	0.8875	0.9916	0.0084	0.1125	0.9812	0.9221	0.9045
2013-03	0.9050	0.9822	0.0178	0.0950	0.9744	0.8496	0.8764
2013-04	0.9203	0.9868	0.0132	0.0797	0.9802	0.8861	0.9029
2013-05	0.8485	0.9872	0.0128	0.1515	0.9735	0.8796	0.8638
2013-06	0.8905	0.9783	0.0217	0.1095	0.9696	0.8202	0.8539
2013-07	0.9368	0.9766	0.0234	0.0632	0.9726	0.8172	0.8729
2013-08	0.9215	0.9799	0.0201	0.0785	0.9741	0.8352	0.8762
2013-09	0.8960	0.9795	0.0205	0.1040	0.9711	0.8296	0.8615
2013-10	0.8818	0.9782	0.0218	0.1182	0.9685	0.8178	0.8486
2013-11	0.8788	0.9832	0.0168	0.1212	0.9728	0.8529	0.8657
2013-12	0.8377	0.9837	0.0163	0.1623	0.9691	0.8513	0.8444
2014-01	0.8438	0.9579	0.0421	0.1562	0.9466	0.6876	0.7577
2014-02	0.8909	0.9719	0.0281	0.1091	0.9639	0.7778	0.8305
2014-03	0.8300	0.9592	0.0408	0.1700	0.9464	0.6914	0.7544
2014-04	0.8409	0.9569	0.0431	0.1591	0.9454	0.6827	0.7536
2014-05	0.8511	0.9552	0.0448	0.1489	0.9448	0.6779	0.7547
2014-06	0.6807	0.9584	0.0416	0.3193	0.9306	0.6445	0.6621
2014-07	0.7014	0.9622	0.0378	0.2986	0.9361	0.6731	0.6869
2014-08	0.7238	0.9513	0.0487	0.2762	0.9286	0.6211	0.6685
2014-09	0.7417	0.9658	0.0342	0.2583	0.9435	0.7050	0.7229
2014-10	0.7382	0.9600	0.0400	0.2618	0.9382	0.6685	0.7017
2014-11	0.8195	0.9549	0.0451	0.1805	0.9415	0.6667	0.7352
2014-12	0.7444	0.9686	0.0314	0.2556	0.9463	0.7239	0.7340
2015-01	0.7573	0.9672	0.0328	0.2427	0.9469	0.7126	0.7343
2015-02	0.8278	0.9712	0.0288	0.1722	0.9572	0.7557	0.7901
2015-03	0.7686	0.9761	0.0239	0.2314	0.9563	0.7719	0.7702
2015-04	0.8201	0.9708	0.0292	0.1799	0.9565	0.7451	0.7808
2015-05	0.7973	0.9719	0.0281	0.2027	0.9562	0.7375	0.7662
2015-06	0.7352	0.9679	0.0321	0.2648	0.9464	0.7000	0.7172
2015-07	0.7442	0.9632	0.0368	0.2558	0.9415	0.6893	0.7157
2015-08	0.7320	0.9651	0.0349	0.2680	0.9421	0.6957	0.7134
2015-09	0.6473	0.9611	0.0389	0.3527	0.9306	0.6420	0.6446
2015-10	0.5958	0.9652	0.0348	0.4042	0.9299	0.6446	0.6193
2015-11	0.2398	0.9663	0.0337	0.7602	0.8951	0.4366	0.3095
2015-12	0.3160	0.9655	0.0345	0.6840	0.9026	0.4951	0.3858
2016-01	0.6743	0.9689	0.0311	0.3257	0.9428	0.6774	0.6759
2016-02	0.8249	0.9578	0.0422	0.1751	0.9461	0.6545	0.7299
2016-03	0.7174	0.9644	0.0356	0.2826	0.9418	0.6701	0.6930
2016-04	0.6157	0.9546	0.0454	0.3843	0.9249	0.5660	0.5898
2016-05	0.6646	0.9526	0.0474	0.3354	0.9249	0.5981	0.6296
2016-06	0.5203	0.9538	0.0462	0.4797	0.9109	0.5529	0.5361
2016-07	0.8108	0.9621	0.0379	0.1892	0.9475	0.6964	0.7493
2016-08	0.7787	0.9534	0.0466	0.2213	0.9360	0.6493	0.7081
2016-09	0.5740	0.9483	0.0517	0.4260	0.9112	0.5506	0.5621
2016-10	0.8415	0.9527	0.0473	0.1585	0.9417	0.6613	0.7406
2016-11	0.5606	0.9550	0.0450	0.4394	0.9158	0.5781	0.5692
2016-12	0.7003	0.9574	0.0426	0.2997	0.9324	0.6399	0.6687
2017-01	0.7375	0.9676	0.0324	0.2625	0.9460	0.7024	0.7195
2017-02	0.7826	0.9738	0.0262	0.2174	0.9552	0.7639	0.7732
2017-03	0.7620	0.9528	0.0472	0.2380	0.9352	0.6216	0.6847
2017-04	0.6839	0.9486	0.0514	0.3161	0.9270	0.5408	0.6040
2017-05	0.7172	0.9683	0.0317	0.2828	0.9486	0.6574	0.6860
2017-06	0.5841	0.9580	0.0420	0.4159	0.9278	0.5500	0.5665
2017-07	0.8128	0.9454	0.0546	0.1872	0.9321	0.6230	0.7053
2017-08	0.8986	0.9647	0.0353	0.1014	0.9582	0.7368	0.8097
2017-09	0.8344	0.9633	0.0367	0.1656	0.9518	0.6895	0.7550
2017-10	0.8507	0.9636	0.0364	0.1493	0.9550	0.6573	0.7416
2017-11	0.7391	0.9542	0.0458	0.2609	0.9341	0.6239	0.6766
2017-12	0.8640	0.9560	0.0440	0.1360	0.9480	0.6506	0.7423
2018-01	0.6928	0.9697	0.0303	0.3072	0.9466	0.6752	0.6839
2018-02	0.6414	0.9623	0.0377	0.3586	0.9363	0.6000	0.6200
2018-03	0.7737	0.9662	0.0338	0.2263	0.9551	0.5824	0.6646
2018-04	0.8327	0.9236	0.0764	0.1673	0.9150	0.5330	0.6500
2018-05	0.8512	0.9110	0.0890	0.1488	0.9052	0.5086	0.6368
2018-06	0.6715	0.9628	0.0372	0.3285	0.9348	0.6578	0.6646
2018-07	0.7582	0.9646	0.0354	0.2418	0.9444	0.6994	0.7276
