date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	186	14	85	115	28	triada,virtualapp,spymax,iconhider,spyware,unknown,styricka,smspay,resharer,wapron,windows,lockscreen,umpay	lockscreen,adware,benign,iconhider,styricka,execdownload,packed,windows,umpay,spymax,smsreg,triada,wapron,spyware,virtualapp,unknown,resharer,smspay
2020-02	192	8	81	119	26	goldeneagle,payvideo,fakeapp,shedun,glodeagl,clicks,yuanpay,kuguo,infosteal,robtes	adware,execdownload,styricka,benign,fakeapp,virtualapp,infosteal,unknown,triada,goldeneagle,kuguo,clicks,shedun,glodeagl,yuanpay,smsreg,packed,wapron,robtes,windows,resharer,payvideo
2020-03	172	28	102	98	9	ewind,hiddad,booster,spynote,tool,leadbolt,cyfin	benign,wapron,infosteal,leadbolt,ewind,adware,spynote,execdownload,tool,booster,hiddad,styricka,triada,spyware,cyfin,resharer,virtualapp,packed,smsreg,payvideo,robtes,fakeapp,smspay
2020-04	188	12	89	111	6	sandr,smforw,remotecode,dnotua,guerrilla	sandr,benign,spyware,fakeapp,adware,infosteal,execdownload,hiddad,smforw,tool,robtes,clicks,glodeagl,goldeneagle,wapron,packed,resharer,spynote,smspay,guerrilla,unknown,dnotua,smsreg,remotecode
2020-05	186	14	65	135	28	cerberus,mobby,fakeadblocker,gsreg,mobilehunter,boogr	benign,execdownload,cerberus,fakeapp,dnotua,resharer,ewind,adware,infosteal,mobby,fakeadblocker,tool,boogr,packed,mobilehunter,smforw,styricka,smsreg,clicks,unknown,gsreg
2020-06	179	21	109	91	6	hqwar,ransomware,mobtool,jocker	infosteal,benign,execdownload,adware,hiddad,hqwar,ewind,boogr,packed,spynote,smforw,tool,styricka,dnotua,fakeadblocker,smsreg,resharer,wapron,robtes,clicks,smspay,jocker,mobtool,fakeapp,ransomware
2020-07	191	9	44	156	1	simpo	benign,infosteal,mobtool,spyware,mobby,adware,simpo,execdownload,smforw,tool
2020-08	185	15	16	184	0		benign,execdownload,infosteal,hqwar,adware,ewind
2020-09	178	22	78	122	2	hiddenads,monitorminor	hqwar,execdownload,benign,infosteal,adware,ewind,mobby,smforw,smspay,hiddenads,monitorminor,resharer,hiddad
2020-10	168	32	94	106	6	fakecop,blacklister,multiple,brata,linux	benign,infosteal,fakecop,execdownload,spyware,hqwar,ewind,adware,smforw,linux,boogr,multiple,brata,blacklister,unknown
2020-11	182	18	93	107	0		execdownload,benign,boogr,adware,ewind,fakecop,infosteal,mobtool,smspay,smforw,packed
2020-12	198	2	1	199	192	geinimi	geinimi,benign,packed,execdownload
2021-01	197	3	8	192	0		benign,adware,execdownload,ewind
2021-02	181	19	159	41	3	spyagent,joker	spyagent,spyware,smspay,infosteal,benign,execdownload,ransomware,adware,packed,fakeapp,joker,smsreg,jocker
2021-03	169	31	94	106	10	gustuff	benign,infosteal,spyware,execdownload,blacklister,joker,adware,gustuff,mobby,ewind,packed
2021-04	192	8	129	71	6	ibec,smsthief,polph	benign,infosteal,execdownload,polph,spymax,packed,ibec,adware,smsthief,fakeapp,clicks,joker,resharer
2021-05	188	12	137	63	10	twmobo,ogel,wroba,fakedoc,server	infosteal,unknown,fakedoc,benign,execdownload,smspay,joker,wroba,server,boogr,polph,ogel,smforw,packed,clicks,twmobo,spynote,jocker
2021-06	185	15	158	42	1	droidkungfu	infosteal,execdownload,joker,packed,benign,lockscreen,jocker,smspay,adware,droidkungfu,hiddad,triada
2021-07	167	33	135	65	3	exploit,piom	benign,piom,execdownload,infosteal,adware,droidkungfu,lockscreen,exploit,jocker,joker,sandr
2021-08	167	33	63	137	0		infosteal,benign,execdownload,spyware,fakeadblocker,adware
2021-09	156	44	121	79	0		benign,infosteal,execdownload,packed,adware,piom,hiddad
2021-10	196	4	113	87	0		infosteal,benign,execdownload,hqwar,wroba
2021-11	195	5	152	48	0		infosteal,server,execdownload,spyware,wroba,benign,piom,adware,unknown,packed,clicks,smsreg
