date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9997	0.0003	0.0247	0.9972	0.9968	0.9860
2020-01	0.8709	0.9980	0.0020	0.1291	0.9852	0.9797	0.9221
2020-02	0.5468	0.9995	0.0005	0.4532	0.9547	0.9911	0.7048
2020-03	0.9044	0.9970	0.0030	0.0956	0.9877	0.9707	0.9364
2020-04	0.7656	0.9956	0.0044	0.2344	0.9721	0.9520	0.8487
2020-05	0.5810	0.9977	0.0023	0.4190	0.9550	0.9658	0.7255
2020-06	0.6904	0.9989	0.0011	0.3096	0.9677	0.9855	0.8119
2020-07	0.0732	0.9965	0.0035	0.9268	0.9024	0.7059	0.1326
2020-08	0.9022	0.9981	0.0019	0.0978	0.9881	0.9823	0.9406
2020-09	0.2465	0.9975	0.0025	0.7535	0.9183	0.9221	0.3890
2020-10	0.1588	0.9966	0.0034	0.8412	0.9104	0.8438	0.2673
2020-11	0.6791	0.9982	0.0018	0.3209	0.9647	0.9785	0.8018
2020-12	0.1132	0.9972	0.0028	0.8868	0.9030	0.8269	0.1991
2021-01	0.0921	0.9962	0.0038	0.9079	0.8993	0.7455	0.1640
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.6484	0.9954	0.0046	0.3516	0.9588	0.9432	0.7685
2021-04	0.5205	0.9984	0.0016	0.4795	0.9480	0.9744	0.6786
2021-05	0.2059	0.9983	0.0017	0.7941	0.9146	0.9333	0.3373
2021-06	0.2045	0.9976	0.0024	0.7955	0.9216	0.9000	0.3333
2021-07	0.7099	0.9955	0.0045	0.2901	0.9656	0.9490	0.8122
2021-08	0.1214	0.9900	0.0100	0.8786	0.8941	0.6000	0.2019
2021-09	0.5746	0.9786	0.0214	0.4254	0.9346	0.7661	0.6566
2021-10	0.1917	0.9916	0.0084	0.8083	0.9021	0.7419	0.3046
2021-11	0.5926	0.9905	0.0095	0.4074	0.9455	0.8889	0.7111
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
