date	Total	TP	TN	FP	FN
2015-12	57452	5493	51930	14	15
2016-01	4931	400	4488	7	36
2016-02	4917	418	4460	23	16
2016-03	4950	435	4480	17	18
2016-04	4926	414	4457	37	18
2016-05	4968	447	4466	25	30
2016-06	4974	456	4449	33	36
2016-07	4970	435	4452	37	46
2016-08	4981	465	4429	55	32
2016-09	4965	423	4434	38	70
2016-10	4977	450	4398	87	42
2016-11	3327	311	2953	44	19
2016-12	3150	250	2808	35	57
2017-01	3410	286	3057	33	34
2017-02	3770	333	3384	18	35
2017-03	3596	276	3207	57	56
2017-04	1905	121	1731	19	34
2017-05	1265	79	1159	7	20
2017-06	1399	82	1274	12	31
2017-07	1871	161	1666	18	26
2017-08	2989	278	2666	27	18
2017-09	1764	149	1582	25	8
2017-10	2914	193	2663	30	28
2017-11	987	84	879	16	8
2017-12	1442	117	1292	25	8
