date	Total	TP	TN	FP	FN
2015-12	57452	5496	51917	27	12
2016-01	4931	399	4487	8	37
2016-02	4917	413	4465	18	21
2016-03	4950	421	4484	13	32
2016-04	4926	410	4464	30	22
2016-05	4968	446	4475	16	31
2016-06	4974	454	4458	24	38
2016-07	4970	428	4460	29	53
2016-08	4981	417	4438	46	80
2016-09	4965	379	4442	30	114
2016-10	4977	437	4423	62	55
2016-11	3327	304	2962	35	26
2016-12	3150	244	2821	22	63
2017-01	3410	284	3057	33	36
2017-02	3770	289	3383	19	79
2017-03	3596	263	3219	45	69
2017-04	1905	117	1736	14	38
2017-05	1265	79	1157	9	20
2017-06	1399	81	1273	13	32
2017-07	1871	158	1674	10	29
2017-08	2989	276	2671	22	20
2017-09	1764	146	1584	23	11
2017-10	2914	183	2674	19	38
2017-11	987	80	881	14	12
2017-12	1442	116	1296	21	9
