date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-01	0.9128	0.9982	0.0018	0.0872	0.9907	0.9803	0.9454
2016-02	0.9493	0.9967	0.0033	0.0507	0.9925	0.9649	0.9570
2016-03	0.9272	0.9962	0.0038	0.0728	0.9899	0.9611	0.9438
2016-04	0.9444	0.9920	0.0080	0.0556	0.9878	0.9189	0.9315
2016-05	0.9350	0.9951	0.0049	0.0650	0.9893	0.9530	0.9439
2016-06	0.9126	0.9931	0.0069	0.0874	0.9851	0.9354	0.9239
2016-07	0.8669	0.9911	0.0089	0.1331	0.9791	0.9125	0.8891
2016-08	0.9095	0.9888	0.0112	0.0905	0.9809	0.9004	0.9049
2016-09	0.8398	0.9922	0.0078	0.1602	0.9770	0.9220	0.8790
2016-10	0.9106	0.9797	0.0203	0.0894	0.9729	0.8312	0.8691
2016-11	0.9212	0.9837	0.0163	0.0788	0.9775	0.8612	0.8902
2016-12	0.7785	0.9873	0.0127	0.2215	0.9670	0.8691	0.8213
2017-01	0.8719	0.9890	0.0110	0.1281	0.9780	0.8914	0.8815
2017-02	0.8859	0.9941	0.0059	0.1141	0.9836	0.9422	0.9132
2017-03	0.8163	0.9847	0.0153	0.1837	0.9691	0.8442	0.8300
2017-04	0.7806	0.9897	0.0103	0.2194	0.9727	0.8705	0.8231
2017-05	0.8182	0.9931	0.0069	0.1818	0.9794	0.9101	0.8617
2017-06	0.7345	0.9938	0.0062	0.2655	0.9728	0.9121	0.8137
2017-07	0.8610	0.9780	0.0220	0.1390	0.9663	0.8131	0.8364
2017-08	0.9358	0.9915	0.0085	0.0642	0.9859	0.9233	0.9295
2017-09	0.9299	0.9863	0.0137	0.0701	0.9813	0.8690	0.8985
2017-10	0.8688	0.9900	0.0100	0.1312	0.9808	0.8767	0.8727
2017-11	0.9022	0.9810	0.0190	0.0978	0.9737	0.8300	0.8646
2017-12	0.9360	0.9841	0.0159	0.0640	0.9799	0.8478	0.8897
