date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9989	0.0011	0.0018	0.9989	0.9904	0.9943
2020-01	0.9640	0.9956	0.0044	0.0360	0.9925	0.9611	0.9625
2020-02	0.5837	0.9970	0.0030	0.4163	0.9561	0.9556	0.7248
2020-03	0.8880	0.9797	0.0203	0.1120	0.9705	0.8291	0.8575
2020-04	0.7715	0.9713	0.0287	0.2285	0.9510	0.7536	0.7625
2020-05	0.6067	0.9798	0.0202	0.3933	0.9415	0.7738	0.6801
2020-06	0.7157	0.9766	0.0234	0.2843	0.9502	0.7747	0.7441
2020-07	0.0813	0.9829	0.0171	0.9187	0.8910	0.3509	0.1320
2020-08	0.0672	0.9868	0.0132	0.9328	0.8911	0.3708	0.1138
2020-09	0.2569	0.9893	0.0107	0.7431	0.9121	0.7400	0.3814
2020-10	0.2412	0.9858	0.0142	0.7588	0.9091	0.6613	0.3534
2020-11	0.5373	0.9860	0.0140	0.4627	0.9387	0.8182	0.6486
2020-12	0.0868	0.9884	0.0116	0.9132	0.8923	0.4714	0.1467
2021-01	0.1348	0.9873	0.0127	0.8652	0.8959	0.5607	0.2174
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9880	0.0120	0.6797	0.9177	0.7593	0.4505
2021-04	0.4658	0.9887	0.0113	0.5342	0.9335	0.8293	0.5965
2021-05	0.2941	0.9809	0.0191	0.7059	0.9084	0.6452	0.4040
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7366	0.9830	0.0170	0.2634	0.9573	0.8355	0.7830
2021-08	0.1445	0.9706	0.0294	0.8555	0.8795	0.3788	0.2092
2021-09	0.7281	0.9550	0.0450	0.2719	0.9303	0.6640	0.6946
2021-10	0.2083	0.9643	0.0357	0.7917	0.8798	0.4237	0.2793
2021-11	0.5926	0.9504	0.0496	0.4074	0.9099	0.6038	0.5981
2021-12	0.4000	0.9765	0.0235	0.6000	0.9160	0.6667	0.5000
