date	Total	TP	TN	FP	FN
2019-12	45489	4464	40932	15	78
2020-01	3318	317	2974	11	16
2020-02	4103	239	3695	2	167
2020-03	3667	329	3280	21	37
2020-04	3303	320	2944	22	17
2020-05	3797	321	3394	14	68
2020-06	1949	156	1745	7	41
2020-07	4826	213	4323	11	279
2020-08	4721	450	4217	13	41
2020-09	2729	177	2433	8	111
2020-10	1651	99	1475	6	71
2020-11	1273	114	1136	3	20
2020-12	3567	113	3180	7	267
2021-01	4151	66	3696	10	379
2021-02	403	22	362	0	19
2021-03	1215	92	1086	1	36
2021-04	692	61	617	2	12
2021-05	644	40	575	1	28
2021-06	459	29	414	1	15
2021-07	2503	229	2231	10	33
2021-08	1568	110	1387	8	63
2021-09	2095	201	1849	18	27
2021-10	1073	111	949	4	9
2021-11	477	42	420	3	12
2021-12	381	28	340	1	12
