date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9828	0.9996	0.0004	0.0172	0.9980	0.9967	0.9897
2020-01	0.9520	0.9963	0.0037	0.0480	0.9919	0.9665	0.9592
2020-02	0.5887	0.9995	0.0005	0.4113	0.9588	0.9917	0.7388
2020-03	0.8989	0.9936	0.0064	0.1011	0.9842	0.9400	0.9190
2020-04	0.9496	0.9926	0.0074	0.0504	0.9882	0.9357	0.9426
2020-05	0.8252	0.9959	0.0041	0.1748	0.9784	0.9582	0.8867
2020-06	0.7919	0.9960	0.0040	0.2081	0.9754	0.9571	0.8667
2020-07	0.4329	0.9975	0.0025	0.5671	0.9399	0.9509	0.5950
2020-08	0.9165	0.9969	0.0031	0.0835	0.9886	0.9719	0.9434
2020-09	0.6146	0.9967	0.0033	0.3854	0.9564	0.9568	0.7484
2020-10	0.5824	0.9959	0.0041	0.4176	0.9534	0.9429	0.7200
2020-11	0.8507	0.9974	0.0026	0.1493	0.9819	0.9744	0.9084
2020-12	0.2974	0.9978	0.0022	0.7026	0.9232	0.9417	0.4520
2021-01	0.1483	0.9973	0.0027	0.8517	0.9063	0.8684	0.2534
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7188	0.9991	0.0009	0.2812	0.9695	0.9892	0.8326
2021-04	0.8356	0.9968	0.0032	0.1644	0.9798	0.9683	0.8971
2021-05	0.5882	0.9983	0.0017	0.4118	0.9550	0.9756	0.7339
2021-06	0.6591	0.9976	0.0024	0.3409	0.9651	0.9667	0.7838
2021-07	0.8740	0.9955	0.0045	0.1260	0.9828	0.9582	0.9142
2021-08	0.6358	0.9943	0.0057	0.3642	0.9547	0.9322	0.7560
2021-09	0.8816	0.9904	0.0096	0.1184	0.9785	0.9178	0.8993
2021-10	0.9250	0.9958	0.0042	0.0750	0.9879	0.9652	0.9447
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.7000	0.9971	0.0029	0.3000	0.9659	0.9655	0.8116
