date	Count	Index	True	Pred	Family	Score
2020-01	0	132	1	0.2733	syringe	151.9467
2020-01	1	1510	0	0.3665	benign	138.7835
2020-01	2	1170	0	0.2549	benign	125.6216
2020-01	3	2378	0	0.7064	benign	87.2438
2020-01	4	2134	0	0.9054	benign	77.0402
2020-01	5	17	1	0.4609	iconhider	62.7135
2020-01	6	2246	0	0.5747	benign	59.9797
2020-01	7	119	1	0.6920	adware	59.5344
2020-01	8	82	1	0.8236	execdownload	56.3542
2020-01	9	165	1	0.8146	fakeapp	55.7300
2020-01	10	2833	0	0.6567	benign	55.3907
2020-01	11	229	1	0.7099	adware	55.2160
2020-01	12	67	1	0.5510	adware	54.3803
2020-01	13	2397	0	0.6991	benign	52.5697
2020-01	14	22	1	0.7416	execdownload	50.6416
2020-01	15	1724	0	0.8280	benign	49.3080
2020-01	16	141	1	0.8210	windows	46.6851
2020-01	17	1384	0	0.5197	benign	46.0511
2020-01	18	2730	0	0.8321	benign	45.4213
2020-01	19	208	1	0.8005	virtualapp	44.7410
2020-01	20	1309	0	0.8468	benign	41.9047
2020-01	21	148	1	0.7937	fakeapp	41.4122
2020-01	22	1464	0	0.9230	benign	40.9553
2020-01	23	1006	0	0.6418	benign	36.5717
2020-01	24	3222	0	0.8926	benign	35.6009
2020-01	25	889	0	0.8565	benign	34.9722
2020-01	26	2864	0	0.8975	benign	34.7120
2020-01	27	3109	0	0.8638	benign	34.3159
2020-01	28	2585	0	0.9093	benign	34.0925
2020-01	29	1980	0	0.7300	benign	34.0862
2020-01	30	2359	0	0.9049	benign	33.0962
2020-01	31	1990	0	0.8329	benign	32.9157
2020-01	32	297	1	0.8817	lockscreen	32.7179
2020-01	33	2123	0	0.8866	benign	32.0507
2020-01	34	2908	0	0.9918	benign	31.1968
2020-01	35	1544	0	0.9236	benign	31.0957
2020-01	36	259	1	0.9408	execdownload	30.8705
2020-01	37	1320	0	0.9832	benign	30.4703
2020-01	38	2408	0	0.9509	benign	28.8998
2020-01	39	497	0	0.9600	benign	28.5494
2020-01	40	3045	0	0.9881	benign	28.4649
2020-01	41	36	1	0.5753	triada	28.1236
2020-01	42	2187	0	0.9930	benign	27.8949
2020-01	43	330	1	0.7787	triada	26.1782
2020-01	44	586	0	0.9897	benign	26.1510
2020-01	45	592	0	0.7768	benign	25.9799
2020-01	46	777	0	0.9415	benign	25.5699
2020-01	47	566	0	0.9156	benign	25.5601
2020-01	48	118	1	0.9816	umpay	25.5310
2020-01	49	1497	0	0.9897	benign	25.3328
2020-01	50	3149	0	0.9434	benign	25.2356
2020-01	51	1876	0	0.9567	benign	25.1125
2020-01	52	974	0	0.8492	benign	25.0499
2020-01	53	1382	0	0.9940	benign	25.0486
2020-01	54	682	0	0.9933	benign	24.8205
2020-01	55	2694	0	0.9464	benign	24.7082
2020-01	56	106	1	0.9454	triada	24.6385
2020-01	57	3169	0	0.9254	benign	24.5323
2020-01	58	2743	0	0.9635	benign	24.5235
2020-01	59	2968	0	0.9853	benign	24.5014
2020-01	60	1326	0	0.7687	benign	24.4943
2020-01	61	2	1	0.9686	execdownload	24.4922
2020-01	62	2454	0	0.9924	benign	24.4554
2020-01	63	301	1	0.9379	execdownload	24.4299
2020-01	64	3101	0	0.9909	benign	24.4047
2020-01	65	1086	0	0.9847	benign	23.8026
2020-01	66	1891	0	0.9925	benign	23.6610
2020-01	67	1839	0	0.9941	benign	23.6578
2020-01	68	2834	0	0.9861	benign	23.5647
2020-01	69	204	1	0.9650	execdownload	23.3832
2020-01	70	1018	0	0.9747	benign	23.3748
2020-01	71	2625	0	0.9648	benign	23.2992
2020-01	72	3269	0	0.8785	benign	23.2946
2020-01	73	168	1	0.9436	packed	23.2305
2020-01	74	442	0	0.9898	benign	23.2279
2020-01	75	1915	0	0.9947	benign	23.1759
2020-01	76	1207	0	0.9934	benign	23.0277
2020-01	77	1926	0	0.9823	benign	23.0217
2020-01	78	2867	0	0.9742	benign	22.8663
2020-01	79	2151	0	0.9818	benign	22.8642
2020-01	80	203	1	0.9759	lockscreen	22.7144
2020-01	81	2211	0	0.9415	benign	22.6939
2020-01	82	1598	0	0.9888	benign	22.6455
2020-01	83	99	1	0.9697	execdownload	22.6446
2020-01	84	403	0	0.9970	benign	22.6427
2020-01	85	1502	0	0.9831	benign	22.5596
2020-01	86	440	0	0.9990	benign	22.5339
2020-01	87	2161	0	0.9980	benign	22.4989
2020-01	88	1377	0	0.9841	benign	22.4960
2020-01	89	456	0	0.9950	benign	22.4812
2020-01	90	2958	0	0.9939	benign	22.4758
2020-01	91	2449	0	0.9876	benign	22.3889
2020-01	92	359	0	0.9902	benign	22.3478
2020-01	93	1881	0	0.9911	benign	22.2849
2020-01	94	3	1	0.9601	lockscreen	22.2783
2020-01	95	857	0	0.9889	benign	22.2727
2020-01	96	3236	0	0.9923	benign	22.2195
2020-01	97	1434	0	0.9647	benign	22.2182
2020-01	98	252	1	0.9530	lockscreen	22.1957
2020-01	99	1416	0	0.9932	benign	22.1841
2020-02	0	1744	0	0.5515	benign	116.9409
2020-02	1	3513	0	0.7413	benign	81.7910
2020-02	2	3234	0	0.7164	benign	78.0745
2020-02	3	1	1	0.4857	execdownload	77.5671
2020-02	4	10	1	0.7212	execdownload	73.6559
2020-02	5	147	1	0.4644	execdownload	69.9133
2020-02	6	400	1	0.7147	congur	56.8729
2020-02	7	27	1	0.4701	infosteal	53.0965
2020-02	8	60	1	0.9740	hiddad	49.2431
2020-02	9	3480	0	0.7999	benign	46.8737
2020-02	10	4048	0	0.6592	benign	45.6244
2020-02	11	92	1	0.4184	adware	40.0634
2020-02	12	2190	0	0.8535	benign	39.1635
2020-02	13	3265	0	0.9235	benign	37.1684
2020-02	14	2571	0	0.9827	benign	35.8222
2020-02	15	1737	0	0.9153	benign	35.2740
2020-02	16	323	1	0.9909	hiddad	31.8457
2020-02	17	3302	0	0.9089	benign	31.5191
2020-02	18	21	1	0.9714	hiddad	30.7335
2020-02	19	403	1	0.9237	hiddad	29.4186
2020-02	20	3163	0	0.9773	benign	29.3842
2020-02	21	3953	0	0.7718	benign	29.2858
2020-02	22	188	1	0.9928	hiddad	28.9172
2020-02	23	2402	0	0.8806	benign	28.4338
2020-02	24	389	1	0.8692	execdownload	28.2003
2020-02	25	186	1	0.8176	kuguo	28.0471
2020-02	26	117	1	0.9835	hiddad	27.2989
2020-02	27	1754	0	0.9390	benign	27.0903
2020-02	28	217	1	0.9789	hiddad	27.0813
2020-02	29	65	1	0.9846	hiddad	26.6937
2020-02	30	3992	0	0.9612	benign	26.6428
