date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9791	0.9994	0.0006	0.0209	0.9974	0.9946	0.9868
2020-01	0.9489	0.9966	0.0034	0.0511	0.9919	0.9693	0.9590
2020-02	0.5813	0.9992	0.0008	0.4187	0.9578	0.9874	0.7318
2020-03	0.9016	0.9930	0.0070	0.0984	0.9839	0.9348	0.9179
2020-04	0.9496	0.9926	0.0074	0.0504	0.9882	0.9357	0.9426
2020-05	0.8278	0.9965	0.0035	0.1722	0.9792	0.9641	0.8907
2020-06	0.7919	0.9971	0.0029	0.2081	0.9764	0.9689	0.8715
2020-07	0.1484	0.9965	0.0035	0.8516	0.9101	0.8295	0.2517
2020-08	0.8147	0.9979	0.0021	0.1853	0.9788	0.9780	0.8889
2020-09	0.6076	0.9959	0.0041	0.3924	0.9549	0.9459	0.7400
2020-10	0.5765	0.9953	0.0047	0.4235	0.9522	0.9333	0.7127
2020-11	0.8433	0.9974	0.0026	0.1567	0.9811	0.9741	0.9040
2020-12	0.1263	0.9972	0.0028	0.8737	0.9044	0.8421	0.2197
2021-01	0.1528	0.9976	0.0024	0.8472	0.9070	0.8831	0.2605
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9972	0.0028	0.2891	0.9671	0.9681	0.8198
2021-04	0.8219	0.9968	0.0032	0.1781	0.9783	0.9677	0.8889
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.8740	0.9951	0.0049	0.1260	0.9824	0.9542	0.9124
2021-08	0.6705	0.9935	0.0065	0.3295	0.9579	0.9280	0.7785
2021-09	0.8202	0.9904	0.0096	0.1798	0.9718	0.9122	0.8637
2021-10	0.9250	0.9969	0.0031	0.0750	0.9888	0.9737	0.9487
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.7000	0.9912	0.0088	0.3000	0.9606	0.9032	0.7887
