date	Total	TP	TN	FP	FN
2019-12	45489	4447	40923	24	95
2020-01	3318	316	2975	10	17
2020-02	4103	236	3694	3	170
2020-03	3667	330	3278	23	36
2020-04	3303	320	2944	22	17
2020-05	3797	322	3396	12	67
2020-06	1949	156	1747	5	41
2020-07	4826	73	4319	15	419
2020-08	4721	400	4221	9	91
2020-09	2729	175	2431	10	113
2020-10	1651	98	1474	7	72
2020-11	1273	113	1136	3	21
2020-12	3567	48	3178	9	332
2021-01	4151	68	3697	9	377
2021-02	403	21	362	0	20
2021-03	1215	91	1084	3	37
2021-04	692	60	617	2	13
2021-05	644	44	576	0	24
2021-06	459	30	415	0	14
2021-07	2503	229	2230	11	33
2021-08	1568	116	1386	9	57
2021-09	2095	187	1849	18	41
2021-10	1073	111	950	3	9
2021-11	477	44	420	3	10
2021-12	381	28	338	3	12
