date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9778	0.9995	0.0005	0.0222	0.9974	0.9957	0.9867
2020-01	0.9489	0.9966	0.0034	0.0511	0.9919	0.9693	0.9590
2020-02	0.5862	0.9989	0.0011	0.4138	0.9581	0.9835	0.7346
2020-03	0.9098	0.9921	0.0079	0.0902	0.9839	0.9276	0.9186
2020-04	0.7893	0.9926	0.0074	0.2107	0.9718	0.9236	0.8512
2020-05	0.8406	0.9959	0.0041	0.1594	0.9800	0.9589	0.8959
2020-06	0.7868	0.9971	0.0029	0.2132	0.9759	0.9688	0.8683
2020-07	0.4329	0.9979	0.0021	0.5671	0.9403	0.9595	0.5966
2020-08	0.9145	0.9969	0.0031	0.0855	0.9883	0.9719	0.9423
2020-09	0.6215	0.9963	0.0037	0.3785	0.9568	0.9521	0.7521
2020-10	0.5941	0.9980	0.0020	0.4059	0.9564	0.9712	0.7372
2020-11	0.8433	0.9991	0.0009	0.1567	0.9827	0.9912	0.9113
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.1483	0.9973	0.0027	0.8517	0.9063	0.8684	0.2534
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7031	0.9963	0.0037	0.2969	0.9654	0.9574	0.8108
2021-04	0.8219	0.9968	0.0032	0.1781	0.9783	0.9677	0.8889
2021-05	0.5882	1.0000	0.0000	0.4118	0.9565	1.0000	0.7407
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.8130	0.9946	0.0054	0.1870	0.9756	0.9467	0.8747
2021-08	0.5607	0.9921	0.0079	0.4393	0.9445	0.8981	0.6904
2021-09	0.8860	0.9888	0.0112	0.1140	0.9776	0.9058	0.8958
2021-10	0.9083	0.9948	0.0052	0.0917	0.9851	0.9561	0.9316
2021-11	0.8519	0.9905	0.0095	0.1481	0.9748	0.9200	0.8846
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
