date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9788	0.9917	0.0083	0.0212	0.9904	0.9293	0.9534
2013-01	0.9800	0.9826	0.0174	0.0200	0.9824	0.8627	0.9176
2013-02	0.8531	0.9909	0.0091	0.1469	0.9771	0.9130	0.8821
2013-03	0.8872	0.9848	0.0152	0.1128	0.9750	0.8667	0.8768
2013-04	0.8972	0.9894	0.0106	0.1028	0.9802	0.9041	0.9006
2013-05	0.8776	0.9868	0.0132	0.1224	0.9760	0.8794	0.8785
2013-06	0.8935	0.9806	0.0194	0.1065	0.9719	0.8366	0.8641
2013-07	0.9130	0.9815	0.0185	0.0870	0.9746	0.8462	0.8783
2013-08	0.8595	0.9818	0.0182	0.1405	0.9696	0.8387	0.8490
2013-09	0.8800	0.9837	0.0163	0.1200	0.9733	0.8577	0.8687
2013-10	0.8617	0.9811	0.0189	0.1383	0.9691	0.8350	0.8481
2013-11	0.8242	0.9859	0.0141	0.1758	0.9698	0.8662	0.8447
2013-12	0.8657	0.9875	0.0125	0.1343	0.9754	0.8852	0.8754
2014-01	0.7809	0.9831	0.0169	0.2191	0.9631	0.8351	0.8071
2014-02	0.8525	0.9777	0.0223	0.1475	0.9653	0.8084	0.8299
2014-03	0.7915	0.9639	0.0361	0.2085	0.9468	0.7071	0.7469
2014-04	0.8477	0.9709	0.0291	0.1523	0.9587	0.7628	0.8030
2014-05	0.8592	0.9615	0.0385	0.1408	0.9513	0.7117	0.7785
2014-06	0.6747	0.9650	0.0350	0.3253	0.9361	0.6815	0.6781
2014-07	0.6874	0.9653	0.0347	0.3126	0.9375	0.6874	0.6874
2014-08	0.6935	0.9593	0.0407	0.3065	0.9329	0.6528	0.6725
2014-09	0.7109	0.9671	0.0329	0.2891	0.9416	0.7042	0.7075
2014-10	0.6892	0.9670	0.0330	0.3108	0.9396	0.6948	0.6920
2014-11	0.7546	0.9605	0.0395	0.2454	0.9401	0.6776	0.7140
2014-12	0.7485	0.9733	0.0267	0.2515	0.9510	0.7561	0.7523
2015-01	0.7343	0.9708	0.0292	0.2657	0.9479	0.7297	0.7320
2015-02	0.8174	0.9714	0.0286	0.1826	0.9564	0.7548	0.7849
2015-03	0.7431	0.9767	0.0233	0.2569	0.9544	0.7709	0.7568
2015-04	0.8437	0.9714	0.0286	0.1563	0.9594	0.7548	0.7968
2015-05	0.7523	0.9748	0.0252	0.2477	0.9548	0.7472	0.7497
2015-06	0.7330	0.9728	0.0272	0.2670	0.9507	0.7330	0.7330
2015-07	0.7107	0.9685	0.0315	0.2893	0.9430	0.7122	0.7114
2015-08	0.6961	0.9654	0.0346	0.3039	0.9389	0.6871	0.6916
2015-09	0.6266	0.9618	0.0382	0.3734	0.9292	0.6385	0.6325
2015-10	0.6084	0.9655	0.0345	0.3916	0.9313	0.6509	0.6289
2015-11	0.2500	0.9646	0.0354	0.7500	0.8945	0.4342	0.3173
2015-12	0.2994	0.9644	0.0356	0.7006	0.9000	0.4737	0.3669
2016-01	0.6193	0.9664	0.0336	0.3807	0.9357	0.6413	0.6301
2016-02	0.6959	0.9572	0.0428	0.3041	0.9341	0.6113	0.6509
2016-03	0.5806	0.9593	0.0407	0.4194	0.9246	0.5897	0.5851
2016-04	0.5023	0.9508	0.0492	0.4977	0.9115	0.4954	0.4989
2016-05	0.7086	0.9512	0.0488	0.2914	0.9279	0.6068	0.6538
2016-06	0.5772	0.9549	0.0451	0.4228	0.9176	0.5844	0.5808
2016-07	0.8108	0.9566	0.0434	0.1892	0.9425	0.6667	0.7317
2016-08	0.7928	0.9487	0.0513	0.2072	0.9331	0.6314	0.7029
2016-09	0.5416	0.9392	0.0608	0.4584	0.8997	0.4954	0.5174
2016-10	0.8354	0.9527	0.0473	0.1646	0.9411	0.6597	0.7372
2016-11	0.5485	0.9496	0.0504	0.4515	0.9098	0.5452	0.5468
2016-12	0.6547	0.9557	0.0443	0.3453	0.9263	0.6147	0.6341
2017-01	0.7219	0.9537	0.0463	0.2781	0.9320	0.6176	0.6657
2017-02	0.7935	0.9671	0.0329	0.2065	0.9501	0.7228	0.7565
2017-03	0.7440	0.9559	0.0441	0.2560	0.9363	0.6317	0.6833
2017-04	0.6000	0.9440	0.0560	0.4000	0.9160	0.4869	0.5376
2017-05	0.6768	0.9588	0.0412	0.3232	0.9368	0.5826	0.6262
2017-06	0.5664	0.9565	0.0435	0.4336	0.9249	0.5333	0.5494
2017-07	0.8075	0.9519	0.0481	0.1925	0.9375	0.6509	0.7208
2017-08	0.9155	0.9625	0.0375	0.0845	0.9578	0.7285	0.8114
2017-09	0.8726	0.9596	0.0404	0.1274	0.9518	0.6782	0.7632
2017-10	0.8235	0.9528	0.0472	0.1765	0.9430	0.5890	0.6868
2017-11	0.6957	0.9497	0.0503	0.3043	0.9260	0.5872	0.6368
2017-12	0.8720	0.9514	0.0486	0.1280	0.9445	0.6301	0.7315
2018-01	0.8105	0.9655	0.0345	0.1895	0.9526	0.6813	0.7403
2018-02	0.6759	0.9575	0.0425	0.3241	0.9347	0.5833	0.6262
2018-03	0.7920	0.9615	0.0385	0.2080	0.9517	0.5564	0.6536
2018-04	0.8434	0.9229	0.0771	0.1566	0.9154	0.5338	0.6538
2018-05	0.8512	0.9490	0.0510	0.1488	0.9395	0.6438	0.7331
2018-06	0.6611	0.9666	0.0334	0.3389	0.9372	0.6781	0.6695
2018-07	0.7910	0.9615	0.0385	0.2090	0.9448	0.6905	0.7373
2018-08	0.7801	0.9589	0.0411	0.2199	0.9415	0.6716	0.7218
2018-09	0.6397	0.9597	0.0403	0.3603	0.9301	0.6181	0.6288
2018-10	0.6187	0.9520	0.0480	0.3813	0.9190	0.5854	0.6016
2018-11	0.6690	0.9436	0.0564	0.3310	0.9172	0.5581	0.6086
2018-12	0.6839	0.9400	0.0600	0.3161	0.9178	0.5197	0.5906
