date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9801	0.9903	0.0097	0.0199	0.9893	0.9186	0.9483
2013-01	0.9800	0.9815	0.0185	0.0200	0.9814	0.8551	0.9133
2013-02	0.8531	0.9888	0.0112	0.1469	0.9752	0.8951	0.8736
2013-03	0.8902	0.9822	0.0178	0.1098	0.9730	0.8475	0.8683
2013-04	0.9100	0.9886	0.0114	0.0900	0.9807	0.8985	0.9042
2013-05	0.8797	0.9865	0.0135	0.1203	0.9760	0.8778	0.8788
2013-06	0.8580	0.9796	0.0204	0.1420	0.9675	0.8239	0.8406
2013-07	0.9170	0.9828	0.0172	0.0830	0.9762	0.8561	0.8855
2013-08	0.8554	0.9809	0.0191	0.1446	0.9684	0.8313	0.8432
2013-09	0.8660	0.9788	0.0212	0.1340	0.9675	0.8201	0.8424
2013-10	0.8617	0.9786	0.0214	0.1383	0.9669	0.8175	0.8390
2013-11	0.8222	0.9846	0.0154	0.1778	0.9684	0.8550	0.8383
2013-12	0.8798	0.9846	0.0154	0.1202	0.9742	0.8642	0.8719
2014-01	0.7951	0.9835	0.0165	0.2049	0.9649	0.8412	0.8175
2014-02	0.8424	0.9775	0.0225	0.1576	0.9641	0.8050	0.8233
2014-03	0.8158	0.9628	0.0372	0.1842	0.9482	0.7070	0.7575
2014-04	0.8523	0.9727	0.0273	0.1477	0.9607	0.7748	0.8117
2014-05	0.8652	0.9612	0.0388	0.1348	0.9517	0.7119	0.7811
2014-06	0.6807	0.9653	0.0347	0.3193	0.9369	0.6848	0.6828
2014-07	0.6914	0.9651	0.0349	0.3086	0.9377	0.6873	0.6893
2014-08	0.6996	0.9590	0.0410	0.3004	0.9333	0.6535	0.6758
2014-09	0.7251	0.9658	0.0342	0.2749	0.9419	0.7002	0.7125
2014-10	0.6892	0.9663	0.0337	0.3108	0.9390	0.6906	0.6899
2014-11	0.7667	0.9596	0.0404	0.2333	0.9405	0.6762	0.7186
2014-12	0.7363	0.9731	0.0269	0.2637	0.9496	0.7516	0.7439
2015-01	0.7448	0.9719	0.0281	0.2552	0.9499	0.7401	0.7424
2015-02	0.8112	0.9705	0.0295	0.1888	0.9550	0.7476	0.7781
2015-03	0.7516	0.9736	0.0264	0.2484	0.9524	0.7500	0.7508
2015-04	0.8437	0.9683	0.0317	0.1563	0.9565	0.7351	0.7856
2015-05	0.7320	0.9733	0.0267	0.2680	0.9516	0.7303	0.7312
2015-06	0.7330	0.9724	0.0276	0.2670	0.9503	0.7298	0.7314
2015-07	0.7338	0.9694	0.0306	0.2662	0.9461	0.7246	0.7292
2015-08	0.7092	0.9654	0.0346	0.2908	0.9402	0.6911	0.7000
2015-09	0.6183	0.9623	0.0377	0.3817	0.9288	0.6381	0.6280
2015-10	0.5916	0.9646	0.0354	0.4084	0.9289	0.6386	0.6142
2015-11	0.2480	0.9639	0.0361	0.7520	0.8937	0.4276	0.3139
2015-12	0.3119	0.9657	0.0343	0.6881	0.9024	0.4934	0.3822
