date	Total	TP	TN	FP	FN
2012-12	30533	3037	27469	3	24
2013-01	4991	483	4461	30	17
2013-02	3185	268	2859	6	52
2013-03	3365	295	3008	20	42
2013-04	3886	346	3483	14	43
2013-05	4865	412	4377	6	70
2013-06	3384	285	3038	8	53
2013-07	2520	231	2257	10	22
2013-08	2436	213	2184	10	29
2013-09	4984	420	4458	26	80
2013-10	4989	423	4454	36	76
2013-11	4972	404	4456	21	91
2013-12	4991	434	4481	11	65
2014-01	4983	396	4449	41	97
2014-02	4981	437	4458	28	58
2014-03	4983	404	4470	19	90
2014-04	4430	358	3957	33	82
2014-05	4985	384	4453	35	113
2014-06	4989	317	4455	36	181
2014-07	4994	334	4467	28	165
2014-08	4989	360	4468	25	136
2014-09	4250	301	3817	11	121
2014-10	4969	334	4464	16	155
2014-11	4975	387	4466	16	106
2014-12	4957	374	4445	19	119
2015-01	4931	365	4444	9	113
2015-02	4954	424	4454	18	58
2015-03	4939	384	4451	17	87
2015-04	4946	402	4461	18	65
2015-05	4934	366	4479	11	78
2015-06	4946	355	4481	8	102
2015-07	4824	362	4332	15	115
2015-08	3111	266	2796	9	40
2015-09	4959	331	4460	17	151
2015-10	4963	319	4468	20	156
2015-11	4975	360	4476	11	128
2015-12	4970	413	4475	14	68
2016-01	4931	365	4491	4	71
2016-02	4917	397	4472	11	37
2016-03	4950	405	4480	17	48
2016-04	4926	375	4464	30	57
2016-05	4968	415	4476	15	62
2016-06	4974	448	4463	19	44
2016-07	4970	437	4467	22	44
2016-08	4981	449	4456	28	48
2016-09	4965	410	4452	20	83
2016-10	4977	450	4429	56	42
2016-11	3327	302	2971	26	28
2016-12	3150	240	2831	12	67
2017-01	3410	282	3068	22	38
2017-02	3770	335	3389	13	33
2017-03	3596	283	3232	32	49
2017-04	1905	118	1743	7	37
2017-05	1265	80	1163	3	19
2017-06	1399	83	1280	6	30
2017-07	1871	162	1644	40	25
2017-08	2989	279	2673	20	17
2017-09	1764	146	1592	15	11
2017-10	2914	191	2676	17	30
2017-11	987	84	882	13	8
2017-12	1442	120	1296	21	5
2018-01	1836	132	1670	13	21
2018-02	1791	127	1637	9	18
2018-03	4765	253	4462	29	21
2018-04	2966	261	2658	27	20
2018-05	2478	223	2206	30	19
2018-06	4970	381	4459	33	97
2018-07	4983	400	4477	18	88
2018-08	2989	257	2685	13	34
2018-09	4953	371	4467	28	87
2018-10	4989	408	4484	12	85
2018-11	2984	271	2688	9	16
2018-12	2225	190	2025	7	3
