date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9720	0.9935	0.0065	0.0280	0.9914	0.9437	0.9576
2013-02	0.8406	0.9983	0.0017	0.1594	0.9824	0.9818	0.9057
2013-03	0.8843	0.9924	0.0076	0.1157	0.9816	0.9283	0.9058
2013-04	0.8663	0.9986	0.0014	0.1337	0.9853	0.9854	0.9220
2013-05	0.8133	0.9977	0.0023	0.1867	0.9794	0.9751	0.8869
2013-06	0.8787	0.9947	0.0053	0.1213	0.9832	0.9489	0.9124
2013-07	0.8893	0.9938	0.0062	0.1107	0.9833	0.9414	0.9146
2013-08	0.8678	0.9954	0.0046	0.1322	0.9828	0.9545	0.9091
2013-09	0.8400	0.9949	0.0051	0.1600	0.9793	0.9481	0.8908
2013-10	0.8337	0.9971	0.0029	0.1663	0.9808	0.9697	0.8966
2013-11	0.8081	0.9960	0.0040	0.1919	0.9773	0.9569	0.8762
2013-12	0.7154	0.9980	0.0020	0.2846	0.9697	0.9754	0.8254
2014-01	0.7465	0.9942	0.0058	0.2535	0.9697	0.9340	0.8298
2014-02	0.8566	0.9960	0.0040	0.1434	0.9821	0.9593	0.9050
2014-03	0.8522	0.9931	0.0069	0.1478	0.9791	0.9314	0.8901
2014-04	0.8273	0.9925	0.0075	0.1727	0.9761	0.9239	0.8729
2014-05	0.7586	0.9958	0.0042	0.2414	0.9721	0.9520	0.8443
2014-06	0.6747	0.9911	0.0089	0.3253	0.9595	0.8936	0.7689
2014-07	0.6593	0.9958	0.0042	0.3407	0.9622	0.9454	0.7769
2014-08	0.6694	0.9953	0.0047	0.3306	0.9629	0.9405	0.7821
2014-09	0.7227	0.9969	0.0031	0.2773	0.9696	0.9621	0.8254
2014-10	0.6912	0.9946	0.0054	0.3088	0.9648	0.9337	0.7944
2014-11	0.7951	0.9958	0.0042	0.2049	0.9759	0.9538	0.8673
2014-12	0.7769	0.9971	0.0029	0.2231	0.9752	0.9672	0.8616
2015-01	0.7782	0.9975	0.0025	0.2218	0.9763	0.9713	0.8641
2015-02	0.8693	0.9966	0.0034	0.1307	0.9843	0.9654	0.9148
2015-03	0.8471	0.9978	0.0022	0.1529	0.9834	0.9756	0.9068
2015-04	0.8779	0.9964	0.0036	0.1221	0.9852	0.9624	0.9183
2015-05	0.8536	0.9953	0.0047	0.1464	0.9826	0.9475	0.8981
2015-06	0.7812	0.9984	0.0016	0.2188	0.9784	0.9808	0.8697
2015-07	0.7862	0.9963	0.0037	0.2138	0.9755	0.9591	0.8641
2015-08	0.8660	0.9979	0.0021	0.1340	0.9849	0.9779	0.9185
2015-09	0.7075	0.9960	0.0040	0.2925	0.9679	0.9499	0.8109
2015-10	0.6042	0.9964	0.0036	0.3958	0.9589	0.9472	0.7378
2015-11	0.7500	0.9975	0.0025	0.2500	0.9733	0.9708	0.8462
2015-12	0.8545	0.9980	0.0020	0.1455	0.9841	0.9786	0.9123
2016-01	0.7385	0.9984	0.0016	0.2615	0.9755	0.9787	0.8418
2016-02	0.8802	0.9980	0.0020	0.1198	0.9876	0.9770	0.9261
2016-03	0.8675	0.9976	0.0024	0.1325	0.9857	0.9728	0.9172
2016-04	0.8472	0.9931	0.0069	0.1528	0.9803	0.9219	0.8830
2016-05	0.8700	0.9980	0.0020	0.1300	0.9857	0.9788	0.9212
2016-06	0.9045	0.9962	0.0038	0.0955	0.9871	0.9632	0.9329
2016-07	0.9189	0.9933	0.0067	0.0811	0.9861	0.9364	0.9276
2016-08	0.9195	0.9935	0.0065	0.0805	0.9861	0.9403	0.9298
2016-09	0.9249	0.9966	0.0034	0.0751	0.9895	0.9682	0.9461
2016-10	0.9431	0.9929	0.0071	0.0569	0.9879	0.9355	0.9393
2016-11	0.9242	0.9963	0.0037	0.0758	0.9892	0.9652	0.9443
2016-12	0.7883	0.9965	0.0035	0.2117	0.9762	0.9603	0.8658
2017-01	0.8688	0.9939	0.0061	0.1313	0.9821	0.9360	0.9011
2017-02	0.9022	0.9959	0.0041	0.0978	0.9867	0.9595	0.9300
2017-03	0.8494	0.9899	0.0101	0.1506	0.9769	0.8952	0.8717
2017-04	0.7806	0.9857	0.0143	0.2194	0.9690	0.8288	0.8040
2017-05	0.7980	0.9966	0.0034	0.2020	0.9810	0.9518	0.8681
2017-06	0.8584	0.9953	0.0047	0.1416	0.9843	0.9417	0.8981
2017-07	0.8556	0.9810	0.0190	0.1444	0.9685	0.8333	0.8443
2017-08	0.9459	0.9937	0.0063	0.0541	0.9890	0.9428	0.9444
2017-09	0.8790	0.9900	0.0100	0.1210	0.9802	0.8961	0.8875
2017-10	0.8643	0.9952	0.0048	0.1357	0.9852	0.9363	0.8988
