date	Total	TP	TN	FP	FN
2012-12	30533	3035	27470	2	26
2013-01	4991	484	4464	27	16
2013-02	3185	273	2860	5	47
2013-03	3365	298	3013	15	39
2013-04	3886	330	3491	6	59
2013-05	4865	390	4377	6	92
2013-06	3384	291	3035	11	47
2013-07	2520	226	2262	5	27
2013-08	2436	205	2188	6	37
2013-09	4984	413	4460	24	87
2013-10	4989	419	4451	39	80
2013-11	4972	396	4458	19	99
2013-12	4991	367	4480	12	132
2014-01	4983	400	4460	30	93
2014-02	4981	441	4464	22	54
2014-03	4983	400	4465	24	94
2014-04	4430	334	3965	25	106
2014-05	4985	394	4463	25	103
2014-06	4989	333	4461	30	165
2014-07	4994	331	4466	29	168
2014-08	4989	358	4462	31	138
2014-09	4250	308	3818	10	114
2014-10	4969	356	4457	23	133
2014-11	4975	409	4462	20	84
2014-12	4957	380	4444	20	113
2015-01	4931	371	4444	9	107
2015-02	4954	425	4457	15	57
2015-03	4939	400	4459	9	71
2015-04	4946	409	4466	13	58
2015-05	4934	385	4482	8	59
2015-06	4946	403	4476	13	54
2015-07	4824	406	4325	22	71
2015-08	3111	277	2800	5	29
2015-09	4959	357	4462	15	125
2015-10	4963	363	4481	7	112
2015-11	4975	452	4478	9	36
2015-12	4970	438	4479	10	43
2016-01	4931	364	4491	4	72
2016-02	4917	396	4471	12	38
2016-03	4950	411	4485	12	42
2016-04	4926	389	4455	39	43
2016-05	4968	424	4477	14	53
2016-06	4974	451	4465	17	41
2016-07	4970	444	4466	23	37
2016-08	4981	443	4455	29	54
2016-09	4965	430	4462	10	63
2016-10	4977	414	4461	24	78
2016-11	3327	299	2985	12	31
2016-12	3150	247	2833	10	60
2017-01	3410	272	3081	9	48
2017-02	3770	335	3390	12	33
2017-03	3596	286	3230	34	46
2017-04	1905	122	1739	11	33
2017-05	1265	78	1163	3	21
2017-06	1399	81	1280	6	32
2017-07	1871	163	1672	12	24
2017-08	2989	279	2679	14	17
2017-09	1764	147	1590	17	10
2017-10	2914	196	2686	7	25
2017-11	987	81	884	11	11
2017-12	1442	120	1292	25	5
2018-01	1836	133	1674	9	20
2018-02	1791	128	1643	3	17
2018-03	4765	248	4474	17	26
2018-04	2966	257	2674	11	24
2018-05	2478	222	2227	9	20
2018-06	4970	388	4486	6	90
2018-07	4983	404	4485	10	84
2018-08	2989	256	2690	8	35
2018-09	4953	373	4472	23	85
2018-10	4989	406	4483	13	87
2018-11	2984	271	2686	11	16
2018-12	2225	186	2024	8	7
