date	Count	Index	True	Pred	Family	Score
2013-01	0	4037	0	0.7248	benign	87.0146
2013-01	1	1018	0	0.6907	benign	65.2753
2013-01	2	949	0	0.7802	benign	64.5120
2013-01	3	285	1	0.7091	fujacks	64.3866
2013-01	4	3288	0	0.6856	benign	61.6080
2013-01	5	2780	0	0.8514	benign	55.1900
2013-01	6	76	1	0.5134	gedma	53.9330
2013-01	7	2536	0	0.8185	benign	53.7608
2013-01	8	436	1	0.8169	airpush	51.6670
2013-01	9	1786	0	0.6854	benign	51.4032
2013-01	10	3747	0	0.6986	benign	45.9798
2013-01	11	3839	0	0.8598	benign	45.6606
2013-01	12	2985	0	0.8360	benign	44.6297
2013-01	13	2761	0	0.8134	benign	44.0178
2013-01	14	845	0	0.7351	benign	41.3812
2013-01	15	2530	0	0.7733	benign	39.6824
2013-01	16	3216	0	0.8098	benign	38.8392
2013-01	17	2294	0	0.8219	benign	36.9089
2013-01	18	1823	0	0.9375	benign	36.6888
2013-01	19	284	1	0.7886	adware	34.6742
2013-01	20	380	1	0.9632	fakeplayer	34.4479
2013-01	21	1495	0	0.8577	benign	34.0601
2013-01	22	2175	0	0.9025	benign	33.5700
2013-01	23	1002	0	0.8871	benign	33.1023
2013-01	24	1207	0	0.9406	benign	31.7497
2013-01	25	3093	0	0.9003	benign	31.1130
2013-01	26	2504	0	0.9452	benign	30.5669
2013-01	27	1158	0	0.8866	benign	29.9433
2013-01	28	4338	0	0.9256	benign	29.2798
2013-01	29	4814	0	0.9153	benign	28.7533
2013-01	30	2608	0	0.9385	benign	28.7135
2013-01	31	1811	0	0.9771	benign	28.5477
2013-01	32	1855	0	0.9771	benign	27.2999
2013-01	33	3792	0	0.9750	benign	27.0619
2013-01	34	3726	0	0.9550	benign	26.7807
2013-01	35	3901	0	0.9316	benign	26.1988
2013-01	36	4546	0	0.9840	benign	26.1466
2013-01	37	1794	0	0.9896	benign	25.9734
2013-01	38	4292	0	0.9411	benign	25.2789
2013-01	39	55	1	0.8584	gappusin	25.0144
2013-01	40	797	0	0.9470	benign	24.6627
2013-01	41	3142	0	0.9224	benign	24.6564
2013-01	42	3293	0	0.9890	benign	24.4514
2013-01	43	2508	0	0.9648	benign	24.3654
2013-01	44	3586	0	0.9504	benign	23.8878
2013-01	45	4088	0	0.9787	benign	23.8589
2013-01	46	3115	0	0.9803	benign	23.7523
2013-01	47	2300	0	0.9803	benign	23.7130
2013-01	48	4023	0	0.9922	benign	23.6965
2013-01	49	2932	0	0.9214	benign	23.6422
2013-02	0	228	1	0.7071	exploit	99.2388
2013-02	1	2528	0	0.7265	benign	37.5633
2013-02	2	1629	0	0.8758	benign	33.1518
2013-02	3	2820	0	0.9510	benign	32.2558
2013-02	4	165	1	0.9003	adware	30.8199
2013-02	5	1710	0	0.8528	benign	29.7047
2013-02	6	446	0	0.9108	benign	27.2465
2013-02	7	2548	0	0.9432	benign	25.7537
2013-02	8	2882	0	0.9847	benign	25.2490
2013-02	9	213	1	0.8582	domob	23.0499
2013-02	10	789	0	0.9401	benign	22.9502
2013-02	11	2961	0	0.9579	benign	22.5811
2013-02	12	1411	0	0.9572	benign	22.5028
2013-02	13	2771	0	0.9486	benign	22.1395
2013-02	14	2070	0	0.9733	benign	21.7156
2013-02	15	1451	0	0.9846	benign	21.5330
2013-02	16	853	0	0.9931	benign	19.2691
2013-02	17	574	0	0.8521	benign	17.9321
2013-02	18	697	0	0.9800	benign	3.8622
2013-02	19	90	1	0.9878	airpush	2.6434
2013-02	20	13	1	0.9650	airpush	1.9713
2013-02	21	60	1	0.9827	smssend	1.6591
2013-02	22	96	1	0.9910	gappusin	1.4894
2013-02	23	839	0	0.9995	benign	0.9712
2013-02	24	2266	0	0.9954	benign	0.7806
2013-02	25	1423	0	0.9954	benign	0.6596
2013-02	26	194	1	0.9926	airpush	0.6467
2013-02	27	1127	0	0.9913	benign	0.3165
2013-02	28	2737	0	0.9976	benign	0.3163
2013-02	29	272	1	0.9992	kuguo	0.3078
2013-02	30	31	1	0.9996	adware	0.2574
2013-02	31	247	1	0.9991	opfake	0.2449
2013-02	32	79	1	0.9858	viser	0.2368
2013-02	33	253	1	0.9921	airpush	0.2268
2013-02	34	2146	0	0.9905	benign	0.2265
2013-02	35	2173	0	0.9908	benign	0.2173
2013-02	36	224	1	1.0000	smsagent	0.1777
2013-02	37	249	1	0.9928	adware	0.1686
2013-02	38	180	1	0.9871	opfake	0.1473
2013-02	39	927	0	1.0000	benign	0.1298
2013-02	40	1312	0	1.0000	benign	0.1296
2013-02	41	625	0	0.9996	benign	0.1293
2013-02	42	1556	0	0.9964	benign	0.1263
2013-02	43	3067	0	1.0000	benign	0.1026
2013-02	44	284	1	0.9994	smskey	0.0945
2013-02	45	232	1	0.9997	airpush	0.0752
2013-02	46	1908	0	1.0000	benign	0.0749
2013-02	47	525	0	0.9907	benign	0.0727
2013-02	48	111	1	1.0000	smsreg	0.0658
2013-02	49	86	1	0.9999	opfake	0.0646
2013-03	0	159	1	0.6626	smskey	113.5760
2013-03	1	295	1	0.5953	gappusin	71.0908
2013-03	2	39	1	0.7234	smssend	46.1738
2013-03	3	893	0	0.6799	benign	41.5785
2013-03	4	964	0	0.9371	benign	36.6245
