Month	New	Fam	toNorm	toMal	Gap	FNR
2020-11	True	fakeadblocker	0.09	13.01	-12.92	1.0000	3
2020-11	True	fakecop	12.58	0.58	11.99	0.0000	0
2020-11	False	adware	0.51	12.11	-11.61	0.9667	29
2020-11	False	benign	0.26	0.26	-0.00	0.0132	15
2020-11	False	boogr	12.58	0.57	12.01	0.0000	0
2020-11	False	ewind	0.09	12.42	-12.34	1.0000	7
2020-11	False	execdownload	9.51	3.97	5.54	0.2456	14
2020-11	False	infosteal	7.03	6.82	0.21	0.4444	8
2020-11	False	joker	0.09	8.76	-8.67	1.0000	1
2020-11	False	mobtool	12.58	1.25	11.33	0.0000	0
2020-11	False	packed	12.58	0.47	12.11	0.0000	0
2020-11	False	smforw	12.58	0.80	11.77	0.0000	0
2020-11	False	smspay	12.58	0.36	12.22	0.0000	0
2020-11	False	smsreg	12.58	0.86	11.72	0.0000	0
2020-11	False	styricka	12.58	1.17	11.40	0.0000	0
2020-12	True	fakecop	9.89	3.23	6.66	0.0000	0
2020-12	True	geinimi	0.10	13.00	-12.90	1.0000	310
2020-12	False	adware	1.61	11.01	-9.40	0.8462	11
2020-12	False	benign	0.22	0.22	0.00	0.0119	38
2020-12	False	clicks	9.89	3.78	6.11	0.0000	0
2020-12	False	ewind	0.10	12.41	-12.31	1.0000	4
2020-12	False	execdownload	5.54	7.95	-2.41	0.4444	4
2020-12	False	hiddad	0.10	12.69	-12.59	1.0000	2
2020-12	False	infosteal	6.63	7.21	-0.58	0.3333	7
2020-12	False	packed	1.88	11.06	-9.17	0.8182	9
2020-12	False	smforw	9.89	3.42	6.47	0.0000	0
2020-12	False	spynote	9.89	3.71	6.18	0.0000	0
2020-12	False	spyware	9.89	3.50	6.39	0.0000	0
2020-12	False	windows	9.89	0.43	9.46	0.0000	0
