date	Total	TP	TN	FP	FN
2019-12	43668	2719	40936	11	2
2020-01	3318	298	2982	3	35
2020-02	4103	207	3692	5	199
2020-03	3667	302	3288	13	64
2020-04	3303	254	2958	8	83
2020-05	3797	227	3397	11	162
2020-06	1949	139	1748	4	58
2020-07	4826	156	4330	4	336
2020-08	4721	451	4229	1	40
2020-09	2729	166	2439	2	122
2020-10	1651	100	1471	10	70
2020-11	1273	123	1138	1	11
2020-12	3567	48	3179	8	332
2021-01	4151	90	3698	8	355
2021-02	403	23	362	0	18
2021-03	1215	93	1079	8	35
2021-04	692	67	618	1	6
2021-05	644	47	574	2	21
2021-06	459	30	413	2	14
2021-07	2503	238	2221	20	24
2021-08	1568	153	1378	17	20
2021-09	2095	195	1852	15	33
2021-10	1073	116	947	6	4
2021-11	477	48	418	5	6
2021-12	381	27	331	10	13
