date	Count	Index	True	Pred	Family	Score
2020-01	0	375	0	1.0000	benign	72.7651
2020-01	1	1464	0	1.0000	benign	70.4848
2020-01	2	22	1	1.0000	execdownload	63.9354
2020-01	3	1510	0	0.9998	benign	63.0905
2020-01	4	2833	0	0.9999	benign	62.9989
2020-01	5	118	1	1.0000	umpay	61.0958
2020-01	6	19	1	0.9886	styricka	55.0714
2020-01	7	204	1	0.9467	execdownload	46.0992
2020-01	8	99	1	0.9598	execdownload	46.0872
2020-01	9	3269	0	0.9998	benign	45.0778
2020-01	10	2359	0	1.0000	benign	44.3859
2020-01	11	243	1	0.9995	resharer	39.9079
2020-01	12	82	1	0.9999	execdownload	37.0005
2020-01	13	945	0	0.9999	benign	32.6211
2020-01	14	2156	0	1.0000	benign	28.5259
2020-01	15	1320	0	0.9991	benign	27.1868
2020-01	16	3148	0	1.0000	benign	27.0650
2020-01	17	289	1	1.0000	wapron	25.8439
2020-01	18	236	1	0.9998	execdownload	20.6772
2020-01	19	285	1	1.0000	lockscreen	20.6772
2020-01	20	1770	0	1.0000	benign	19.5553
2020-01	21	2407	0	1.0000	benign	19.5553
2020-01	22	168	1	1.0000	packed	19.2081
2020-01	23	224	1	1.0000	clicks	17.0328
2020-01	24	2867	0	1.0000	benign	16.1089
2020-01	25	2664	0	1.0000	benign	15.3928
2020-01	26	137	1	1.0000	execdownload	15.3171
2020-01	27	15	1	0.9999	execdownload	14.9042
2020-01	28	743	0	1.0000	benign	14.4479
2020-01	29	1178	0	1.0000	benign	14.4479
2020-01	30	1054	0	1.0000	benign	14.1592
2020-01	31	244	1	0.9875	styricka	11.5116
2020-01	32	254	1	1.0000	smsreg	11.4111
2020-01	33	247	1	1.0000	lockscreen	11.3505
2020-01	34	146	1	0.9999	lockscreen	11.0281
2020-01	35	1758	0	1.0000	benign	10.2932
2020-01	36	1385	0	1.0000	benign	10.2217
2020-01	37	378	0	1.0000	benign	10.1859
2020-01	38	422	0	1.0000	benign	10.1859
2020-01	39	478	0	1.0000	benign	10.1859
2020-01	40	648	0	1.0000	benign	10.1859
2020-01	41	669	0	1.0000	benign	10.1859
2020-01	42	693	0	1.0000	benign	10.1859
2020-01	43	695	0	1.0000	benign	10.1859
2020-01	44	751	0	1.0000	benign	10.1859
2020-01	45	798	0	0.9999	benign	10.1859
2020-01	46	874	0	1.0000	benign	10.1859
2020-01	47	923	0	1.0000	benign	10.1859
2020-01	48	973	0	1.0000	benign	10.1859
2020-01	49	983	0	1.0000	benign	10.1859
2020-02	0	1872	0	1.0000	benign	52.0220
2020-02	1	248	1	0.9979	goldeneagle	51.6486
2020-02	2	361	1	0.9992	glodeagl	51.6486
2020-02	3	3030	0	1.0000	benign	51.5989
2020-02	4	3194	0	0.9091	benign	51.5264
2020-02	5	3302	0	0.8655	benign	51.5264
2020-02	6	2161	0	1.0000	benign	50.9035
2020-02	7	1886	0	1.0000	benign	50.5551
2020-02	8	2763	0	1.0000	benign	50.4643
2020-02	9	1737	0	0.9998	benign	50.1349
2020-02	10	1266	0	1.0000	benign	49.4517
2020-02	11	974	0	1.0000	benign	49.2762
2020-02	12	3992	0	0.9731	benign	48.2808
2020-02	13	1744	0	1.0000	benign	48.0712
2020-02	14	1013	0	1.0000	benign	47.0508
2020-02	15	1607	0	1.0000	benign	47.0508
2020-02	16	3234	0	0.9937	benign	46.7080
2020-02	17	33	1	1.0000	boogr	45.4397
2020-02	18	1310	0	1.0000	benign	44.3864
2020-02	19	1841	0	0.9996	benign	44.3864
2020-02	20	66	1	0.0388	adware	41.6095
2020-02	21	203	1	0.5006	adware	41.6095
2020-02	22	272	1	0.1752	adware	41.6095
2020-02	23	313	1	0.0957	adware	41.6095
2020-02	24	337	1	0.1904	adware	41.6095
2020-02	25	724	0	0.9998	benign	36.7143
2020-02	26	29	1	0.5120	execdownload	35.5458
2020-02	27	772	0	1.0000	benign	34.0436
2020-02	28	2077	0	0.9354	benign	33.8462
2020-02	29	1630	0	0.9990	benign	33.7290
2020-02	30	2881	0	1.0000	benign	32.8747
2020-02	31	3085	0	1.0000	benign	32.8747
2020-02	32	781	0	1.0000	benign	32.1100
2020-02	33	3550	0	0.9523	benign	32.0574
2020-02	34	1951	0	0.6719	benign	31.8808
2020-02	35	3496	0	1.0000	benign	27.3279
2020-02	36	1524	0	1.0000	benign	26.6272
2020-02	37	1182	0	1.0000	benign	26.5615
2020-02	38	2066	0	1.0000	benign	26.5094
2020-02	39	266	1	0.8451	styricka	26.1065
2020-02	40	27	1	0.8885	infosteal	24.6392
2020-02	41	0	1	1.0000	hiddad	21.1785
2020-02	42	2342	0	1.0000	benign	21.0107
2020-02	43	1	1	0.9993	execdownload	20.7853
2020-02	44	10	1	0.9988	execdownload	20.7853
2020-02	45	1573	0	1.0000	benign	19.6877
2020-02	46	3466	0	1.0000	benign	19.6532
2020-02	47	2755	0	1.0000	benign	19.6437
2020-02	48	3397	0	1.0000	benign	19.6437
2020-02	49	3968	0	1.0000	benign	19.0040
2020-03	0	1843	0	1.0000	benign	74.7639
2020-03	1	123	1	0.8491	adware	74.2851
2020-03	2	342	1	0.8928	adware	74.2851
2020-03	3	297	1	0.8271	smsreg	74.0163
2020-03	4	270	1	0.5001	adware	73.9092
