date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9996	0.9949	0.9971
2020-01	0.8889	0.9990	0.0010	0.1111	0.9879	0.9900	0.9367
2020-02	0.5222	0.9984	0.0016	0.4778	0.9513	0.9725	0.6795
2020-03	0.8333	0.9936	0.0064	0.1667	0.9776	0.9356	0.8815
2020-04	0.7181	0.9926	0.0074	0.2819	0.9646	0.9167	0.8053
2020-05	0.5913	0.9962	0.0038	0.4087	0.9547	0.9465	0.7278
2020-06	0.7310	0.9983	0.0017	0.2690	0.9713	0.9796	0.8372
2020-07	0.8150	0.9975	0.0025	0.1850	0.9789	0.9733	0.8872
2020-08	0.3768	0.9991	0.0009	0.6232	0.9343	0.9788	0.5441
2020-09	0.3229	0.9971	0.0029	0.6771	0.9260	0.9300	0.4794
2020-10	0.6765	0.9919	0.0081	0.3235	0.9594	0.9055	0.7744
2020-11	0.9254	0.9965	0.0035	0.0746	0.9890	0.9688	0.9466
2020-12	0.9579	0.9969	0.0031	0.0421	0.9927	0.9733	0.9655
2021-01	0.1303	0.9951	0.0049	0.8697	0.9024	0.7632	0.2226
2021-02	0.6341	1.0000	0.0000	0.3659	0.9628	1.0000	0.7761
2021-03	0.7188	0.9936	0.0064	0.2812	0.9646	0.9293	0.8106
2021-04	0.8904	0.9968	0.0032	0.1096	0.9855	0.9701	0.9286
2021-05	0.7794	0.9913	0.0087	0.2206	0.9689	0.9138	0.8413
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.8893	0.9884	0.0116	0.1107	0.9780	0.8996	0.8944
2021-08	0.8092	0.9892	0.0108	0.1908	0.9694	0.9032	0.8537
2021-09	0.8202	0.9909	0.0091	0.1798	0.9723	0.9167	0.8657
2021-10	0.9667	0.9906	0.0094	0.0333	0.9879	0.9280	0.9469
2021-11	0.8148	0.9882	0.0118	0.1852	0.9686	0.8980	0.8544
2021-12	0.6250	0.9795	0.0205	0.3750	0.9423	0.7812	0.6944
