date	Total	TP	TN	FP	FN
2019-12	43668	2719	40938	9	2
2020-01	3318	298	2983	2	35
2020-02	4103	209	3694	3	197
2020-03	3667	307	3286	15	59
2020-04	3303	251	2946	20	86
2020-05	3797	223	3395	13	166
2020-06	1949	138	1748	4	59
2020-07	4826	210	4324	10	282
2020-08	4721	451	4212	18	40
2020-09	2729	167	2435	6	121
2020-10	1651	102	1469	12	68
2020-11	1273	129	1134	5	5
2020-12	3567	344	3177	10	36
2021-01	4151	385	3686	20	60
2021-02	403	18	362	0	23
2021-03	1215	94	1080	7	34
2021-04	692	53	617	2	20
2021-05	644	49	574	2	19
2021-06	459	30	411	4	14
2021-07	2503	232	2219	22	30
2021-08	1568	151	1372	23	22
2021-09	2095	219	1842	25	9
2021-10	1073	117	947	6	3
2021-11	477	44	419	4	10
2021-12	381	26	335	6	14
