date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	39	11	40	10	0		benign,gappusin,adware,airpush,leadbolt,smssend,plankton,fakeplayer
2013-02	41	9	32	18	1	boqx	benign,viser,ginmaster,smskey,adware,airpush,smssend,domob,kuguo,wooboo,boqx,mobwin,plankton
2013-03	38	12	42	8	2	skplanet,smsagent	benign,airpush,skplanet,smsreg,spybubble,smsagent,smssend,droiddreamlight,smskey
2013-04	40	10	36	14	2	perkel	benign,smskey,smsreg,kuguo,airpush,perkel,fakeinst,fakeplayer
2013-05	39	11	41	9	1	voxv	airpush,benign,adware,voxv,leadbolt,rediassi,smsreg,kyview,smskey
2013-06	42	8	33	17	6	smforw,sms,vidro,revmob,gonesixty	benign,spybubble,airpush,vidro,fakeinst,smforw,sms,smssend,gonesixty,revmob
2013-07	41	9	40	10	3	vmvol,feejar,minimob	benign,vmvol,smssend,feejar,fakeinst,minimob,smsreg,smsagent
2013-08	35	15	39	11	3	juzi,mogap,badok	fakeinst,benign,badok,kyview,kuguo,leadbolt,juzi,gappusin,adware,mogap,smssend,airpush
2013-09	36	14	39	11	1	fakekrb	benign,fakekrb,smforw,fakeinst,airpush,opfake,youmi,adware
2013-10	40	10	31	19	1	vietsms	benign,dowgin,exploit,hipposms,airpush,smsreg,vietsms,androrat,viser,droidkungfu,fakeinst,youmi
2013-11	40	10	41	9	3	gumen	gumen,benign,dowgin,adware,leadbolt
2013-12	16	34	12	38	29	secapk,clicks,umpay	minimob,smsreg,adware,benign,clicks,wooboo,airpush,umpay,secapk,gappusin
2014-01	42	8	40	10	0		benign,airpush,smsreg,leadbolt,viser,gappusin
2014-02	37	13	44	6	0		benign,adware,gappusin,airpush,unknown,secapk
2014-03	36	14	39	11	1	skymobi	benign,opfake,adware,smsreg,kuguo,skymobi,dowgin,kyview,domob,airpush
2014-04	32	18	32	18	3	smsspy,adflex	airpush,benign,opfake,smssend,smskey,minimob,dowgin,adflex,smsreg,skymobi,smsspy
2014-05	38	12	26	24	2	mseg,simplocker	benign,simplocker,utchi,kyview,gappusin,viser,dowgin,adware,domob,smsreg,mseg,airpush,umpay,youmi,smssend
2014-06	39	11	42	8	2	packed,chyapo	benign,airpush,gappusin,packed,domob,exploit,adware,chyapo,umpay
2014-07	29	21	33	17	2	systush,mecor	benign,systush,airpush,adware,kyview,odpa,smsreg,mecor
2014-08	32	18	33	17	2	cimsci,infosteal	exploit,benign,adware,smsreg,airpush,cimsci,adflex,infosteal
2014-09	32	18	42	8	0		benign,smssend,smsreg,airpush,dowgin,gappusin
2014-10	38	12	40	10	2	trackphone,cajino	benign,smsreg,trackphone,airpush,exploit,youmi,smforw,cajino,secapk,adflex
2014-11	36	14	37	13	3	joynow,apptrack	benign,apptrack,minimob,exploit,smforw,adware,joynow,youmi,secapk,packed,airpush,skymobi
2014-12	42	8	36	14	1	cnzz	cnzz,airpush,benign,fakeinst,minimob,smsreg,sms,umpay,mecor
2015-01	33	17	35	15	3	kemoge,gorpo,fictus	gorpo,benign,fictus,airpush,smsreg,secapk,execdownload,kemoge,dowgin,cimsci
2015-02	37	13	38	12	3	shedun,fobus	smsreg,benign,skymobi,smssend,fobus,dowgin,shedun,adware
2015-03	39	11	43	7	3	dianjin,smspay,dingwe	benign,secapk,dingwe,fobus,packed,dianjin,smsreg,smspay
2015-04	40	10	43	7	1	systemmonitor	benign,fictus,systemmonitor,youmi,secapk,minimob
2015-05	40	10	42	8	2	kalfere,babyjc	adware,benign,adflex,babyjc,smsthief,kalfere,smssend,smsspy
2015-06	36	14	42	8	1	dials	opfake,benign,infosteal,exploit,smssend,adflex,dials
2015-07	41	9	39	11	6	sandr,hiddenapp,levida	benign,smssend,minimob,execdownload,secapk,hiddenapp,levida,sandr
