date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	37	13	47	3	0		benign,airpush,smssend,fakeplayer
2013-02	39	11	39	11	0		benign,smsreg,airpush,viser,exploit,smssend,adware,adwo,smskey,ginmaster
2013-03	33	17	33	17	4	smsagent	smsagent,smskey,airpush,benign,domob,leadbolt,smssend
2013-04	35	15	30	20	4	perkel,uuserv	benign,smskey,uuserv,kuguo,fakeplayer,smsreg,fakeinst,smsagent,perkel
2013-05	37	13	41	9	2	voxv,smforw	benign,voxv,rediassi,smforw,unknown,gappusin,airpush,smsreg
2013-06	36	14	41	9	3	vmvol,revmob,gonesixty	benign,smsreg,smssend,smskey,revmob,gonesixty,airpush,vmvol,zitmo
2013-07	43	7	39	11	1	spyware	benign,smsreg,kyview,gappusin,smsagent,spyware,fakeinst,smskey,unknown,airpush
2013-08	43	7	37	13	5	mogap,boqx,vietsms,badok	benign,viser,imlog,gappusin,kuguo,vietsms,mogap,leadbolt,badok,airpush,boqx,adware,ksapp
2013-09	35	15	40	10	1	minimob	benign,smskey,opfake,airpush,minimob
2013-10	39	11	42	8	0		benign,dowgin,airpush,androrat,hipposms,droiddreamlight,fakeplayer
2013-11	42	8	42	8	0		benign,smforw,fakeinst,airpush,adware,smskey,dowgin
2013-12	39	11	35	15	4	gumen,admogo	benign,wooboo,admogo,gumen,smsreg,adware,adwo,opfake,airpush,youmi,minimob
2014-01	30	20	37	13	2	secapk,marcher	marcher,leadbolt,airpush,benign,minimob,smsreg,secapk
2014-02	34	16	39	11	1	igexin	secapk,benign,dowgin,airpush,adware,igexin,smssend
2014-03	40	10	36	14	5	packed,umpay,sms	benign,sms,opfake,airpush,umpay,packed,adware,smsreg
2014-04	35	15	42	8	2	systemmonitor	benign,smsreg,systemmonitor,exploit,admogo,airpush,umpay
2014-05	36	14	38	12	6	skymobi,infosteal,cimsci	benign,domob,opfake,viser,skymobi,cimsci,infosteal,fakeinst,systemmonitor
2014-06	37	13	41	9	1	simplocker	benign,airpush,adware,simplocker,smsreg
2014-07	30	20	37	13	1	adflex	benign,airpush,sms,minimob,packed,dowgin,cimsci,adflex,domob,systemmonitor
2014-08	35	15	41	9	1	svpeng	benign,systemmonitor,packed,airpush,opfake,infosteal,svpeng
2014-09	42	8	45	5	1	ransomware	benign,ransomware,secapk,umpay,airpush,smsreg
2014-10	44	6	44	6	0		benign,secapk,airpush,smforw,systemmonitor
2014-11	39	11	45	5	2	nqshield,feejar	benign,viser,secapk,execdownload,nqshield,feejar
2014-12	41	9	39	11	0		benign,smsreg,boqx,sms,exploit,secapk,airpush,cimsci
2015-01	40	10	43	7	2	kemoge,gorpo	benign,kemoge,youmi,gorpo,skymobi,smsreg,secapk
2015-02	39	11	35	15	2	mobisec,apptrack	smsreg,adwo,apptrack,igexin,benign,secapk,mobisec,packed,cimsci
2015-03	39	11	42	8	1	smspay	benign,smsreg,adware,smspay,execdownload,packed,secapk
2015-04	35	15	42	8	3	vnapstore,fictus,pesabti	benign,pesabti,secapk,smsreg,vnapstore,ransomware,fictus,minimob
2015-05	43	7	40	10	1	kalfere	smsreg,benign,gappusin,adware,adflex,admogo,secapk,kalfere,airpush
