date	Count	Index	True	Pred	Family	Score
2013-01	0	3762	0	0.5517	benign	0.4950
2013-01	1	1422	0	0.6136	benign	0.4898
2013-01	2	534	0	0.5246	benign	0.4285
2013-01	3	2175	0	0.6093	benign	0.4243
2013-01	4	2608	0	0.6290	benign	0.4104
2013-01	5	3142	0	0.6065	benign	0.4077
2013-01	6	2780	0	0.2029	benign	0.3971
2013-01	7	170	1	0.4935	gappusin	0.3951
2013-01	8	1700	0	0.5852	benign	0.3810
2013-01	9	284	1	0.5367	adware	0.3641
2013-01	10	2063	0	0.5604	benign	0.3502
2013-01	11	1196	0	0.6401	benign	0.3488
2013-01	12	3757	0	0.6379	benign	0.3433
2013-01	13	2054	0	0.7239	benign	0.3342
2013-01	14	1877	0	0.8001	benign	0.3318
2013-01	15	283	1	0.9420	gappusin	0.3217
2013-01	16	1183	0	0.7724	benign	0.3190
2013-01	17	3161	0	0.2065	benign	0.3150
2013-01	18	17	1	0.9999	airpush	0.3031
2013-01	19	3901	0	0.6361	benign	0.3028
2013-01	20	2819	0	0.7074	benign	0.2989
2013-01	21	3586	0	0.7429	benign	0.2965
2013-01	22	2932	0	0.6420	benign	0.2846
2013-01	23	2777	0	0.8985	benign	0.2787
2013-01	24	4292	0	0.6852	benign	0.2738
2013-01	25	1802	0	0.7082	benign	0.2713
2013-01	26	205	1	0.7963	leadbolt	0.2673
2013-01	27	4546	0	0.4133	benign	0.2669
2013-01	28	2538	0	0.6898	benign	0.2611
2013-01	29	295	1	0.6819	smssend	0.2561
2013-01	30	3819	0	0.7891	benign	0.2451
2013-01	31	2884	0	0.8037	benign	0.2333
2013-01	32	1607	0	0.7725	benign	0.2248
2013-01	33	4352	0	0.8451	benign	0.2189
2013-01	34	4963	0	0.7910	benign	0.2045
2013-01	35	2291	0	0.8337	benign	0.2025
2013-01	36	3091	0	0.7362	benign	0.1849
2013-01	37	978	0	0.8316	benign	0.1825
2013-01	38	1132	0	0.8617	benign	0.1708
2013-01	39	2536	0	0.9783	benign	0.1432
2013-01	40	436	1	0.9848	airpush	0.1027
2013-01	41	240	1	0.9336	smssend	0.0751
2013-01	42	914	0	0.8930	benign	0.0303
2013-01	43	417	1	0.9809	plankton	0.0271
2013-01	44	2644	0	0.9987	benign	0.0269
2013-01	45	380	1	0.9726	fakeplayer	0.0244
2013-01	46	3293	0	1.0000	benign	0.0166
2013-01	47	4286	0	0.9470	benign	0.0127
2013-01	48	3648	0	0.9745	benign	0.0108
2013-01	49	2416	0	1.0000	benign	0.0043
2013-02	0	814	0	0.5775	benign	0.4777
2013-02	1	79	1	0.6994	viser	0.3512
2013-02	2	1629	0	0.6478	benign	0.3277
2013-02	3	1710	0	0.5114	benign	0.3241
2013-02	4	2962	0	0.8022	benign	0.2704
2013-02	5	2820	0	0.7723	benign	0.2409
2013-02	6	1676	0	0.8467	benign	0.2406
2013-02	7	2882	0	0.6763	benign	0.2342
2013-02	8	2070	0	0.7101	benign	0.2324
