date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4457	34	16
2013-02	3185	272	2857	8	48
2013-03	3365	284	3013	15	53
2013-04	3886	349	3488	9	40
2013-05	4865	422	4362	21	60
2013-06	3384	306	3020	26	32
2013-07	2520	239	2252	15	14
2013-08	2436	216	2182	12	26
2013-09	4984	452	4443	41	48
2013-10	4989	446	4436	54	53
2013-11	4972	417	4432	45	78
2013-12	4991	410	4460	32	89
2014-01	4983	417	4424	66	76
2014-02	4981	436	4432	54	59
2014-03	4983	413	4419	70	81
2014-04	4430	359	3898	92	81
2014-05	4985	438	4426	62	59
2014-06	4989	362	4423	68	136
2014-07	4994	355	4441	54	144
2014-08	4989	385	4425	68	111
2014-09	4250	332	3771	57	90
2014-10	4969	372	4421	59	117
2014-11	4975	429	4424	58	64
2014-12	4957	395	4425	39	98
2015-01	4931	394	4410	43	84
2015-02	4954	429	4433	39	53
2015-03	4939	427	4432	36	44
2015-04	4946	430	4437	42	37
2015-05	4934	408	4457	33	36
2015-06	4946	421	4450	39	36
2015-07	4824	409	4301	46	68
2015-08	3111	282	2789	16	24
2015-09	4959	367	4429	48	115
2015-10	4963	367	4447	41	108
2015-11	4975	403	4453	34	85
2015-12	4970	422	4448	41	59
2016-01	4931	386	4470	25	50
2016-02	4917	410	4437	46	24
2016-03	4950	424	4465	32	29
2016-04	4926	398	4436	58	34
2016-05	4968	443	4464	27	34
2016-06	4974	457	4447	35	35
2016-07	4970	435	4448	41	46
2016-08	4981	457	4437	47	40
2016-09	4965	424	4441	31	69
2016-10	4977	472	4439	46	20
2016-11	3327	231	2969	28	99
2016-12	3150	248	2822	21	59
2017-01	3410	286	3052	38	34
2017-02	3770	336	3379	23	32
2017-03	3596	288	3211	53	44
2017-04	1905	123	1732	18	32
2017-05	1265	82	1158	8	17
2017-06	1399	88	1278	8	25
2017-07	1871	171	1646	38	16
2017-08	2989	280	2667	26	16
2017-09	1764	148	1589	18	9
2017-10	2914	189	2675	18	32
2017-11	987	81	885	10	11
2017-12	1442	116	1284	33	9
2018-01	1836	130	1664	19	23
2018-02	1791	128	1632	14	17
2018-03	4765	252	4440	51	22
2018-04	2966	263	2643	42	18
2018-05	2478	223	2205	31	19
2018-06	4970	411	4478	14	67
2018-07	4983	416	4474	21	72
2018-08	2989	259	2673	25	32
2018-09	4953	380	4452	43	78
2018-10	4989	411	4449	47	82
2018-11	2984	270	2679	18	17
2018-12	2225	189	2019	13	4
