date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4467	24	18
2013-02	3185	271	2855	10	49
2013-03	3365	283	3008	20	54
2013-04	3886	330	3493	4	59
2013-05	4865	428	4365	18	54
2013-06	3384	304	3033	13	34
2013-07	2520	233	2241	26	20
2013-08	2436	213	2177	17	29
2013-09	4984	443	4441	43	57
2013-10	4989	434	4426	64	65
2013-11	4972	396	4440	37	99
2013-12	4991	408	4469	23	91
2014-01	4983	417	4438	52	76
2014-02	4981	453	4425	61	42
2014-03	4983	408	4419	70	86
2014-04	4430	349	3916	74	91
2014-05	4985	440	4422	66	57
2014-06	4989	360	4445	46	138
2014-07	4994	358	4441	54	141
2014-08	4989	385	4443	50	111
2014-09	4250	322	3790	38	100
2014-10	4969	376	4437	43	113
2014-11	4975	437	4430	52	56
2014-12	4957	408	4426	38	85
2015-01	4931	396	4420	33	82
2015-02	4954	436	4428	44	46
2015-03	4939	424	4442	26	47
2015-04	4946	422	4457	22	45
2015-05	4934	390	4466	24	54
2015-06	4946	404	4462	27	53
2015-07	4824	419	4311	36	58
2015-08	3111	281	2792	13	25
2015-09	4959	374	4447	30	108
2015-10	4963	357	4455	33	118
2015-11	4975	405	4457	30	83
2015-12	4970	422	4462	27	59
2016-01	4931	379	4472	23	57
2016-02	4917	404	4451	32	30
2016-03	4950	416	4470	27	37
2016-04	4926	415	4450	44	17
2016-05	4968	437	4469	22	40
2016-06	4974	455	4448	34	37
2016-07	4970	455	4450	39	26
2016-08	4981	468	4430	54	29
2016-09	4965	462	4447	25	31
2016-10	4977	457	4443	42	35
2016-11	3327	231	2980	17	99
2016-12	3150	252	2827	16	55
2017-01	3410	285	3062	28	35
2017-02	3770	342	3388	14	26
2017-03	3596	288	3214	50	44
2017-04	1905	121	1726	24	34
2017-05	1265	80	1160	6	19
2017-06	1399	86	1270	16	27
2017-07	1871	164	1661	23	23
2017-08	2989	281	2659	34	15
2017-09	1764	151	1578	29	6
2017-10	2914	191	2666	27	30
2017-11	987	82	885	10	10
2017-12	1442	119	1292	25	6
2018-01	1836	133	1666	17	20
2018-02	1791	126	1638	8	19
2018-03	4765	249	4461	30	25
2018-04	2966	257	2659	26	24
2018-05	2478	220	2226	10	22
2018-06	4970	389	4481	11	89
2018-07	4983	409	4476	19	79
2018-08	2989	254	2680	18	37
2018-09	4953	371	4456	39	87
2018-10	4989	406	4469	27	87
2018-11	2984	266	2681	16	21
2018-12	2225	185	2016	16	8
