date	Count	Index	True	Pred	Family	Score
2013-01	0	4814	0	0.3938	benign	0.4800
2013-01	1	1794	0	0.6534	benign	0.4549
2013-01	2	205	1	0.5401	leadbolt	0.4236
2013-01	3	1700	0	0.6649	benign	0.3927
2013-01	4	1183	0	0.8260	benign	0.3803
2013-01	5	3142	0	0.7130	benign	0.3755
2013-01	6	1422	0	0.6580	benign	0.3682
2013-01	7	2608	0	0.6314	benign	0.3662
2013-01	8	3586	0	0.7263	benign	0.3559
2013-01	9	372	1	0.8825	fjcon	0.3466
2013-01	10	2175	0	0.6019	benign	0.3404
2013-01	11	2294	0	0.7038	benign	0.3278
2013-01	12	1802	0	0.6517	benign	0.3091
2013-01	13	4292	0	0.7386	benign	0.3057
2013-01	14	3757	0	0.6439	benign	0.2774
2013-01	15	2932	0	0.6584	benign	0.2746
2013-01	16	2538	0	0.6712	benign	0.2699
2013-01	17	2777	0	0.8585	benign	0.2603
2013-01	18	3148	0	0.7247	benign	0.2541
2013-01	19	2530	0	0.8506	benign	0.2452
2013-01	20	1607	0	0.8657	benign	0.2171
2013-01	21	3901	0	0.7459	benign	0.2100
2013-01	22	4352	0	0.8921	benign	0.1814
2013-01	23	2291	0	0.8178	benign	0.1731
2013-01	24	235	1	0.8322	adware	0.1699
2013-01	25	978	0	0.8600	benign	0.1688
2013-01	26	3091	0	0.8861	benign	0.1680
2013-01	27	3839	0	0.7931	benign	0.1653
2013-01	28	2884	0	0.9045	benign	0.1568
2013-01	29	1132	0	0.8129	benign	0.1548
2013-01	30	1634	0	0.8719	benign	0.1351
2013-01	31	3819	0	0.7903	benign	0.0997
2013-01	32	4413	0	0.7756	benign	0.0933
2013-01	33	4963	0	0.8498	benign	0.0802
2013-01	34	3670	0	0.9983	benign	0.0642
2013-01	35	3726	0	0.9970	benign	0.0565
2013-01	36	3821	0	0.8944	benign	0.0455
2013-01	37	380	1	0.9840	fakeplayer	0.0244
2013-01	38	2644	0	0.9856	benign	0.0235
2013-01	39	2054	0	0.9634	benign	0.0192
2013-01	40	283	1	0.9996	gappusin	0.0039
2013-01	41	4000	0	1.0000	benign	0.0035
2013-01	42	284	1	0.9925	adware	0.0027
2013-01	43	1196	0	1.0000	benign	0.0017
2013-01	44	2063	0	0.9610	benign	0.0010
2013-01	45	37	1	0.9982	plankton	0.0007
2013-01	46	341	1	1.0000	frebro	0.0006
2013-01	47	534	0	1.0000	benign	0.0006
2013-01	48	286	1	1.0000	smsagent	0.0005
2013-01	49	1063	0	0.9098	benign	0.0005
2013-02	0	3003	0	0.3420	benign	0.4888
2013-02	1	1676	0	0.7243	benign	0.4839
2013-02	2	1710	0	0.4854	benign	0.4819
2013-02	3	2065	0	0.6336	benign	0.4719
2013-02	4	1556	0	0.6035	benign	0.4602
2013-02	5	278	1	0.6588	smskey	0.4546
2013-02	6	2838	0	0.5780	benign	0.4387
2013-02	7	1629	0	0.5834	benign	0.4134
2013-02	8	2882	0	0.6611	benign	0.3689
2013-02	9	1674	0	0.7042	benign	0.3468
2013-02	10	2771	0	0.7575	benign	0.3093
2013-02	11	625	0	0.7314	benign	0.3004
2013-02	12	2070	0	0.6187	benign	0.2809
2013-02	13	2820	0	0.6656	benign	0.2642
2013-02	14	2548	0	0.7298	benign	0.2631
2013-02	15	1411	0	0.8002	benign	0.2384
2013-02	16	525	0	0.8165	benign	0.2049
2013-02	17	789	0	0.8210	benign	0.1973
2013-02	18	301	1	0.9953	airpush	0.1736
2013-02	19	518	0	0.8500	benign	0.1544
2013-02	20	25	1	0.7741	adwo	0.0768
2013-02	21	276	1	0.9824	airpush	0.0680
2013-02	22	1451	0	0.8253	benign	0.0644
2013-02	23	796	0	0.9850	benign	0.0459
2013-02	24	704	0	0.9912	benign	0.0081
2013-02	25	60	1	0.9951	smssend	0.0050
2013-02	26	2306	0	1.0000	benign	0.0015
2013-02	27	272	1	0.9998	kuguo	0.0012
2013-02	28	253	1	0.9988	airpush	0.0004
2013-02	29	2665	0	1.0000	benign	0.0003
2013-02	30	479	0	1.0000	benign	0.0003
2013-02	31	467	0	1.0000	benign	0.0003
2013-02	32	96	1	0.9999	gappusin	0.0002
2013-02	33	1250	0	1.0000	benign	0.0002
2013-02	34	841	0	1.0000	benign	0.0002
2013-02	35	2173	0	0.9994	benign	0.0001
2013-02	36	93	1	0.9999	airpush	0.0001
2013-02	37	1472	0	1.0000	benign	0.0001
2013-02	38	2314	0	1.0000	benign	0.0001
2013-02	39	1648	0	1.0000	benign	0.0001
2013-02	40	2497	0	1.0000	benign	0.0001
2013-02	41	2845	0	1.0000	benign	0.0001
2013-02	42	2501	0	1.0000	benign	0.0001
2013-02	43	1707	0	1.0000	benign	0.0000
2013-02	44	1652	0	1.0000	benign	0.0000
2013-02	45	3014	0	1.0000	benign	0.0000
2013-02	46	562	0	1.0000	benign	0.0000
2013-02	47	2387	0	1.0000	benign	0.0000
2013-02	48	490	0	1.0000	benign	0.0000
2013-02	49	2146	0	0.9986	benign	0.0000
2013-03	0	2796	0	0.6395	benign	0.4105
2013-03	1	2960	0	0.7696	benign	0.3673
2013-03	2	2073	0	0.6611	benign	0.3636
2013-03	3	924	0	0.6521	benign	0.3586
2013-03	4	1161	0	0.6668	benign	0.3427
2013-03	5	856	0	0.6477	benign	0.3305
2013-03	6	1038	0	0.6809	benign	0.3223
2013-03	7	964	0	0.6937	benign	0.3167
2013-03	8	3337	0	0.7594	benign	0.3152
2013-03	9	312	1	0.8303	adware	0.3093
2013-03	10	1863	0	0.7074	benign	0.3045
