date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	42	8	41	9	2	smsagent,frebro	benign,leadbolt,fjcon,adware,fakeplayer,gappusin,plankton,frebro,smsagent
2013-02	42	8	41	9	0		benign,smskey,airpush,adwo,smssend,kuguo,gappusin
2013-03	35	15	43	7	0		benign,adware,smskey,airpush,domob,mobilespy,droiddreamlight
2013-04	37	13	36	14	3	badnews,perkel	benign,badnews,fakeinst,perkel,smsagent,smskey,airpush,smssend,adware
2013-05	36	14	38	12	5	smforw,dianle	smforw,benign,smsreg,dianle,adware,kuguo,rediassi,airpush,fakeinst
2013-06	37	13	34	16	4	revmob,sms,gonesixty	fakeinst,benign,airpush,hipposms,sms,jsmshider,revmob,smssend,gonesixty,smsreg
2013-07	33	17	47	3	0		benign,kyview,unknown,kuguo
2013-08	36	14	34	16	5	mseg,vietsms,boqx,wroba	benign,wroba,airpush,vietsms,gappusin,mseg,leadbolt,boqx,adware,smsagent,ksapp,smsreg,smssend
2013-09	35	15	36	14	3	systush,umpay	airpush,benign,systush,umpay,smsreg,fakeinst,opfake,smskey,youmi
2013-10	38	12	38	12	1	mogap	dowgin,benign,airpush,gamex,mseg,fakeinst,mogap,droiddreamlight,unknown,smsreg,adware
2013-11	32	18	32	18	0		airpush,benign,adware,smforw,leadbolt,gappusin,dowgin
2013-12	37	13	38	12	3	minimob,admogo,secapk	benign,admogo,umpay,adware,smsreg,minimob,secapk,adwo,dowgin
2014-01	31	19	33	17	2	marcher,infosteal	smsreg,benign,infosteal,fakeinst,leadbolt,airpush,smskey,viser,marcher,ginmaster
2014-02	37	13	39	11	2	igexin	benign,adware,gappusin,revmob,airpush,dowgin,unknown,igexin
2014-03	30	20	35	15	1	packed	benign,airpush,dowgin,adware,packed,fakeinst,domob,smskey,smsthief
2014-04	34	16	40	10	1	skymobi	benign,admogo,marcher,skymobi,smssend,airpush,dowgin,smsreg,leadbolt,opfake
2014-05	33	17	41	9	2	simplocker	simplocker,umpay,opfake,benign,smsreg,plankton,fakeinst,infosteal,igexin
2014-06	29	21	33	17	1	alycunis	benign,dowgin,unknown,airpush,domob,smforw,adware,alycunis,mogap,packed
2014-07	34	16	33	17	1	systemmonitor	benign,odpa,airpush,sms,dowgin,adware,systemmonitor,smsreg,minimob
2014-08	38	12	36	14	1	krysanec	benign,exploit,gappusin,airpush,krysanec,youmi,adware
2014-09	33	17	39	11	6	ransomware,svpeng,fobus,webapp,adflex	smsreg,benign,adflex,minimob,ransomware,infosteal,webapp,gappusin,packed,svpeng,fobus
2014-10	35	15	40	10	1	spyoo	opfake,benign,spyoo,airpush,secapk,kyview,svpeng,packed
2014-11	33	17	38	12	0		benign,airpush,packed,unknown,secapk,svpeng,gappusin
2014-12	35	15	38	12	4	vmvol,smsspy	benign,systemmonitor,kuguo,smsspy,airpush,minimob,secapk,sms,vmvol,smsreg
2015-01	36	14	37	13	1	mobisec	secapk,benign,packed,sms,mobisec,adware,admogo,smsagent,dowgin,airpush
2015-02	34	16	40	10	1	fogod	benign,smsreg,fogod,umpay,adwo,execdownload,secapk,adware,systemmonitor
2015-03	32	18	36	14	1	tediss	smsreg,benign,fogod,fobus,secapk,adware,packed,unknown,domob,tediss,airpush
2015-04	40	10	38	12	3	cimsci,fictus	adware,benign,smsreg,smssend,secapk,fictus,ransomware,cimsci,simplocker,skymobi
2015-05	33	17	32	18	4	feejar,autoins,nqshield	benign,autoins,secapk,adware,nqshield,execdownload,feejar,airpush,gappusin,jsmshider,dowgin
2015-06	34	16	35	15	5	sandr,fadeb,vidro	benign,smsreg,airpush,fadeb,vidro,opfake,execdownload,sandr,smssend,kyview
2015-07	35	15	38	12	0		benign,execdownload,smforw,secapk,smssend,airpush,wooboo,opfake
2015-08	41	9	30	20	8	dials,kalfere,triada,shedun,levida	benign,opfake,levida,triada,adware,sms,kalfere,shedun,dials,execdownload,smsreg,minimob,gappusin,smsagent,airpush
