date	Count	Index	True	Pred	Family	Score
2013-01	0	534	0	0.6570	benign	0.4998
2013-01	1	436	1	0.4106	airpush	0.4783
2013-01	2	1802	0	0.5940	benign	0.4743
2013-01	3	3648	0	0.4597	benign	0.4562
2013-01	4	3142	0	0.6154	benign	0.4274
2013-01	5	1700	0	0.6250	benign	0.4065
2013-01	6	1422	0	0.6267	benign	0.3983
2013-01	7	295	1	0.6779	smssend	0.3982
2013-01	8	1063	0	0.7267	benign	0.3915
2013-01	9	4338	0	0.9859	benign	0.3731
2013-01	10	3757	0	0.6408	benign	0.3727
2013-01	11	2175	0	0.6646	benign	0.3562
2013-01	12	2608	0	0.6386	benign	0.3456
2013-01	13	3115	0	0.6538	benign	0.3343
2013-01	14	4705	0	0.7149	benign	0.3181
2013-01	15	2538	0	0.6605	benign	0.3010
2013-01	16	4292	0	0.7122	benign	0.2996
2013-01	17	3586	0	0.7108	benign	0.2976
2013-01	18	2932	0	0.6790	benign	0.2887
2013-01	19	1183	0	0.8158	benign	0.2872
2013-01	20	897	0	0.8181	benign	0.2824
2013-01	21	2294	0	0.7383	benign	0.2721
2013-01	22	1196	0	0.5033	benign	0.2710
2013-01	23	1495	0	0.9282	benign	0.2575
2013-01	24	3901	0	0.6857	benign	0.2443
2013-01	25	4088	0	0.7477	benign	0.2264
2013-01	26	3747	0	0.9101	benign	0.2160
2013-01	27	2478	0	0.9091	benign	0.2145
2013-01	28	3792	0	0.7731	benign	0.2127
2013-01	29	978	0	0.9130	benign	0.2106
2013-01	30	1607	0	0.8379	benign	0.2103
2013-01	31	2291	0	0.8931	benign	0.2062
2013-01	32	2536	0	0.9523	benign	0.1952
2013-01	33	3091	0	0.8499	benign	0.1584
2013-01	34	4963	0	0.8278	benign	0.1565
2013-01	35	4352	0	0.8399	benign	0.1518
2013-01	36	1158	0	0.7348	benign	0.1368
2013-01	37	2884	0	0.7869	benign	0.1352
2013-01	38	380	1	0.9699	fakeplayer	0.1232
2013-01	39	845	0	0.9609	benign	0.1162
2013-01	40	1855	0	0.7985	benign	0.1148
2013-01	41	3482	0	0.8084	benign	0.1084
2013-01	42	617	0	0.8254	benign	0.0995
2013-01	43	4658	0	0.8621	benign	0.0796
2013-01	44	1132	0	0.8667	benign	0.0776
2013-01	45	3819	0	0.9141	benign	0.0747
2013-01	46	949	0	0.9868	benign	0.0691
2013-01	47	1877	0	0.8947	benign	0.0604
2013-01	48	3216	0	0.8570	benign	0.0525
2013-01	49	3435	0	0.9991	benign	0.0466
2013-02	0	1629	0	0.5939	benign	0.4952
2013-02	1	1710	0	0.5224	benign	0.4016
2013-02	2	625	0	0.7314	benign	0.3967
2013-02	3	2070	0	0.6131	benign	0.3618
2013-02	4	2146	0	0.6643	benign	0.3494
2013-02	5	1674	0	0.6328	benign	0.3483
2013-02	6	2820	0	0.6293	benign	0.3393
2013-02	7	2548	0	0.7846	benign	0.2163
2013-02	8	2882	0	0.7210	benign	0.2040
2013-02	9	2771	0	0.8208	benign	0.1623
2013-02	10	97	1	0.9292	smsreg	0.1542
2013-02	11	693	0	0.8351	benign	0.1384
2013-02	12	789	0	0.9082	benign	0.1356
2013-02	13	1451	0	0.7194	benign	0.1155
2013-02	14	1411	0	0.7285	benign	0.1064
2013-02	15	1676	0	0.9221	benign	0.1053
2013-02	16	168	1	0.9610	airpush	0.0888
2013-02	17	1117	0	0.2870	benign	0.0814
2013-02	18	2962	0	0.4360	benign	0.0767
2013-02	19	1556	0	0.8974	benign	0.0668
2013-02	20	79	1	0.0007	viser	0.0565
2013-02	21	1127	0	0.8548	benign	0.0482
2013-02	22	173	1	0.2153	exploit	0.0101
2013-02	23	698	0	1.0000	benign	0.0006
2013-02	24	60	1	0.9800	smssend	0.0006
2013-02	25	2529	0	1.0000	benign	0.0004
2013-02	26	1580	0	0.9982	benign	0.0004
2013-02	27	2069	0	1.0000	benign	0.0004
2013-02	28	2769	0	1.0000	benign	0.0003
2013-02	29	249	1	0.9999	adware	0.0002
2013-02	30	1323	0	1.0000	benign	0.0002
2013-02	31	2481	0	1.0000	benign	0.0002
2013-02	32	1481	0	1.0000	benign	0.0002
2013-02	33	1415	0	1.0000	benign	0.0002
2013-02	34	2162	0	1.0000	benign	0.0001
2013-02	35	234	1	0.9991	adware	0.0001
2013-02	36	2892	0	1.0000	benign	0.0001
2013-02	37	704	0	1.0000	benign	0.0001
2013-02	38	975	0	1.0000	benign	0.0001
2013-02	39	1782	0	1.0000	benign	0.0001
2013-02	40	3139	0	1.0000	benign	0.0001
2013-02	41	194	1	1.0000	airpush	0.0001
2013-02	42	1174	0	1.0000	benign	0.0001
2013-02	43	1102	0	1.0000	benign	0.0000
2013-02	44	1507	0	1.0000	benign	0.0000
2013-02	45	3015	0	1.0000	benign	0.0000
2013-02	46	25	1	1.0000	adwo	0.0000
2013-02	47	210	1	0.9999	smskey	0.0000
2013-02	48	1956	0	1.0000	benign	0.0000
2013-02	49	81	1	1.0000	ginmaster	0.0000
2013-03	0	156	1	0.9997	smsagent	0.4724
2013-03	1	93	1	0.5342	smskey	0.4367
2013-03	2	272	1	0.7114	smsagent	0.3934
2013-03	3	315	1	0.9115	airpush	0.3771
2013-03	4	1926	0	0.7053	benign	0.3489
2013-03	5	166	1	0.6501	airpush	0.3457
2013-03	6	1161	0	0.6697	benign	0.3380
2013-03	7	2642	0	0.4784	benign	0.3334
2013-03	8	856	0	0.6990	benign	0.3184
2013-03	9	1038	0	0.6302	benign	0.3049
2013-03	10	3038	0	0.6852	benign	0.2937
2013-03	11	833	0	0.7795	benign	0.2752
2013-03	12	3153	0	0.6934	benign	0.2699
2013-03	13	231	1	0.9419	airpush	0.2679
2013-03	14	964	0	0.6811	benign	0.2642
2013-03	15	183	1	0.7744	airpush	0.2619
2013-03	16	1298	0	0.6953	benign	0.2612
2013-03	17	924	0	0.6832	benign	0.2608
2013-03	18	1863	0	0.7467	benign	0.2540
2013-03	19	3167	0	1.0000	benign	0.2525
2013-03	20	2960	0	0.7378	benign	0.2472
2013-03	21	831	0	0.9188	benign	0.2380
2013-03	22	154	1	0.8729	smskey	0.2336
2013-03	23	1072	0	0.9973	benign	0.2244
2013-03	24	1896	0	0.6854	benign	0.2130
2013-03	25	6	1	0.0139	domob	0.2097
2013-03	26	1405	0	0.9910	benign	0.2093
2013-03	27	194	1	0.7837	airpush	0.2065
2013-03	28	48	1	0.7559	smsagent	0.2053
2013-03	29	2073	0	0.9093	benign	0.1862
2013-03	30	2497	0	0.7808	benign	0.1838
2013-03	31	1180	0	0.8133	benign	0.1732
2013-03	32	1657	0	0.7523	benign	0.1714
2013-03	33	2884	0	0.8631	benign	0.1512
2013-03	34	323	1	0.8213	leadbolt	0.1493
2013-03	35	225	1	0.7904	airpush	0.1425
2013-03	36	539	0	0.9760	benign	0.1407
2013-03	37	176	1	0.2099	smskey	0.1295
2013-03	38	988	0	0.8327	benign	0.1284
2013-03	39	180	1	0.8947	smsagent	0.1217
2013-03	40	1670	0	1.0000	benign	0.1168
2013-03	41	42	1	0.9490	smssend	0.1165
2013-03	42	1086	0	0.8529	benign	0.1120
2013-03	43	3150	0	0.8476	benign	0.1048
2013-03	44	83	1	0.7117	airpush	0.1031
2013-03	45	1716	0	0.7238	benign	0.1026
2013-03	46	2546	0	0.6489	benign	0.1014
2013-03	47	893	0	0.8220	benign	0.0986
2013-03	48	3012	0	0.7271	benign	0.0968
2013-03	49	1087	0	0.8999	benign	0.0964
2013-04	0	3161	0	0.5927	benign	0.4938
2013-04	1	2256	0	0.5178	benign	0.4873
2013-04	2	30	1	0.8097	smskey	0.4777
2013-04	3	244	1	0.8072	uuserv	0.4441
2013-04	4	152	1	0.7855	smskey	0.4292
2013-04	5	1080	0	0.8539	benign	0.4170
2013-04	6	2153	0	0.8060	benign	0.3163
2013-04	7	3783	0	0.9207	benign	0.3028
2013-04	8	2742	0	0.7065	benign	0.2997
2013-04	9	2807	0	0.7123	benign	0.2827
2013-04	10	1212	0	0.7770	benign	0.2514
2013-04	11	2681	0	0.8165	benign	0.2239
2013-04	12	2734	0	0.8435	benign	0.2238
2013-04	13	82	1	0.1071	kuguo	0.2193
2013-04	14	775	0	0.8062	benign	0.2163
2013-04	15	55	1	0.7719	uuserv	0.2101
2013-04	16	3004	0	0.8928	benign	0.1920
2013-04	17	1189	0	0.8973	benign	0.1878
2013-04	18	81	1	0.9022	fakeplayer	0.1777
2013-04	19	479	0	0.7912	benign	0.1724
2013-04	20	198	1	0.8811	fakeplayer	0.1672
2013-04	21	296	1	0.8303	fakeplayer	0.1557
2013-04	22	316	1	1.0000	smsreg	0.1412
2013-04	23	1009	0	0.8597	benign	0.1395
2013-04	24	486	0	0.8528	benign	0.1372
2013-04	25	661	0	0.9952	benign	0.1331
2013-04	26	1624	0	0.9123	benign	0.1309
2013-04	27	423	0	0.8675	benign	0.1259
2013-04	28	794	0	0.9509	benign	0.1170
2013-04	29	139	1	0.9091	fakeinst	0.1113
2013-04	30	3073	0	0.9521	benign	0.1094
2013-04	31	2711	0	0.8740	benign	0.1029
2013-04	32	218	1	0.7975	fakeplayer	0.0951
2013-04	33	3005	0	0.8917	benign	0.0915
2013-04	34	3780	0	0.8003	benign	0.0903
2013-04	35	308	1	0.9948	smsagent	0.0873
2013-04	36	135	1	0.9860	fakeinst	0.0868
2013-04	37	2423	0	0.8878	benign	0.0845
2013-04	38	3256	0	0.9144	benign	0.0639
2013-04	39	3279	0	0.9994	benign	0.0599
2013-04	40	464	0	0.9856	benign	0.0573
2013-04	41	3490	0	0.8782	benign	0.0531
2013-04	42	140	1	0.9854	fakeinst	0.0449
2013-04	43	150	1	0.9344	fakeinst	0.0384
2013-04	44	2881	0	0.9150	benign	0.0319
2013-04	45	301	1	0.9770	fakeinst	0.0281
2013-04	46	76	1	0.9349	perkel	0.0189
2013-04	47	201	1	0.9943	fakeinst	0.0130
2013-04	48	49	1	0.9222	perkel	0.0121
2013-04	49	237	1	0.0012	smsreg	0.0072
2013-05	0	2528	0	0.6622	benign	0.4152
2013-05	1	555	0	0.7660	benign	0.3982
2013-05	2	1588	0	0.5656	benign	0.3627
2013-05	3	3081	0	0.5475	benign	0.3511
2013-05	4	4150	0	0.6628	benign	0.3493
2013-05	5	3704	0	0.8863	benign	0.3421
2013-05	6	1505	0	0.6644	benign	0.3356
2013-05	7	1224	0	0.6902	benign	0.3199
2013-05	8	83	1	0.7455	voxv	0.3052
2013-05	9	2773	0	0.7357	benign	0.3027
2013-05	10	251	1	0.7353	rediassi	0.3010
2013-05	11	4251	0	0.7272	benign	0.3000
2013-05	12	322	1	0.7307	smforw	0.2945
2013-05	13	1072	0	0.6858	benign	0.2902
2013-05	14	3204	0	0.7611	benign	0.2873
2013-05	15	2487	0	0.7291	benign	0.2863
2013-05	16	1482	0	0.7147	benign	0.2743
2013-05	17	1729	0	0.7598	benign	0.2731
2013-05	18	2477	0	0.7442	benign	0.2712
2013-05	19	779	0	0.6942	benign	0.2693
2013-05	20	3364	0	0.7562	benign	0.2573
2013-05	21	4586	0	0.7812	benign	0.2466
2013-05	22	3839	0	0.7392	benign	0.2463
2013-05	23	261	1	0.7720	unknown	0.2425
2013-05	24	2807	0	0.7917	benign	0.2404
2013-05	25	878	0	0.7541	benign	0.2383
2013-05	26	505	0	0.8428	benign	0.2262
