date	Count	Index	True	Pred	Family	Score
2020-01	0	229	1	0.9123	adware	0.4939
2020-01	1	119	1	0.8810	adware	0.4121
2020-01	2	243	1	0.1986	resharer	0.3093
2020-01	3	3269	0	0.4535	benign	0.3046
2020-01	4	791	0	0.9913	benign	0.2557
2020-01	5	2212	0	0.9652	benign	0.1710
2020-01	6	455	0	0.9573	benign	0.1566
2020-01	7	2613	0	0.9708	benign	0.1415
2020-01	8	1486	0	0.9363	benign	0.1386
2020-01	9	2161	0	0.9205	benign	0.1040
2020-01	10	2187	0	0.9912	benign	0.1036
2020-01	11	552	0	0.9091	benign	0.0997
2020-01	12	1479	0	0.9747	benign	0.0977
2020-01	13	2134	0	0.9511	benign	0.0932
2020-01	14	3236	0	0.9278	benign	0.0903
2020-01	15	402	0	0.9455	benign	0.0840
2020-01	16	79	1	0.9524	packed	0.0793
2020-01	17	1922	0	0.9580	benign	0.0763
2020-01	18	687	0	0.9173	benign	0.0737
2020-01	19	67	1	0.8411	adware	0.0726
2020-01	20	2953	0	0.9115	benign	0.0707
2020-01	21	1295	0	0.9837	benign	0.0697
2020-01	22	403	0	0.8991	benign	0.0651
2020-01	23	81	1	0.7756	packed	0.0632
2020-01	24	461	0	0.9819	benign	0.0589
2020-01	25	1949	0	0.9790	benign	0.0570
2020-01	26	204	1	0.9247	execdownload	0.0565
2020-01	27	744	0	0.9867	benign	0.0528
2020-01	28	3047	0	0.9803	benign	0.0505
2020-01	29	1928	0	0.9934	benign	0.0498
2020-01	30	2071	0	0.9002	benign	0.0483
2020-01	31	776	0	0.8091	benign	0.0470
2020-01	32	2702	0	0.9827	benign	0.0445
2020-01	33	2296	0	0.9836	benign	0.0424
2020-01	34	854	0	0.9697	benign	0.0354
2020-01	35	2530	0	0.9596	benign	0.0327
2020-01	36	711	0	0.7950	benign	0.0302
2020-01	37	2114	0	0.9451	benign	0.0282
2020-01	38	2101	0	0.8889	benign	0.0272
2020-01	39	2628	0	0.9053	benign	0.0246
2020-01	40	2207	0	0.8812	benign	0.0245
