date	Total	TP	TN	FP	FN
2019-12	43668	2719	40936	11	2
2020-01	3318	295	2985	0	38
2020-02	4103	204	3694	3	202
2020-03	3667	300	3287	14	66
2020-04	3303	237	2959	7	100
2020-05	3797	229	3396	12	160
2020-06	1949	134	1748	4	63
2020-07	4826	217	4320	14	275
2020-08	4721	463	4210	20	28
2020-09	2729	174	2440	1	114
2020-10	1651	104	1479	2	66
2020-11	1273	126	1137	2	8
2020-12	3567	48	3184	3	332
2021-01	4151	60	3700	6	385
2021-02	403	27	362	0	14
2021-03	1215	93	1086	1	35
2021-04	692	64	616	3	9
2021-05	644	57	575	1	11
2021-06	459	31	413	2	13
2021-07	2503	237	2202	39	25
2021-08	1568	120	1383	12	53
2021-09	2095	220	1847	20	8
2021-10	1073	116	950	3	4
2021-11	477	49	418	5	5
2021-12	381	27	336	5	13
