date	Total	TP	TN	FP	FN
2019-12	43668	2719	40934	13	2
2020-01	3318	295	2984	1	38
2020-02	4103	204	3695	2	202
2020-03	3667	303	3287	14	63
2020-04	3303	304	2962	4	33
2020-05	3797	303	3395	13	86
2020-06	1949	132	1745	7	65
2020-07	4826	219	4322	12	273
2020-08	4721	463	4223	7	28
2020-09	2729	177	2440	1	111
2020-10	1651	108	1479	2	62
2020-11	1273	131	1136	3	3
2020-12	3567	369	3181	6	11
2021-01	4151	128	3698	8	317
2021-02	403	25	362	0	16
2021-03	1215	94	1085	2	34
2021-04	692	65	618	1	8
2021-05	644	59	573	3	9
2021-06	459	32	415	0	12
2021-07	2503	238	2202	39	24
2021-08	1568	148	1379	16	25
2021-09	2095	219	1814	53	9
2021-10	1073	116	946	7	4
2021-11	477	48	418	5	6
2021-12	381	37	332	9	3
