date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9998	0.0002	0.0007	0.9998	0.9971	0.9982
2020-01	0.8889	0.9987	0.0013	0.1111	0.9876	0.9867	0.9352
2020-02	0.5222	0.9989	0.0011	0.4778	0.9517	0.9815	0.6817
2020-03	0.8716	0.9961	0.0039	0.1284	0.9836	0.9608	0.9140
2020-04	0.7537	0.9963	0.0037	0.2463	0.9715	0.9585	0.8439
2020-05	0.8766	0.9968	0.0032	0.1234	0.9845	0.9688	0.9204
2020-06	0.6802	0.9971	0.0029	0.3198	0.9651	0.9640	0.7976
2020-07	0.1443	0.9988	0.0012	0.8557	0.9117	0.9342	0.2500
2020-08	0.9348	0.9957	0.0043	0.0652	0.9894	0.9623	0.9483
2020-09	0.6146	0.9992	0.0008	0.3854	0.9586	0.9888	0.7580
2020-10	0.6118	0.9973	0.0027	0.3882	0.9576	0.9630	0.7482
2020-11	0.9701	0.9982	0.0018	0.0299	0.9953	0.9848	0.9774
2020-12	0.4763	0.9984	0.0016	0.5237	0.9428	0.9731	0.6396
2021-01	0.1326	0.9970	0.0030	0.8674	0.9044	0.8429	0.2291
2021-02	0.7073	0.9972	0.0028	0.2927	0.9677	0.9667	0.8169
2021-03	0.7422	0.9963	0.0037	0.2578	0.9695	0.9596	0.8370
2021-04	0.9452	0.9919	0.0081	0.0548	0.9870	0.9324	0.9388
2021-05	0.8529	0.9983	0.0017	0.1471	0.9829	0.9831	0.9134
2021-06	0.7045	0.9952	0.0048	0.2955	0.9673	0.9394	0.8052
2021-07	0.9008	0.9862	0.0138	0.0992	0.9772	0.8839	0.8922
2021-08	0.9480	0.9892	0.0108	0.0520	0.9847	0.9162	0.9318
2021-09	0.8509	0.9882	0.0118	0.1491	0.9733	0.8981	0.8739
2021-10	0.9833	0.9927	0.0073	0.0167	0.9916	0.9440	0.9633
2021-11	0.9074	0.9905	0.0095	0.0926	0.9811	0.9245	0.9159
2021-12	0.6750	0.9736	0.0264	0.3250	0.9423	0.7500	0.7105
