date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9960	0.9976
2020-01	0.8859	1.0000	0.0000	0.1141	0.9885	1.0000	0.9395
2020-02	0.5025	0.9992	0.0008	0.4975	0.9500	0.9855	0.6656
2020-03	0.8197	0.9958	0.0042	0.1803	0.9782	0.9554	0.8824
2020-04	0.7033	0.9976	0.0024	0.2967	0.9676	0.9713	0.8158
2020-05	0.5887	0.9965	0.0035	0.4113	0.9547	0.9502	0.7270
2020-06	0.6802	0.9977	0.0023	0.3198	0.9656	0.9710	0.8000
2020-07	0.4411	0.9968	0.0032	0.5589	0.9401	0.9394	0.6003
2020-08	0.9430	0.9953	0.0047	0.0570	0.9898	0.9586	0.9507
2020-09	0.6042	0.9996	0.0004	0.3958	0.9579	0.9943	0.7516
2020-10	0.6118	0.9986	0.0014	0.3882	0.9588	0.9811	0.7536
2020-11	0.9403	0.9982	0.0018	0.0597	0.9921	0.9844	0.9618
2020-12	0.1263	0.9991	0.0009	0.8737	0.9061	0.9412	0.2227
2021-01	0.1348	0.9984	0.0016	0.8652	0.9058	0.9091	0.2348
2021-02	0.6585	1.0000	0.0000	0.3415	0.9653	1.0000	0.7941
2021-03	0.7266	0.9991	0.0009	0.2734	0.9704	0.9894	0.8378
2021-04	0.8767	0.9952	0.0048	0.1233	0.9827	0.9552	0.9143
2021-05	0.8382	0.9983	0.0017	0.1618	0.9814	0.9828	0.9048
2021-06	0.7045	0.9952	0.0048	0.2955	0.9673	0.9394	0.8052
2021-07	0.9046	0.9826	0.0174	0.0954	0.9744	0.8587	0.8810
2021-08	0.6936	0.9914	0.0086	0.3064	0.9585	0.9091	0.7869
2021-09	0.9649	0.9893	0.0107	0.0351	0.9866	0.9167	0.9402
2021-10	0.9667	0.9969	0.0031	0.0333	0.9935	0.9748	0.9707
2021-11	0.9074	0.9882	0.0118	0.0926	0.9790	0.9074	0.9074
2021-12	0.6750	0.9853	0.0147	0.3250	0.9528	0.8438	0.7500
